17909,1
17910,1
17911,0
17912,0
17913,0
17914,0
17915,0
17916,1
17917,0
17918,0
17919,0
17920,1
17921,0
17922,0
17923,1
17924,1
17925,1
17926,0
17927,0
17928,0
17929,1
17930,1
17931,0
17932,1
17933,1
17934,1
17935,0
17936,1
17937,1
17938,0
17939,1
17940,1
17941,0
17942,0
17943,0
17944,0
17945,1
17946,0
17947,1
17948,0
17949,1
17950,1
17951,0
17952,1
17953,0
17954,1
17955,0
17956,1
17957,1
17958,1
17959,1
17960,0
17961,0
17962,0
17963,0
17964,0
17965,0
17966,1
17967,0
17968,1
17969,0
17970,1
17971,0
17972,0
17973,0
17974,0
17975,1
17976,1
17977,0
17978,1
17979,1
17980,1
17981,0
17982,0
17983,0
17984,1
17985,1
17986,1
17987,0
17988,0
17989,0
17990,0
17991,1
17992,1
17993,1
17994,1
17995,0
17996,1
17997,1
17998,1
17999,1
18000,0
18001,1
18002,1
18003,1
18004,1
18005,1
18006,0
18007,1
18008,1
18009,0
18010,0
18011,0
18012,0
18013,1
18014,1
18015,0
18016,0
18017,1
18018,0
18019,0
18020,0
18021,0
18022,0
18023,1
18024,0
18025,0
18026,1
18027,1
18028,0
18029,1
18030,1
18031,0
18032,1
18033,0
18034,0
18035,0
18036,0
18037,1
18038,1
18039,1
18040,0
18041,1
18042,1
18043,1
18044,0
18045,1
18046,1
18047,1
18048,0
18049,0
18050,1
18051,0
18052,1
18053,1
18054,1
18055,1
18056,0
18057,0
18058,1
18059,1
18060,1
18061,0
18062,0
18063,0
18064,0
18065,1
18066,1
18067,1
18068,0
18069,0
18070,0
18071,0
18072,1
18073,0
18074,1
18075,1
18076,1
18077,1
18078,1
18079,0
18080,0
18081,0
18082,1
18083,0
18084,1
18085,0
18086,1
18087,1
18088,0
18089,0
18090,1
18091,1
18092,0
18093,0
18094,0
18095,1
18096,0
18097,1
18098,0
18099,0
18100,1
18101,1
18102,1
18103,1
18104,1
18105,0
18106,1
18107,1
18108,0
18109,1
18110,0
18111,0
18112,0
18113,0
18114,0
18115,1
18116,0
18117,0
18118,0
18119,0
18120,1
18121,1
18122,1
18123,1
18124,1
18125,0
18126,0
18127,1
18128,0
18129,0
18130,0
18131,1
18132,0
18133,1
18134,1
18135,0
18136,1
18137,0
18138,1
18139,0
18140,1
18141,1
18142,0
18143,0
18144,1
18145,0
18146,0
18147,1
18148,0
18149,1
18150,1
18151,1
18152,1
18153,1
18154,1
18155,0
18156,0
18157,1
18158,0
18159,0
18160,0
18161,1
18162,1
18163,0
18164,1
18165,0
18166,1
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,1
18174,1
18175,0
18176,1
18177,1
18178,1
18179,0
18180,0
18181,0
18182,0
18183,1
18184,0
18185,0
18186,1
18187,0
18188,0
18189,1
18190,1
18191,1
18192,0
18193,0
18194,0
18195,1
18196,1
18197,1
18198,0
18199,1
18200,1
18201,0
18202,1
18203,1
18204,1
18205,1
18206,0
18207,1
18208,0
18209,1
18210,0
18211,0
18212,0
18213,1
18214,0
18215,1
18216,0
18217,0
18218,1
18219,0
18220,1
18221,1
18222,0
18223,1
18224,0
18225,1
18226,1
18227,1
18228,0
18229,0
18230,1
18231,1
18232,1
18233,1
18234,0
18235,1
18236,0
18237,0
18238,1
18239,0
18240,0
18241,1
18242,0
18243,0
18244,1
18245,1
18246,0
18247,1
18248,1
18249,1
18250,1
18251,1
18252,1
18253,0
18254,1
18255,1
18256,0
18257,0
18258,0
18259,1
18260,0
18261,0
18262,0
18263,0
18264,0
18265,1
18266,0
18267,0
18268,0
18269,0
18270,1
18271,0
18272,1
18273,1
18274,1
18275,0
18276,1
18277,1
18278,0
18279,1
18280,1
18281,1
18282,0
18283,1
18284,0
18285,1
18286,1
18287,0
18288,0
18289,1
18290,1
18291,1
18292,0
18293,0
18294,0
18295,0
18296,0
18297,0
18298,1
18299,0
18300,0
18301,1
18302,0
18303,1
18304,0
18305,0
18306,0
18307,1
18308,0
18309,1
18310,1
18311,0
18312,0
18313,1
18314,0
18315,0
18316,1
18317,0
18318,0
18319,1
18320,1
18321,1
18322,1
18323,0
18324,1
18325,1
18326,1
18327,1
18328,1
18329,0
18330,0
18331,0
18332,0
18333,0
18334,0
18335,0
18336,0
18337,1
18338,0
18339,0
18340,1
18341,1
18342,0
18343,0
18344,0
18345,0
18346,1
18347,1
18348,0
18349,1
18350,1
18351,0
18352,1
18353,1
18354,1
18355,0
18356,0
18357,1
18358,0
18359,0
18360,0
18361,0
18362,0
18363,0
18364,1
18365,0
18366,1
18367,1
18368,0
18369,0
18370,1
18371,0
18372,0
18373,0
18374,1
18375,0
18376,1
18377,0
18378,0
18379,0
18380,0
18381,0
18382,0
18383,1
18384,0
18385,1
18386,0
18387,1
18388,0
18389,0
18390,0
18391,0
18392,1
18393,0
18394,1
18395,0
18396,1
18397,1
18398,1
18399,1
18400,0
18401,1
18402,0
18403,0
18404,1
18405,1
18406,0
18407,1
18408,0
18409,0
18410,1
18411,0
18412,1
18413,1
18414,1
18415,0
18416,0
18417,1
18418,1
18419,0
18420,0
18421,1
18422,1
18423,1
18424,0
18425,0
18426,1
18427,1
18428,0
18429,0
18430,0
18431,0
18432,1
18433,1
18434,0
18435,0
18436,0
18437,1
18438,0
18439,1
18440,1
18441,0
18442,0
18443,1
18444,1
18445,1
18446,1
18447,1
18448,1
18449,0
18450,0
18451,1
18452,0
18453,0
18454,0
18455,0
18456,1
18457,1
18458,1
18459,0
18460,0
18461,0
18462,1
18463,1
18464,0
18465,1
18466,1
18467,0
18468,0
18469,0
18470,0
18471,1
18472,1
18473,1
18474,0
18475,0
18476,1
18477,1
18478,0
18479,1
18480,1
18481,1
18482,0
18483,1
18484,1
18485,1
18486,0
18487,1
18488,1
18489,1
18490,0
18491,1
18492,0
18493,0
18494,1
18495,1
18496,1
18497,1
18498,0
18499,1
18500,0
18501,1
18502,0
18503,1
18504,1
18505,1
18506,0
18507,1
18508,0
18509,1
18510,0
18511,1
18512,1
18513,0
18514,0
18515,0
18516,1
18517,0
18518,0
18519,0
18520,1
18521,0
18522,0
18523,0
18524,0
18525,1
18526,0
18527,1
18528,1
18529,1
18530,0
18531,0
18532,1
18533,0
18534,1
18535,0
18536,1
18537,0
18538,0
18539,0
18540,0
18541,0
18542,0
18543,1
18544,0
18545,1
18546,0
18547,1
18548,1
18549,1
18550,1
18551,0
18552,0
18553,1
18554,0
18555,1
18556,1
18557,0
18558,1
18559,0
18560,0
18561,1
18562,1
18563,1
18564,1
18565,0
18566,0
18567,0
18568,0
18569,1
18570,0
18571,0
18572,0
18573,1
18574,1
18575,0
18576,1
18577,1
18578,0
18579,1
18580,0
18581,0
18582,0
18583,1
18584,0
18585,0
18586,0
18587,0
18588,0
18589,0
18590,1
18591,0
18592,0
18593,0
18594,1
18595,0
18596,0
18597,0
18598,0
18599,1
18600,0
18601,0
18602,0
18603,0
18604,1
18605,1
18606,0
18607,1
18608,0
18609,0
18610,1
18611,0
18612,1
18613,0
18614,1
18615,0
18616,0
18617,1
18618,0
18619,1
18620,1
18621,0
18622,0
18623,1
18624,0
18625,1
18626,0
18627,0
18628,1
18629,1
18630,1
18631,0
18632,0
18633,0
18634,0
18635,1
18636,0
18637,1
18638,0
18639,1
18640,1
18641,1
18642,0
18643,0
18644,0
18645,1
18646,0
18647,1
18648,0
18649,0
18650,0
18651,1
18652,1
18653,1
18654,1
18655,1
18656,0
18657,0
18658,1
18659,1
18660,0
18661,0
18662,1
18663,1
18664,0
18665,0
18666,0
18667,1
18668,1
18669,1
18670,1
18671,0
18672,0
18673,0
18674,0
18675,0
18676,1
18677,0
18678,1
18679,1
18680,0
18681,0
18682,0
18683,1
18684,1
18685,1
18686,1
18687,0
18688,1
18689,1
18690,0
18691,1
18692,1
18693,1
18694,0
18695,0
18696,1
18697,0
18698,1
18699,1
18700,1
18701,1
18702,0
18703,1
18704,0
18705,0
18706,1
18707,1
18708,0
18709,1
18710,0
18711,1
18712,0
18713,1
18714,1
18715,1
18716,0
18717,0
18718,1
18719,0
18720,1
18721,0
18722,0
18723,1
18724,0
18725,0
18726,0
18727,0
18728,1
18729,1
18730,1
18731,0
18732,0
18733,0
18734,1
18735,1
18736,1
18737,0
18738,0
18739,1
18740,1
18741,1
18742,1
18743,1
18744,0
18745,0
18746,0
18747,1
18748,0
18749,1
18750,0
18751,1
18752,0
18753,0
18754,1
18755,1
18756,0
18757,0
18758,0
18759,0
18760,1
18761,1
18762,1
18763,0
18764,1
18765,0
18766,1
18767,1
18768,0
18769,0
18770,1
18771,1
18772,0
18773,0
18774,0
18775,1
18776,1
18777,0
18778,0
18779,0
18780,1
18781,1
18782,0
18783,0
18784,0
18785,0
18786,0
18787,1
18788,1
18789,1
18790,1
18791,1
18792,1
18793,0
18794,0
18795,0
18796,0
18797,0
18798,0
18799,1
18800,1
18801,0
18802,1
18803,1
18804,1
18805,0
18806,1
18807,0
18808,0
18809,0
18810,0
18811,0
18812,1
18813,0
18814,1
18815,1
18816,1
18817,0
18818,1
18819,1
18820,1
18821,1
18822,0
18823,0
18824,0
18825,0
18826,0
18827,0
18828,0
18829,0
18830,1
18831,1
18832,0
18833,0
18834,0
18835,0
18836,0
18837,1
18838,1
18839,1
18840,0
18841,0
18842,1
18843,0
18844,1
18845,1
18846,1
18847,1
18848,0
18849,1
18850,1
18851,0
18852,1
18853,1
18854,1
18855,0
18856,1
18857,0
18858,0
18859,1
18860,1
18861,1
18862,1
18863,1
18864,0
18865,1
18866,0
18867,1
18868,0
18869,0
18870,1
18871,1
18872,1
18873,0
18874,0
18875,1
18876,1
18877,1
18878,1
18879,1
18880,0
18881,0
18882,0
18883,0
18884,1
18885,1
18886,0
18887,0
18888,1
18889,1
18890,1
18891,1
18892,1
18893,1
18894,0
18895,1
18896,0
18897,0
18898,0
18899,1
18900,0
18901,0
18902,1
18903,0
18904,0
18905,0
18906,1
18907,0
18908,0
18909,0
18910,0
18911,1
18912,1
18913,1
18914,1
18915,1
18916,1
18917,1
18918,1
18919,1
18920,0
18921,0
18922,1
18923,1
18924,0
18925,1
18926,0
18927,0
18928,0
18929,1
18930,1
18931,0
18932,0
18933,0
18934,1
18935,1
18936,1
18937,1
18938,0
18939,1
18940,1
18941,0
18942,1
18943,1
18944,0
18945,1
18946,0
18947,1
18948,0
18949,1
18950,0
18951,1
18952,1
18953,0
18954,0
18955,0
18956,1
18957,1
18958,0
18959,1
18960,1
18961,0
18962,0
18963,1
18964,1
18965,1
18966,0
18967,1
18968,1
18969,1
18970,1
18971,1
18972,0
18973,1
18974,1
18975,0
18976,1
18977,1
18978,1
18979,0
18980,0
18981,0
18982,1
18983,1
18984,1
18985,0
18986,1
18987,1
18988,1
18989,1
18990,1
18991,0
18992,0
18993,1
18994,1
18995,0
18996,0
18997,1
18998,0
18999,1
19000,0
19001,1
19002,1
19003,1
19004,1
19005,1
19006,1
19007,1
19008,1
19009,0
19010,1
19011,1
19012,0
19013,1
19014,0
19015,0
19016,1
19017,1
19018,1
19019,0
19020,0
19021,0
19022,1
19023,0
19024,0
19025,0
19026,1
19027,0
19028,1
19029,1
19030,0
19031,0
19032,1
19033,0
19034,0
19035,1
19036,1
19037,1
19038,1
19039,1
19040,0
19041,0
19042,0
19043,1
19044,1
19045,1
19046,0
19047,1
19048,1
19049,1
19050,1
19051,1
19052,0
19053,1
19054,0
19055,1
19056,1
19057,0
19058,1
19059,1
19060,1
19061,1
19062,1
19063,1
19064,1
19065,0
19066,1
19067,0
19068,1
19069,1
19070,0
19071,1
19072,1
19073,1
19074,1
19075,0
19076,1
19077,1
19078,0
19079,0
19080,1
19081,1
19082,0
19083,1
19084,1
19085,1
19086,0
19087,0
19088,0
19089,1
19090,0
19091,0
19092,1
19093,1
19094,0
19095,0
19096,0
19097,0
19098,0
19099,1
19100,1
19101,0
19102,1
19103,1
19104,0
19105,1
19106,1
19107,1
19108,1
19109,1
19110,1
19111,0
19112,1
19113,1
19114,0
19115,0
19116,0
19117,0
19118,0
19119,0
19120,0
19121,1
19122,1
19123,0
19124,0
19125,0
19126,1
19127,1
19128,0
19129,1
19130,0
19131,1
19132,1
19133,1
19134,1
19135,1
19136,1
19137,1
19138,0
19139,0
19140,1
19141,1
19142,0
19143,0
19144,1
19145,1
19146,0
19147,0
19148,0
19149,1
19150,1
19151,0
19152,0
19153,1
19154,0
19155,1
19156,1
19157,0
19158,0
19159,1
19160,1
19161,0
19162,0
19163,0
19164,1
19165,0
19166,0
19167,1
19168,1
19169,1
19170,0
19171,0
19172,0
19173,0
19174,0
19175,0
19176,1
19177,1
19178,1
19179,0
19180,1
19181,0
19182,1
19183,0
19184,1
19185,0
19186,1
19187,1
19188,1
19189,0
19190,0
19191,1
19192,1
19193,0
19194,1
19195,1
19196,0
19197,1
19198,0
19199,0
19200,1
19201,0
19202,1
19203,1
19204,1
19205,0
19206,1
19207,0
19208,0
19209,1
19210,1
19211,0
19212,1
19213,1
19214,0
19215,0
19216,1
19217,0
19218,0
19219,1
19220,1
19221,1
19222,1
19223,1
19224,1
19225,0
19226,0
19227,1
19228,0
19229,1
19230,0
19231,0
19232,1
19233,1
19234,0
19235,1
19236,0
19237,1
19238,1
19239,1
19240,0
19241,1
19242,0
19243,0
19244,0
19245,1
19246,1
19247,0
19248,0
19249,0
19250,1
19251,1
19252,1
19253,0
19254,0
19255,1
19256,0
19257,0
19258,0
19259,1
19260,0
19261,1
19262,0
19263,0
19264,0
19265,0
19266,0
19267,0
19268,1
19269,0
19270,0
19271,1
19272,0
19273,0
19274,0
19275,0
19276,1
19277,0
19278,1
19279,0
19280,1
19281,1
19282,1
19283,1
19284,0
19285,0
19286,1
19287,0
19288,0
19289,1
19290,1
19291,0
19292,0
19293,1
19294,1
19295,0
19296,0
19297,0
19298,0
19299,0
19300,0
19301,1
19302,0
19303,0
19304,1
19305,0
19306,0
19307,0
19308,0
19309,1
19310,0
19311,0
19312,0
19313,1
19314,1
19315,0
19316,1
19317,0
19318,0
19319,0
19320,0
19321,0
19322,1
19323,1
19324,1
19325,1
19326,0
19327,0
19328,0
19329,0
19330,0
19331,0
19332,0
19333,1
19334,0
19335,1
19336,1
19337,1
19338,0
19339,0
19340,1
19341,1
19342,0
19343,0
19344,1
19345,1
19346,1
19347,1
19348,0
19349,1
19350,1
19351,0
19352,1
19353,1
19354,1
19355,0
19356,0
19357,0
19358,1
19359,0
19360,1
19361,0
19362,1
19363,0
19364,0
19365,1
19366,1
19367,0
19368,0
19369,0
19370,0
19371,1
19372,1
19373,0
19374,0
19375,1
19376,0
19377,0
19378,1
19379,1
19380,1
19381,1
19382,1
19383,0
19384,1
19385,1
19386,0
19387,0
19388,1
19389,0
19390,0
19391,0
19392,1
19393,1
19394,1
19395,1
19396,0
19397,0
19398,1
19399,0
19400,1
19401,0
19402,1
19403,0
19404,1
19405,0
19406,1
19407,0
19408,0
19409,1
19410,1
19411,1
19412,1
19413,0
19414,0
19415,1
19416,1
19417,1
19418,0
19419,0
19420,1
19421,1
19422,1
19423,1
19424,1
19425,1
19426,1
19427,0
19428,1
19429,1
19430,1
19431,1
19432,0
19433,1
19434,1
19435,1
19436,0
19437,0
19438,1
19439,0
19440,0
19441,0
19442,1
19443,1
19444,0
19445,1
19446,0
19447,1
19448,1
19449,0
19450,0
19451,1
19452,0
19453,0
19454,1
19455,1
19456,0
19457,0
19458,0
19459,1
19460,1
19461,0
19462,0
19463,1
19464,1
19465,0
19466,0
19467,0
19468,0
19469,0
19470,0
19471,0
19472,1
19473,1
19474,1
19475,1
19476,0
19477,1
19478,1
19479,0
19480,0
19481,0
19482,1
19483,0
19484,0
19485,0
19486,0
19487,0
19488,0
19489,0
19490,1
19491,1
19492,1
19493,0
19494,1
19495,0
19496,0
19497,1
19498,0
19499,0
19500,0
19501,1
19502,1
19503,0
19504,0
19505,1
19506,1
19507,0
19508,1
19509,1
19510,0
19511,1
19512,0
19513,1
19514,0
19515,1
19516,1
19517,0
19518,0
19519,1
19520,1
19521,1
19522,1
19523,0
19524,1
19525,1
19526,1
19527,1
19528,0
19529,1
19530,1
19531,1
19532,0
19533,1
19534,0
19535,0
19536,1
19537,0
19538,1
19539,1
19540,1
19541,1
19542,0
19543,0
19544,1
19545,1
19546,0
19547,0
19548,0
19549,0
19550,0
19551,1
19552,0
19553,0
19554,0
19555,1
19556,0
19557,1
19558,1
19559,0
19560,1
19561,0
19562,0
19563,1
19564,1
19565,1
19566,1
19567,1
19568,1
19569,0
19570,1
19571,0
19572,0
19573,0
19574,0
19575,1
19576,0
19577,1
19578,0
19579,0
19580,1
19581,0
19582,1
19583,0
19584,1
19585,1
19586,1
19587,0
19588,0
19589,1
19590,1
19591,1
19592,0
19593,1
19594,1
19595,1
19596,1
19597,1
19598,1
19599,1
19600,1
19601,0
19602,1
19603,0
19604,0
19605,1
19606,0
19607,0
19608,1
19609,1
19610,1
19611,1
19612,1
19613,1
19614,1
19615,1
19616,1
19617,0
19618,0
19619,0
19620,0
19621,1
19622,1
19623,0
19624,1
19625,0
19626,1
19627,1
19628,0
19629,1
19630,1
19631,1
19632,0
19633,1
19634,1
19635,1
19636,1
19637,1
19638,0
19639,0
19640,0
19641,1
19642,1
19643,1
19644,0
19645,0
19646,1
19647,1
19648,1
19649,0
19650,0
19651,1
19652,1
19653,1
19654,1
19655,1
19656,1
19657,0
19658,0
19659,1
19660,0
19661,0
19662,0
19663,0
19664,0
19665,0
19666,1
19667,1
19668,0
19669,0
19670,1
19671,0
19672,1
19673,1
19674,0
19675,1
19676,0
19677,1
19678,0
19679,0
19680,1
19681,0
19682,0
19683,0
19684,1
19685,1
19686,1
19687,0
19688,1
19689,0
19690,1
19691,0
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19698,1
19699,1
19700,1
19701,0
19702,0
19703,0
19704,0
19705,1
19706,1
19707,0
19708,0
19709,0
19710,1
19711,0
19712,1
19713,1
19714,0
19715,0
19716,1
19717,1
19718,0
19719,1
19720,1
19721,0
19722,1
19723,1
19724,0
19725,1
19726,1
19727,1
19728,1
19729,1
19730,0
19731,1
19732,0
19733,1
19734,0
19735,0
19736,1
19737,0
19738,1
19739,0
19740,1
19741,1
19742,0
19743,0
19744,1
19745,0
19746,0
19747,1
19748,0
19749,1
19750,1
19751,1
19752,0
19753,0
19754,1
19755,0
19756,1
19757,1
19758,1
19759,0
19760,1
19761,1
19762,0
19763,0
19764,1
19765,1
19766,0
19767,1
19768,0
19769,1
19770,1
19771,0
19772,1
19773,0
19774,1
19775,1
19776,1
19777,1
19778,1
19779,1
19780,0
19781,0
19782,0
19783,1
19784,0
19785,0
19786,0
19787,0
19788,0
19789,0
19790,1
19791,0
19792,0
19793,1
19794,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,0
19801,1
19802,1
19803,0
19804,1
19805,1
19806,1
19807,0
19808,1
19809,0
19810,0
19811,1
19812,0
19813,1
19814,1
19815,0
19816,1
19817,1
19818,1
19819,0
19820,1
19821,0
19822,0
19823,1
19824,1
19825,0
19826,0
19827,1
19828,1
19829,1
19830,1
19831,1
19832,1
19833,0
19834,0
19835,0
19836,0
19837,0
19838,1
19839,1
19840,1
19841,0
19842,1
19843,1
19844,1
19845,1
19846,0
19847,1
19848,0
19849,1
19850,1
19851,0
19852,1
19853,1
19854,1
19855,0
19856,1
19857,1
19858,1
19859,1
19860,1
19861,0
19862,1
19863,1
19864,0
19865,1
19866,1
19867,1
19868,0
19869,1
19870,0
19871,1
19872,0
19873,1
19874,0
19875,1
19876,1
19877,1
19878,0
19879,1
19880,1
19881,0
19882,1
19883,1
19884,1
19885,0
19886,0
19887,1
19888,0
19889,0
19890,0
19891,0
19892,0
19893,0
19894,0
19895,1
19896,1
19897,1
19898,0
19899,0
19900,1
19901,1
19902,0
19903,1
19904,0
19905,1
19906,1
19907,0
19908,1
19909,0
19910,0
19911,1
19912,0
19913,1
19914,1
19915,0
19916,0
19917,0
19918,0
19919,1
19920,0
19921,0
19922,0
19923,0
19924,0
19925,1
19926,0
19927,0
19928,1
19929,0
19930,0
19931,0
19932,1
19933,1
19934,1
19935,1
19936,0
19937,0
19938,1
19939,1
19940,1
19941,0
19942,1
19943,1
19944,1
19945,0
19946,0
19947,0
19948,0
19949,1
19950,0
19951,0
19952,0
19953,1
19954,1
19955,0
19956,0
19957,1
19958,0
19959,0
19960,1
19961,1
19962,0
19963,1
19964,0
19965,1
19966,0
19967,1
19968,1
19969,0
19970,1
19971,1
19972,0
19973,0
19974,0
19975,0
19976,0
19977,1
19978,1
19979,1
19980,0
19981,1
19982,1
19983,1
19984,0
19985,0
19986,1
19987,1
19988,0
19989,0
19990,0
19991,0
19992,1
19993,0
19994,1
19995,0
19996,1
19997,0
19998,0
19999,1
20000,0
20001,1
20002,0
20003,1
20004,0
20005,1
20006,0
20007,1
20008,0
20009,0
20010,1
20011,0
20012,1
20013,0
20014,0
20015,1
20016,1
20017,1
20018,0
20019,1
20020,1
20021,0
20022,1
20023,0
20024,0
20025,1
20026,1
20027,0
20028,0
20029,0
20030,1
20031,1
20032,1
20033,1
20034,1
20035,0
20036,0
20037,0
20038,0
20039,1
20040,0
20041,0
20042,0
20043,1
20044,1
20045,1
20046,1
20047,0
20048,0
20049,1
20050,1
20051,1
20052,1
20053,0
20054,0
20055,0
20056,1
20057,0
20058,0
20059,0
20060,1
20061,0
20062,0
20063,0
20064,1
20065,1
20066,0
20067,1
20068,0
20069,1
20070,0
20071,0
20072,0
20073,1
20074,1
20075,0
20076,0
20077,1
20078,1
20079,1
20080,0
20081,0
20082,1
20083,1
20084,1
20085,0
20086,1
20087,0
20088,0
20089,0
20090,1
20091,1
20092,0
20093,1
20094,1
20095,1
20096,0
20097,0
20098,1
20099,1
20100,1
20101,1
20102,0
20103,1
20104,1
20105,0
20106,1
20107,0
20108,1
