id1,id2,pref_attach,res_allo_ind,ada_ada_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
9908045,9808052,520.0,0.08192680011206467,1.3707567181555365,0.10714285714285714,0,1,0,0.021751892591201447,0.16398295308100366,6,0.10344827586206896,38,39,1.0
203043,9505038,450.0,0.0,0.0,0.0,1,7,0,0.016839081741640526,0.02853069877602806,0,0.0,8,9,1.0
9308050,9911027,14.0,0.0,0.0,0.0,0,-6,0,0.0,-0.002872820133365893,0,0.0,0,1,0.0
9812113,11262,456.0,0.0,0.0,0.0,0,-2,0,0.016953181893075826,0.051624191110735664,0,0.0,5,13,1.0
108179,9905196,2280.0,0.40158447048415175,3.9200248158148097,0.1686746987951807,1,2,0,0.19610023112997066,0.183493330993216,14,0.16470588235294115,45,56,1.0
301157,102041,1058.0,0.2434098756679401,1.84411952391978,0.09523809523809523,0,2,0,0.16329997802210042,0.34767954524838524,6,0.09230769230769233,1,8,1.0
201070,1053,5445.0,0.04239877769289534,0.5137913821059846,0.012195121951219513,0,2,0,0.0617520467667968,0.11179139444950306,2,0.012048192771084338,93,103,1.0
9611212,206182,138.0,0.0,0.0,0.0,0,-6,0,0.023037914486128092,0.11827115506630435,0,0.0,42,43,1.0
9905133,9203062,136.0,0.0,0.0,0.0,0,7,0,0.0,0.020695440542631498,0,0.0,6,8,1.0
9612248,103033,1892.0,0.0,0.0,0.0,1,-5,0,0.017129098158547885,0.1608747561594186,0,0.0,-7,6,1.0
9807238,9606111,28.0,0.0,0.0,0.0,0,2,0,0.0,0.01660486762449105,0,0.0,6,6,1.0
211097,105077,1040.0,0.217290974899977,2.5289352238395777,0.17857142857142858,0,1,0,0.22733507195097602,0.3039597648186049,10,0.1724137931034483,19,21,1.0
206226,9906130,516.0,0.3517482517482518,1.8716412481575853,0.1,1,3,0,0.03264885170362738,0.1565525096420513,5,0.09615384615384616,2,2,1.0
9808114,9511038,420.0,0.0,0.0,0.0,0,3,0,0.0117014871849676,0.03318288071374602,0,0.0,9,11,1.0
210249,7215,6510.0,0.11369891269473985,1.5411383011920698,0.04375,0,2,0,0.1546887106591053,0.2781067048228103,7,0.043209876543209874,27,27,1.0
9701139,9508143,29040.0,0.07842460596430936,1.6605787303735595,0.01839080459770115,0,2,0,0.020491889319824853,0.036352676412501415,8,0.01830663615560641,282,349,1.0
210221,205146,1540.0,0.24775751266703336,3.7707619612879872,0.25396825396825395,2,0,0,0.13538122418885873,0.29864265437837,16,0.24615384615384614,25,27,1.0
9907203,9903160,1107.0,0.12335896163188105,2.23543779702734,0.1724137931034483,0,0,0,0.015736056507176396,0.12757648678508365,10,0.16666666666666666,10,13,1.0
11226,8252,8858.0,0.30112102276744795,5.376617360356822,0.14545454545454545,0,0,0,0.15141827429398882,0.3612116186442056,24,0.1437125748502994,44,82,1.0
9701048,201023,555.0,0.0,0.0,0.0,0,-5,0,0.01233281758194773,0.025262184758670647,0,0.0,-20,2,1.0
9409170,10032,64.0,0.0,0.0,0.0,0,-6,0,0.020615649107724652,0.08410815191209853,0,0.0,1,4,1.0
9904005,9307194,336.0,0.038461538461538464,0.30692767643013485,0.027027027027027032,2,6,0,0.14011943469383806,0.3981659201578324,1,0.02564102564102564,4,11,1.0
12247,7036,1612.0,0.1181973830909791,1.6822901441555151,0.09210526315789473,1,1,0,0.2651190068486424,0.3422599701590215,7,0.08974358974358974,21,25,1.0
9602093,9807167,16.0,0.0,0.0,0.0,2,-2,0,0.07982422491063881,0.1347298779507765,0,0.0,-3,0,1.0
9909132,9411038,110.0,0.0,0.0,0.0,0,6,0,0.06839937933973725,0.15660006996003756,0,0.0,-17,0,1.0
9309100,9503160,40.0,0.0,0.0,0.0,0,-2,0,0.004780007496239724,0.020223382075333904,0,0.0,-2,3,1.0
107253,9912074,32.0,0.0,0.0,0.0,0,2,0,0.08822516852798609,0.08482201637268483,0,0.0,6,6,0.0
304249,206251,378.0,0.6943523280984581,4.618968231774317,0.56,1,1,1,0.22280371583991695,0.3985548629036145,14,0.5185185185185185,8,8,1.0
9601043,9908189,572.0,0.0,0.0,0.0,0,-4,1,0.004585952999726666,0.03553481498526352,0,0.0,20,26,1.0
205092,9906013,1134.0,0.1902951227555041,2.3723775500898907,0.1694915254237288,2,3,0,0.09015871590025118,0.16584454851879005,10,0.16393442622950818,10,16,1.0
9809020,9802023,264.0,0.0,0.0,0.0,0,0,0,0.002093696688969625,0.0024716289936871803,0,0.0,0,8,1.0
304023,9709225,280.0,0.0,0.0,0.0,1,6,0,0.050234060387265383,0.1236989885567336,0,0.0,18,18,1.0
9707240,9406005,294.0,0.3385854341736695,1.6152072568995448,0.12903225806451613,0,3,0,0.2728091050981161,0.4808501522165667,4,0.12121212121212123,13,13,1.0
9704195,9609076,5427.0,0.6169979139840706,7.822811447281379,0.28695652173913044,2,1,0,0.1080786004973364,0.4268400684825517,33,0.28205128205128205,-2,52,0.0
201076,102006,1505.0,0.0057991194361902395,0.328505755879804,0.02631578947368421,0,1,0,0.024283805328483562,0.08524026668749862,2,0.02564102564102564,1,3,1.0
109187,9407085,170.0,0.0,0.0,0.0,0,7,0,0.020479100974407045,0.030145169312583795,0,0.0,-2,3,1.0
9903084,202132,20.0,0.0,0.0,0.0,0,-3,0,0.008441651666133957,0.00897756246628503,0,0.0,1,2,1.0
9312189,9209122,630.0,0.06267806267806267,0.5763714959516766,0.0392156862745098,1,1,0,0.07231181045808158,0.13326578867671265,2,0.03773584905660377,-10,17,1.0
9301114,205112,68.0,0.0,0.0,0.0,0,-9,0,0.003978799825020215,0.01866210523416017,0,0.0,-68,0,1.0
9510045,111286,15.0,0.0,0.0,0.0,0,-6,0,0.03068018898708664,0.07346826015274896,0,0.0,-2,0,1.0
9911005,302117,64.0,0.0,0.0,0.0,0,-4,0,0.008881490500556968,0.06221897598456318,0,0.0,0,0,1.0
9204061,9407026,108.0,0.0,0.0,0.0,2,-2,0,0.054487297976326635,0.1825849490303746,0,0.0,1,7,1.0
110243,9612130,153.0,0.0,0.0,0.0,0,6,0,0.0022822163940027103,0.032212866126783236,0,0.0,4,6,0.0
210083,9912204,7968.0,0.4944123528418753,8.293757315233009,0.2517482517482518,0,2,2,0.241094819707284,0.35839111881049457,36,0.2482758620689655,46,57,1.0
9909224,9610156,3864.0,0.19392504226784074,4.182257798762989,0.17543859649122806,0,3,0,0.05726859471976273,0.14861406884826125,20,0.1724137931034483,47,55,1.0
9510126,9804165,15.0,0.0,0.0,0.0,0,-3,0,0.04190139815700905,0.1193803158605776,0,0.0,0,0,1.0
9709213,9302074,462.0,0.0,0.0,0.0,0,4,0,0.02505619717469814,0.14308530356922947,0,0.0,14,21,1.0
5067,9705163,13468.0,0.3915855244151162,6.61185402540448,0.1380952380952381,0,3,0,0.13279376993718106,0.3061132825152641,29,0.13679245283018868,16,80,1.0
104085,9810171,152.0,0.0,0.0,0.0,0,3,0,0.04303668574279052,0.1762794633326254,0,0.0,5,6,1.0
201051,9908089,440.0,0.0,0.0,0.0,1,2,0,0.05264000839982237,0.14738224178774778,0,0.0,11,12,1.0
110082,9503161,111.0,0.0,0.0,0.0,0,6,0,0.018500271313145567,0.033236670481236484,0,0.0,20,22,1.0
110287,9404098,228.0,0.08333333333333333,0.4024296043818447,0.03333333333333333,1,7,0,0.09304966165249644,0.20581870067127092,1,0.03125,15,16,1.0
1157,9906064,18525.0,0.0748663101604278,0.6070939452000059,0.0020161290322580645,0,1,0,0.02475326195098686,0.07195300507025178,2,0.002012072434607646,967,970,1.0
9806194,9805165,9650.0,0.3703983296508969,5.008730423954905,0.0995475113122172,0,0,0,0.0,0.017362727313673953,22,0.09865470852017937,-133,27,1.0
110219,9905107,170.0,0.0,0.0,0.0,0,2,0,0.0,-0.030747836219261786,0,0.0,-12,0,1.0
9904091,9802150,11865.0,0.09241630336398536,0.6948290338962948,0.0017657445556209536,2,1,0,0.13315633886362965,0.215159928628318,3,0.001763668430335097,1672,1674,1.0
9703166,9501087,425.0,0.0,0.0,0.0,0,2,1,0.043442659619623486,0.13095624683281787,0,0.0,-403,1,1.0
106246,112069,198.0,0.0,0.0,0.0,0,0,1,0.017190190160281484,0.025528362392565018,0,0.0,1,1,1.0
9711029,9510209,23310.0,0.04639999871832424,1.8389312940808724,0.012547051442910916,1,2,0,0.00639439553584911,0.05164681643122048,10,0.012515644555694618,752,759,1.0
9403035,10223,375.0,0.0,0.0,0.0,0,-6,0,0.01177617849496272,0.04428155488843935,0,0.0,30,32,1.0
9303038,202012,1080.0,0.0,0.0,0.0,0,-9,0,0.0,0.0011452302768001632,0,0.0,-28,8,1.0
9404106,9305004,50.0,0.0,0.0,0.0,0,1,2,0.28630303909167953,0.6205773584354863,0,0.0,5,10,1.0
9608084,12232,275.0,0.0,0.0,0.0,0,-4,0,0.0,0.010048373842347693,0,0.0,-11,1,1.0
9903162,9606102,5200.0,0.3797224638340173,5.0058432237807455,0.16,1,3,1,0.2289348237170905,0.18092072160951048,20,0.15748031496062992,23,49,1.0
201026,9411031,15.0,0.0,0.0,0.0,0,8,1,0.02031926828883194,0.08847832131664876,0,0.0,2,2,1.0
106234,9908105,10098.0,0.013127979117740931,0.6497146814991345,0.0163265306122449,0,2,1,0.04103330247636232,0.13676399028425798,4,0.016194331983805668,138,144,0.0
209141,109152,1207.0,0.07888680217999705,0.7626995190691619,0.035294117647058816,0,1,0,0.03128608055813672,0.1299439183076607,3,0.03448275862068965,59,60,1.0
4080,9312084,104.0,0.0,0.0,0.0,1,7,0,0.019658431642687837,0.04321286314941808,0,0.0,-22,1,1.0
302226,9301002,323.0,0.0,0.0,0.0,0,10,0,0.0,0.011096735828019904,0,0.0,18,18,1.0
209141,9602051,3604.0,0.0,0.0,0.0,0,6,0,0.010354190763998327,0.022681114310626197,0,0.0,193,194,1.0
12159,9802150,15255.0,0.07360008076457128,1.1366400694064822,0.002942907592701589,0,2,0,0.11586982175356585,0.2665976091670304,5,0.0029394473838918285,1671,1674,1.0
9909006,9601039,96.0,0.0,0.0,0.0,0,3,0,0.14395385066213845,0.32577553830033695,0,0.0,-1,8,1.0
106198,9405106,14.0,0.0,0.0,0.0,0,7,0,0.04187861135813863,0.10597827471418957,0,0.0,11,11,1.0
9802016,9510225,9776.0,0.14029409221757036,1.929541335717288,0.03448275862068965,0,3,0,0.2160759845308576,0.43132621608652855,8,0.034188034188034185,143,167,1.0
105075,9611201,1350.0,0.13022751932602558,1.8748744200153018,0.11940298507462685,2,5,0,0.0983679074427352,0.1616665387946425,8,0.11594202898550725,26,32,1.0
9609129,9412134,0.0,0.0,0.0,0.0,0,2,0,0.025839342082456317,0.06106062702179878,0,0.0,0,0,1.0
207237,9206070,708.0,0.14223901098901098,0.9445207314050754,0.02479338842975207,0,10,0,0.3021197532418518,0.5189502211332627,3,0.024390243902439025,117,117,1.0
108129,9704205,666.0,0.0,0.0,0.0,0,4,0,0.0418713927836782,0.08722967303097975,0,0.0,4,11,1.0
10226,1050,216.0,0.0,0.0,0.0,0,1,0,0.051106130159409145,0.17574308396022906,0,0.0,4,6,1.0
203239,207155,150.0,0.0,0.0,0.0,0,0,0,0.024615210736905174,0.11051632097853896,0,0.0,1,1,1.0
9903149,207060,528.0,0.0,0.0,0.0,0,-3,0,0.0,-8.118444282042768e-05,0,0.0,1,4,0.0
9802095,9707244,1344.0,0.05501499503434574,1.0547955901977557,0.04201680672268908,0,1,0,0.04315975779295681,0.10508791967877412,5,0.04132231404958678,65,65,1.0
209120,9306069,3454.0,0.13977959938597762,1.5678979149118408,0.03468208092485549,0,9,1,0.07056642673838259,0.14030858482382608,6,0.03428571428571429,135,141,1.0
303103,210186,425.0,0.3130291005291005,2.6443174085711947,0.2727272727272727,0,1,0,0.07803789170452408,0.35066237879247875,9,0.2571428571428571,3,3,1.0
2084,9912153,3744.0,0.6593482440656563,6.7275196893307765,0.26,0,1,0,0.2357245503697757,0.384213482291116,26,0.2549019607843137,-17,32,1.0
303186,9602088,408.0,0.0,0.0,0.0,0,7,0,0.041935995776226816,0.1315163128006703,0,0.0,9,9,1.0
2166,9312069,78.0,0.0,0.0,0.0,0,7,0,0.02882272500222683,0.04891180422992476,0,0.0,2,3,0.0
5133,9608071,1040.0,0.20562423687423687,1.753126084690106,0.09090909090909093,0,4,0,0.021907546792330188,0.19759132307247332,6,0.08823529411764706,42,42,1.0
104011,9906141,351.0,0.0,0.0,0.0,0,2,0,0.006971180224927508,0.02848766987611153,0,0.0,2,5,1.0
5179,9811059,589.0,0.17104774705581158,1.4614632264577019,0.1111111111111111,1,2,0,0.06359491284226014,0.17188912510727988,5,0.10638297872340426,-5,9,1.0
9908189,9204099,18720.0,0.09834586420260312,1.5483019649160392,0.01728395061728395,0,8,0,0.07186890906925142,0.1435822183734284,7,0.0171990171990172,334,360,1.0
212148,9410206,152.0,0.0,0.0,0.0,0,8,0,0.0,0.04670113493136069,0,0.0,31,32,1.0
304087,9603107,91.0,0.0,0.0,0.0,0,7,0,0.012323432138049905,0.0158294594819226,0,0.0,4,5,1.0
9707021,9603109,3211.0,0.041810861770332025,1.1851242218475126,0.03296703296703297,2,1,0,0.08016311516163029,0.2425161113276625,6,0.03260869565217391,139,148,1.0
101198,103081,1023.0,0.0010256410256410256,0.14529736074086194,0.015873015873015872,2,0,0,0.03114202212282205,0.12456711955168445,1,0.015384615384615384,-15,0,1.0
1130,9906242,1408.0,0.1990861067497356,2.0490062996820737,0.06106870229007633,1,1,0,0.1765062301303877,0.3974262847895027,8,0.06015037593984963,74,77,1.0
9912017,9901112,60.0,0.5653359403359404,2.4705246770345006,0.6,3,0,0,0.29198172106285314,0.6322196894575951,6,0.5,2,6,1.0
9503126,201015,330.0,0.0,0.0,0.0,0,-7,0,0.0,0.020325357693549068,0,0.0,34,38,1.0
9212100,207110,10.0,0.0,0.0,0.0,0,-10,0,0.011140691190465282,0.06808959195584041,0,0.0,2,2,1.0
3287,9909223,19.0,0.0,0.0,0.0,0,1,0,0.023032586896783752,0.0504751292169359,0,0.0,4,4,1.0
9912118,9911177,1744.0,0.0,0.0,0.0,0,0,0,0.014035899457940893,0.05134393196483085,0,0.0,-88,4,1.0
207212,9911020,441.0,0.037037037037037035,0.30341307554227914,0.017543859649122806,0,3,0,0.06513483631328403,0.13816469164680106,1,0.01694915254237288,-2,3,1.0
211190,9206071,120.0,0.0,0.0,0.0,0,10,0,0.01910462393403676,0.08753549935659499,0,0.0,20,20,1.0
103078,9601109,980.0,0.0,0.0,0.0,0,5,0,0.0,-0.006913582339310567,0,0.0,-30,9,1.0
9202,9501071,15379.0,0.4266590734679282,3.8613989420726056,0.05691056910569105,0,5,0,0.1669616217821611,0.4023585543580378,14,0.05645161290322581,30,47,1.0
5232,201174,414.0,0.0,0.0,0.0,0,-2,0,0.023330136610145054,0.06402111724952028,0,0.0,10,13,1.0
9502038,212317,1404.0,0.0,0.0,0.0,0,-7,0,0.05504553250471991,0.1558030218782972,0,0.0,-35,1,1.0
108172,9910149,33120.0,0.619690320607178,8.148039952287197,0.09969788519637462,0,2,0,0.07378479578496155,0.15479847993127094,33,0.0990990990990991,132,167,1.0
106170,106088,152.0,0.22488494807067447,1.6332600273310582,0.2857142857142857,3,0,1,0.97060354167654,0.9997544649056612,6,0.2608695652173913,1,3,1.0
202160,9603086,984.0,0.0,0.0,0.0,0,6,0,0.029346206447341382,0.26213444955016874,0,0.0,60,60,0.0
9708066,2011,294.0,0.0,0.0,0.0,0,-3,0,0.04234172134678427,0.1031487331158879,0,0.0,7,10,1.0
9201041,9810087,256.0,0.0,0.0,0.0,0,-6,0,0.009152815775763334,0.07149230200679067,0,0.0,9,17,1.0
9704037,9907030,924.0,0.0,0.0,0.0,0,-2,0,0.0181261886016865,0.05065898308465274,0,0.0,-9,19,1.0
9911180,9802150,38985.0,0.21683516409609335,2.4771998459818327,0.00585480093676815,0,1,0,0.19694203354222786,0.3284948297915051,10,0.005847953216374269,1655,1674,1.0
9910096,9906192,10875.0,0.10397593367056396,1.5035151677189902,0.03286384976525822,0,0,0,0.009437360485356462,0.03558961927165346,7,0.03255813953488372,83,135,1.0
9412113,203103,363.0,0.0,0.0,0.0,0,-8,0,0.03140482902501858,0.1151635473072806,0,0.0,-27,1,1.0
9808192,9711200,112608.0,0.05708793906129745,1.3519184829598652,0.0029325513196480943,1,1,0,0.054743928282332786,0.15137683370775526,7,0.0029300962745918797,2289,2294,0.0
9309101,9909005,24.0,0.0,0.0,0.0,0,-6,0,0.03275059981411303,0.12393604159437745,0,0.0,2,3,1.0
206143,9709214,240.0,0.0,0.0,0.0,0,5,0,0.010711251080876876,0.06047519999520187,0,0.0,23,23,1.0
9908013,9801123,1088.0,0.4464162788764952,5.886093215554711,0.5714285714285714,2,1,1,0.21028542996900576,0.4302107870986212,24,0.5454545454545454,9,11,1.0
9812082,9904033,1305.0,0.027404691953347826,0.6126808276066249,0.04225352112676056,0,0,0,0.10278255925238958,0.29612637774757944,3,0.0410958904109589,-9,5,1.0
9903217,9706187,1235.0,0.1499288787093665,1.9397677544910037,0.10526315789473684,3,2,0,0.1187917237775094,0.2445059245241602,8,0.10256410256410256,-11,5,1.0
212168,207217,84.0,0.1,0.43429448190325176,0.05555555555555555,0,1,0,0.11632421049436452,0.28104756928251434,1,0.05,4,5,1.0
9910190,9807026,1008.0,0.4746876973882232,4.531221374482209,0.3333333333333333,1,2,0,0.35129788404574097,0.5444500101928716,16,0.32,-6,9,1.0
109131,9207087,29.0,0.0,0.0,0.0,0,9,0,0.016893105589786468,0.04278338060901635,0,0.0,0,1,1.0
111107,9912001,3507.0,0.25006258480426685,2.5904384089842574,0.05617977528089888,0,2,0,0.15444249053863274,0.4384403991720609,10,0.05555555555555555,128,131,1.0
9512061,9311139,768.0,0.0,0.0,0.0,0,2,0,0.010000726209117143,0.03424848551001203,0,0.0,4,22,1.0
206007,9607041,2340.0,0.0,0.0,0.0,0,6,0,0.02052350580270501,0.06302827949500264,0,0.0,42,44,1.0
9904186,9801031,80.0,0.0,0.0,0.0,0,1,0,0.0,0.020617514064823983,0,0.0,-7,3,1.0
9903168,9805094,108.0,0.3299714804252009,1.8287383215516329,0.3125,3,1,1,0.2359823538780949,0.4262057128734825,5,0.2777777777777778,5,7,1.0
9612034,9307056,110.0,0.0,0.0,0.0,0,3,1,0.0,-0.01895255554709413,0,0.0,-1,5,1.0
207061,204033,2618.0,0.4820391337674942,5.43122614773037,0.2333333333333333,0,0,0,0.1462351103474697,0.3259283407617409,23,0.22826086956521735,24,45,1.0
304115,9706109,3632.0,0.003246753246753247,0.17451703074550312,0.004132231404958678,0,6,0,0.0271565600554581,0.06667576505421008,1,0.004098360655737704,191,191,1.0
9810188,9511194,36273.0,0.5564904303334449,8.901649792699452,0.09582309582309582,0,3,0,0.10759219989477713,0.06174111012650894,39,0.09535452322738386,-205,106,0.0
9507040,9402002,6394.0,0.03039870818493465,0.7343043442798498,0.01346801346801347,2,1,0,0.08654781980538782,0.18319061626704897,4,0.013377926421404682,248,265,1.0
9705120,9510017,86502.0,0.3944918454613612,6.42021218929505,0.025043177892918825,0,2,0,0.044172733844211054,0.112211105341035,29,0.025,1051,1100,1.0
3177,9611199,992.0,0.19796541859956573,2.527077819259905,0.18867924528301888,0,4,0,0.11123075431427744,0.32734122590312964,10,0.18181818181818185,1,12,0.0
105293,9906064,7800.0,0.17481784625326824,1.6884028341266828,0.006141248720573183,0,2,0,0.03344360425046723,0.1474868335878917,6,0.006128702757916241,968,970,1.0
9609158,9911211,52.0,0.0,0.0,0.0,1,-1,0,0.0856333236321439,0.3071421235839591,0,0.0,7,7,1.0
9803194,9510169,62040.0,0.501320350822329,8.302053862576491,0.07341269841269843,1,3,0,0.09249779166234057,0.17531940035209728,37,0.07312252964426877,253,367,1.0
9907079,9805162,1600.0,0.19324895425689587,2.8219620026303938,0.18840579710144928,3,1,0,0.16591487025015686,0.30989511516638113,13,0.18309859154929575,29,41,1.0
3211,9803163,2920.0,0.052481888126118315,1.7274384010403174,0.08653846153846154,0,2,0,0.0638324654266094,0.16233110140784984,9,0.08490566037735849,35,41,1.0
112073,8015,3234.0,0.13153918233810052,1.8457954650772583,0.06504065040650407,0,2,0,0.0660716255168155,0.2598918574848645,8,0.064,50,56,1.0
9905137,9612128,7140.0,0.2298012018395731,3.0151687521224915,0.06,0,2,0,0.06457677971196367,0.1011567120879474,12,0.0594059405940594,144,165,1.0
9912257,9508007,469.0,0.0,0.0,0.0,0,5,1,0.06578341732938524,0.1307253621336296,0,0.0,-20,0,1.0
102166,303261,32.0,0.0,0.0,0.0,0,-2,0,0.0,0.01649431763754066,0,0.0,-13,0,1.0
302017,5006,4216.0,0.0,0.0,0.0,0,3,0,0.07174760674670662,0.11821125087321566,0,0.0,109,112,1.0
9210046,109013,540.0,0.0,0.0,0.0,0,-3,0,0.0,0.009403571748887198,0,0.0,-10,2,1.0
9912215,9809078,63.0,0.0,0.0,0.0,0,0,0,0.008778002524122067,0.036089430952847966,0,0.0,-2,1,1.0
9407135,9810225,88.0,0.0,0.0,0.0,0,-4,0,0.020000040125047698,0.08614621262123505,0,0.0,31,33,1.0
12136,9712028,5850.0,0.05377854177477945,0.914629588287764,0.021621621621621626,0,3,0,0.16035419470822054,0.2991267651861381,4,0.0213903743315508,97,125,1.0
210151,209039,80.0,0.0,0.0,0.0,0,0,0,0.009293518335447244,0.016465019466590482,0,0.0,2,2,0.0
201048,9805041,690.0,0.0,0.0,0.0,0,4,0,0.039736622578489714,0.13248327180672664,0,0.0,50,54,1.0
9912196,9810006,1610.0,0.13299103567645765,1.1539378618359777,0.05194805194805195,0,1,0,0.03982286639246743,0.2555871889149086,4,0.05063291139240506,5,17,1.0
202110,8090,2068.0,0.022727272727272728,0.26425736993644544,0.008695652173913044,2,2,0,0.07507364602687333,0.10392537232274704,1,0.008547008547008548,40,41,1.0
302228,9603046,34.0,0.0,0.0,0.0,0,7,0,0.012425077096684766,0.034611024749739774,0,0.0,0,0,1.0
108101,11193,5742.0,0.3633645166968929,6.03761596895562,0.22399999999999998,0,1,0,0.06653686487553864,0.310799085953506,28,0.2204724409448819,15,43,0.0
9703019,9602016,300.0,0.3294173991435655,1.5859482885145375,0.1111111111111111,0,1,0,0.07804945821649173,0.1607421498480677,4,0.10526315789473684,23,27,1.0
9202050,9209033,16.0,0.0,0.0,0.0,1,0,0,0.04474003239166202,0.13656348668097698,0,0.0,-6,2,0.0
201050,110158,66.0,0.0,0.0,0.0,0,1,0,0.0066509808820472685,0.006412897867242215,0,0.0,5,5,1.0
9502063,9711084,76.0,0.0,0.0,0.0,0,-2,0,0.019608337186900436,0.06579826146454641,0,0.0,10,11,1.0
207269,111267,0.0,0.0,0.0,0.0,3,1,0,0.2681308992238144,0.4335166041146055,0,0.0,7,7,1.0
106195,2211,5698.0,0.14250634956914232,3.327088208801652,0.09142857142857144,1,1,0,0.10535738343776488,0.20917341465960984,16,0.0903954802259887,122,125,1.0
304229,9807010,18.0,0.0,0.0,0.0,0,5,0,0.0,-0.010807777961371187,0,0.0,0,0,1.0
9907188,9809032,3355.0,0.1698201828603881,2.6825689270626984,0.1153846153846154,4,1,0,0.25966008237489085,0.4729847269344693,12,0.11320754716981132,14,28,1.0
9908155,3071,496.0,0.0,0.0,0.0,0,-1,0,0.01963723767801785,0.06498853901826795,0,0.0,3,4,1.0
9603012,9812121,1075.0,0.0,0.0,0.0,0,-3,0,0.013308104041471482,0.013856528575903457,0,0.0,13,26,1.0
201143,105300,26.0,0.0,0.0,0.0,0,1,0,0.0,0.015892220009205482,0,0.0,5,6,1.0
9901003,9809190,1776.0,0.6397212037657464,6.284253253203511,0.3709677419354839,2,1,1,0.24850384027570546,0.5488800113935777,23,0.359375,-11,25,1.0
210070,9509166,5920.0,1.0509445036086211,11.265231136138734,0.375,3,7,0,0.1576503156147646,0.2606706896934272,42,0.3684210526315789,61,62,1.0
