id1,id2,rno1,rno2,sim,year1,year2,year_diff,common_authors,cn,aai,title_overlap
207188,9912164,7824,27644,0.02453010362826364,2002,2000,2,0,6,1.0633208470268198,0
9510030,301076,16739,9382,0.03857845891485828,1996,2003,-7,0,0,0.0,0
9605084,201084,18161,6181,0.02882283494911628,1996,2002,-6,0,0,0.0,0
9801181,9610043,22580,19155,0.0696561380675407,1998,1996,2,0,12,2.4780065954538517,1
9806236,210276,23691,8659,0.021328239834846302,1999,2002,-3,0,0,0.0,0
103067,9509162,3535,16699,0.03559974317325621,2001,1995,6,0,10,2.206166203952192,1
201184,12024,6279,2794,0.002538793510771321,2002,2000,2,0,0,0.0,0
3215,3113,674,573,0.2043303928750609,2000,2000,0,0,50,12.08886501984865,2
303270,9809162,10024,24268,0.1434607388288434,2003,1998,5,0,6,1.4514307696147477,0
9407133,9211041,14203,11203,0.5427087833828521,1994,1992,2,0,0,0.0,1
9607007,9304139,18495,11892,0.013214525335200192,1996,1993,3,0,0,0.0,0
207184,108226,7820,5051,0.11070058172247174,2002,2001,1,0,2,0.6919525125223872,0
9602139,9805098,17660,23345,0.01580141049685053,1996,1998,-2,0,0,0.0,0
9176,9902121,2130,25324,0.11082206765298913,2000,1999,1,0,7,1.5223526577991549,0
9905057,9403117,25937,13495,0.031368207479005414,1999,1994,5,0,2,0.5707576092777322,2
102010,9712186,3273,22337,0.20749848076623603,2001,1998,3,0,3,0.6305893642238076,0
9904066,9901098,25734,25145,0.030674331095879755,1999,1999,0,0,0,0.0,0
9912052,109062,27535,5129,0.02929338530392488,1999,2001,-2,0,0,0.0,0
9407116,110099,14187,5381,0.025914203258472872,1994,2001,-7,0,0,0.0,0
9801100,11036,22504,2520,0.001714123027528233,1998,2000,-2,0,0,0.0,0
9703194,9602114,20390,17638,0.4887391786799032,1997,1996,1,0,13,2.962933508123247,0
9705005,9306044,20633,12101,0.02489646200451204,1997,1993,4,0,0,0.0,0
9807198,9202076,23890,10412,0.03909912310949863,1998,1992,6,0,0,0.0,0
9806153,5163,23610,1116,0.037650012372658935,1998,2000,-2,0,0,0.0,0
205193,9908142,7274,26699,0.014494987800733881,2002,1999,3,0,10,2.6576248318515376,2
9907123,9510101,26464,16805,0.042260423421083736,2000,1995,5,0,14,3.114658092904081,0
6107,9905148,1342,26026,0.07740220103670853,2000,1999,1,0,11,2.670687651361295,0
9309105,112054,12582,5900,0.01904916889159321,1993,2002,-9,0,0,0.0,0
9207008,9210026,10781,11066,0.008805607897723127,1992,1992,0,0,0,0.0,0
112104,9304081,5948,11848,0.07346948225559538,2002,1993,9,0,5,1.6677949583148215,3
104213,9404071,3934,13628,0.2597177564239439,2001,1994,7,0,12,3.3514953757816413,2
1129,10170,120,2368,1.5484076433272268e-05,2000,2000,0,0,0,0.0,0
9409035,9204084,14444,10560,0.0014780180216691324,1995,1992,3,0,0,0.0,2
9002,204191,1960,7019,0.10402197404155374,2000,2002,-2,0,5,0.9125420948436552,0
104003,103049,3731,3517,0.13303721603135704,2001,2001,0,1,5,1.3908535187792597,3
9810187,9310008,24492,12639,0.014326311703341171,1998,1993,5,0,3,0.9637247562686042,0
103155,11089,3622,2569,0.10006666885991283,2001,2000,1,0,26,6.867962599335662,0
8141,11028,1853,2512,0.014715781149596997,2000,2000,0,0,0,0.0,0
104226,8190,3946,1898,0.13966727641941976,2001,2000,1,1,7,1.6398711045080323,0
9911164,9812118,27399,24919,0.1030141749614932,1999,1999,0,0,12,2.7234587468480664,0
304060,203008,10078,6576,0.006590590099060567,2003,2002,1,0,0,0.0,0
201249,102085,6344,3345,0.2601724608141033,2002,2001,1,0,15,3.2141863012418166,2
9509006,212257,16558,9221,0.032022857764866026,1995,2002,-7,0,0,0.0,0
9402077,2057,13333,265,0.004141107336861467,1994,2000,-6,0,0,0.0,0
9812205,9509066,25003,16612,0.03619364108970145,1999,1995,4,0,4,0.8416719867866579,1
203109,7043,6675,1520,0.02278561160531448,2002,2000,2,0,10,2.0119893245774603,2
9905079,9604045,25959,17931,0.06928936533610887,1999,1996,3,0,0,0.0,0
9301038,9211064,11435,11221,0.11501684167840542,1993,1992,1,0,3,0.8767280491031153,0
9811059,301191,24618,9491,0.014670641689970062,1998,2003,-5,0,0,0.0,0
201087,9311181,6184,12949,0.0012832485865606356,2002,1993,9,0,0,0.0,0
9502108,9910068,15440,27054,0.030242307409935464,1995,1999,-4,0,0,0.0,0
9809075,9609204,24188,19084,0.03774644478949222,1998,1996,2,0,2,0.2976181765920166,0
9806081,107164,23538,4733,0.01078639085291846,1998,2002,-4,0,0,0.0,0
9707065,9403107,21144,13486,0.0014005714433602565,1997,1994,3,0,0,0.0,0
9709111,9801165,21606,22565,0.00511575095012296,1997,1998,-1,0,0,0.0,0
9510147,110139,16850,5419,0.004161555193013243,1995,2001,-6,0,0,0.0,0
9610011,9602105,19125,17629,0.12172712052838425,1996,1996,0,0,7,2.0818451608994453,0
9812081,9704021,24884,20440,0.06688287251321991,1999,1997,2,0,4,0.9137482339387146,0
9709172,302177,21663,9713,0.002693098342846744,1997,2003,-6,0,0,0.0,1
203089,107046,6655,4618,0.04469189371011193,2002,2001,1,0,9,2.293671591715829,4
7170,9509070,1641,16616,0.010796334504968204,2000,1995,5,1,15,2.8662583808991986,0
9712117,9408074,22271,14328,0.0012461005166968086,1997,1994,3,0,14,3.3115572558363606,0
9904185,9204012,25848,10500,0.03695250453363107,1999,1992,7,0,0,0.0,1
9803029,9410240,22822,14782,0.048684230327186204,1998,1994,4,0,0,0.0,0
9409193,9707191,14574,21267,0.0008382707053509783,1994,1997,-3,0,0,0.0,0
3147,9402009,607,13277,0.05075176329886768,2000,1994,6,0,0,0.0,0
208123,9810155,8035,24463,0.2016904391453388,2002,1999,3,0,5,1.5428913678003318,1
9701029,9709026,19854,21525,0.022700272433399518,1997,1997,0,0,0,0.0,0
9903140,9812031,25548,24837,0.08892284911831197,1999,1998,1,0,10,2.2358991430663417,0
4094,212115,848,9083,0.0006264241128262586,2000,2002,-2,0,0,0.0,0
9912234,9502140,27710,15471,0.07223201998790281,2000,1995,5,0,7,2.3422131783574227,1
9706149,9805116,21005,23363,0.023344544790252476,1997,1998,-1,0,0,0.0,0
207247,205103,7881,7187,0.11809109949525895,2002,2002,0,0,6,1.172837001003394,0
101194,201017,3223,6118,0.05545427533488042,2001,2002,-1,0,0,0.0,0
9603103,210297,17791,8679,0.01224292036621396,1996,2002,-6,0,0,0.0,0
9905197,301043,26072,9349,0.000472186916179285,1999,2003,-4,0,0,0.0,1
9506142,9404077,16171,13633,0.008853485131242086,1995,1994,1,0,0,0.0,0
9506165,9302105,16189,11596,0.08327237836693133,1995,1993,2,0,0,0.0,1
9904013,9602028,25685,17556,0.007351928076520338,1999,1996,3,0,0,0.0,0
9611185,106111,19533,4405,0.0050387192986391365,1996,2001,-5,0,0,0.0,0
9502117,304084,15449,10101,0.05647476042241033,1995,2003,-8,0,0,0.0,0
9903163,9604042,25570,17928,0.0803223203320424,1999,1996,3,0,8,1.6236071769077036,0
303207,8142,9965,1854,0.0007638560153047142,2003,2000,3,0,14,3.2791204503777487,0
9804143,9211075,23193,11230,0.009919127950404423,1998,1992,6,0,0,0.0,0
9803252,9802198,23041,22789,0.005846609084301785,1998,1998,0,0,6,1.0872385910266191,0
105066,9504090,4053,15793,0.1021866823570916,2001,1995,6,0,12,2.6704228956615057,0
9802189,301047,22780,9353,0.007769467714874914,1998,2003,-5,0,0,0.0,0
12213,7090,2980,1564,0.05417657560906156,2001,2000,1,0,8,1.845692745077516,1
1199,9809065,189,24178,0.018554980316868197,2000,1998,2,0,3,0.7531813565804863,0
303078,207227,9841,7862,0.12597642331631415,2003,2002,1,0,0,0.0,2
9503163,9411057,15637,14836,0.056472324348545024,1995,1994,1,0,74,18.173343860253393,4
110055,9906064,5337,26167,0.0016082069239823314,2001,1999,2,0,52,12.94774533851542,0
102168,9802085,3426,22685,0.21519723515712524,2001,1998,3,0,14,3.3693779198032088,1
9609178,9212052,19059,11325,0.007174574424764703,1996,1992,4,0,0,0.0,0
9812209,9903072,25007,25482,0.034358723296209794,1999,1999,0,0,0,0.0,0
9512206,204054,17343,6886,0.022435953998281896,1996,2002,-6,0,0,0.0,0
7007,9512210,1484,17347,0.1197481653438884,2000,1995,5,0,26,6.619848103987671,2
2082,9908090,290,26647,0.050886547002916116,2000,1999,1,0,8,2.322610579096619,0
104252,9702185,3972,20183,0.027101183642679025,2001,1998,3,0,0,0.0,0
3265,106037,724,4333,0.0005161757764132537,2000,2001,-1,0,0,0.0,0
103129,9605019,3597,18099,0.2262146031539908,2001,1996,5,0,2,0.7716989774506997,1
9708035,9403143,21368,13518,0.028526866233705605,1997,1994,3,0,10,3.321504062184665,0
9702202,9612121,20200,19694,0.11087094484810507,1997,1996,1,1,12,2.596960197232276,0
9410097,8237,14664,1945,0.023638025893526225,1994,2000,-6,0,0,0.0,0
9801001,9704064,22409,20481,0.00938652566676584,1998,1997,1,0,0,0.0,0
109133,9812138,5198,24937,0.06880882053066835,2002,1999,3,0,0,0.0,0
9911224,301157,27459,9460,0.014881649883024584,1999,2003,-4,0,0,0.0,1
9705233,9612034,20854,19615,0.651910308848376,1997,1996,1,0,11,3.4433988599894065,5
11048,208020,2531,7936,0.009418054985610231,2000,2002,-2,0,24,5.3198586138474715,0
9907110,9902086,26451,25290,0.03199305921406919,1999,1999,0,0,0,0.0,0
205273,106188,7346,4477,0.1273817693718255,2002,2001,1,0,5,1.356936521431665,0
9910116,103206,27101,3672,0.03158198337623744,1999,2001,-2,0,0,0.0,0
208071,6068,7983,1305,0.09756903662592696,2002,2000,2,0,0,0.0,0
9805205,9810159,23446,24467,0.01899119034640591,1998,1998,0,0,0,0.0,0
209165,6249,8297,1475,0.001891636217740905,2002,2000,2,0,0,0.0,0
9206079,9206048,10745,10719,0.04524689533402156,1992,1992,0,0,2,0.5045557377658825,0
9706087,9612121,20945,19694,0.007078856058435369,1997,1996,1,0,6,1.143179761331173,1
105277,9712095,4256,22249,0.0009711176338165858,2001,1997,4,0,0,0.0,0
9605073,9512181,18151,17324,0.11497271925442687,1996,1995,1,0,8,1.395094721932125,1
9212029,9212120,11309,11373,0.0788876040334573,1992,1992,0,0,0,0.0,2
202135,112117,6494,5960,0.07926235391647751,2002,2001,1,0,8,1.8148969509907733,2
5060,3279,1016,738,-5.0517799195660996e-05,2000,2000,0,3,0,0.0,0
9710005,9707250,21722,21322,0.09477793575579943,1998,1997,1,0,22,4.753322877157121,0
5242,9911116,1194,27353,0.07259952267338858,2000,1999,1,0,19,4.265304566569027,0
8089,9711067,1805,22022,0.000504137686499816,2000,1998,2,0,0,0.0,0
9807033,9802150,23732,22743,0.0935697584040044,1998,1998,0,0,88,21.416061163150104,0
9711099,9512059,22054,17208,0.029085295911232937,1997,1995,2,0,7,1.2663633966917234,0
9302097,9612143,11591,19716,0.008596804536050216,1993,1996,-3,0,0,0.0,0
5090,9301038,1044,11435,0.002845753607419543,2000,1993,7,0,0,0.0,0
9708007,9707204,21341,21280,0.011478539767171234,1998,1997,1,0,0,0.0,0
9712239,9602111,22390,17635,0.003083982572850852,1998,1996,2,0,2,0.3874733287037533,0
9611188,9210068,19536,11098,0.01808194697271969,1996,1992,4,0,8,2.4205669093330098,0
9612241,9404113,19811,13663,0.038247482377633896,1996,1994,2,0,1,0.2611892565642242,0
9612096,9511030,19670,16963,0.13789007425960606,1996,1995,1,0,9,1.7716760251316803,0
105015,7015,4002,1492,0.2134934905323501,2001,2000,1,0,2,0.7687944269412312,0
9912047,8073,27530,1790,0.008666469690541741,1999,2000,-1,0,2,0.2839989997895375,0
110196,9304146,5472,11899,0.10693713297008324,2001,1993,8,1,0,0.0,0
2094,9703150,302,20347,0.12036463916351972,2000,1997,3,1,27,7.1921406372111525,2
9703146,9209032,20343,10978,0.018659680700316945,1997,1992,5,0,2,0.383318173427978,0
9808124,9806199,24046,23655,0.006384510159440483,1998,1999,-1,0,16,3.256270623564632,1
9703077,9612157,20276,19730,0.038444346471282816,1997,1997,0,0,13,2.9757648618479378,0
9807076,9712196,23774,22347,0.005551505247839786,1998,1997,1,0,0,0.0,0
205266,205020,7339,7106,0.1178465451057012,2002,2002,0,0,34,7.4288620329682615,0
9611111,9611047,19460,19397,0.03547560218909706,1996,1996,0,0,9,1.934068845368598,0
9812121,9810053,24922,24370,0.2685621835367047,1999,1999,0,0,12,2.3789643464496533,0
9710242,206128,21947,7521,0.003437118229218124,1997,2002,-5,0,0,0.0,0
9702136,9702108,20138,20112,0.07126057816752662,1997,1997,0,0,25,5.438384722698324,2
9905144,9802150,26022,22743,0.025726903298418247,1999,1998,1,0,4,0.8654530203706726,0
9607188,9511197,18662,17121,0.01374128302563355,1996,1995,1,0,0,0.0,2
9807101,9302026,23799,11535,0.12875061630432033,1998,1993,5,0,4,1.098500059852905,1
7056,9510017,1533,16726,0.1562386489888075,2000,1995,5,0,18,4.684607001989394,0
9705095,9612142,20720,19715,0.061465403953037276,1997,1997,0,1,7,1.5488012146331036,3
105126,9505175,4111,16025,0.17372528830490802,2001,1995,6,0,5,1.3302557368696708,3
111130,9811101,5700,24654,0.10616435311922416,2001,1998,3,0,2,0.3733872476779706,1
9912176,9812059,27656,24863,0.13455824127366312,2001,1998,3,2,6,1.9984163724140895,3
9604084,9501066,17969,15268,0.04023364432838187,1996,1995,1,2,11,3.3554037854795085,0
9504086,9409113,15789,14505,0.08656632628500982,1995,1994,1,0,6,2.357951402307437,1
9802092,9801207,22692,22606,0.10898760447956772,1998,1998,0,0,3,0.815116298402359,0
112070,8168,5915,1879,0.18955150172293256,2001,2000,1,0,4,2.2114894678301944,4
9904182,9711107,25845,22062,0.0011310175114965328,1999,1998,1,0,11,2.50752935324173,0
9407071,9608103,14149,18810,0.004980836775811868,1994,1996,-2,0,0,0.0,0
204169,9806121,6997,23578,0.07801185540218819,2003,1998,5,0,2,0.4142854552626568,1
208148,205213,8057,7290,0.07461479354005221,2002,2002,0,0,13,2.870583460167496,3
9608179,9205039,18881,10610,0.020196195958025392,1996,1992,4,0,0,0.0,0
9707171,2061,21248,269,0.009862315109473208,1997,2000,-3,0,0,0.0,1
9603194,9503124,17878,15603,0.1165121732063875,1996,1995,1,0,26,5.4364238794131445,0
9905111,9810126,25991,24435,0.04252410339872489,1999,1998,1,0,78,19.46672169764056,1
10095,9905206,2296,26081,0.23448448813464826,2000,1999,1,0,13,3.9029988273273815,0
110285,1121,5558,112,0.03668674571736141,2002,2000,2,0,0,0.0,0
211135,3231,8826,690,0.000949566234302414,2002,2000,2,0,0,0.0,0
9907155,9710023,26495,21739,0.07632137294181553,1999,1997,2,0,5,1.2499603263647785,0
10027,2075,2231,283,0.03229225325186952,2000,2000,0,0,12,2.5730727994559164,1
107115,9603053,4686,17747,0.041129885958258734,2001,1996,5,0,11,2.4969071623539554,1
105029,9304154,4016,11905,0.1005876603678633,2001,1993,8,0,7,2.1333427917251293,1
9501015,9205089,15222,10651,0.0411189349827847,1995,1992,3,0,2,0.4834746308034327,0
9412160,9702148,15133,20150,0.004202128073878671,1994,1997,-3,0,0,0.0,0
208004,9804148,7921,23198,0.008427321702597912,2002,1998,4,0,0,0.0,0
9805208,9703216,23449,20411,0.06965857383216352,1998,1997,1,0,16,3.4288101350434936,2
9908176,9310112,26732,12730,0.0153773384480093,1999,1993,6,0,1,0.23090777506376875,1
205019,4105,7105,859,0.0282644376094147,2002,2000,2,0,0,0.0,0
9609082,9602102,18974,17626,0.1559520216083903,1996,1996,0,0,8,1.571987691767076,0
108168,9903196,4996,25602,0.026488776871381063,2001,1999,2,0,13,3.0150357840449686,0
9908038,9701139,26596,19957,0.009244669551796007,1999,1997,2,0,13,3.044907710644764,0
9501071,9808001,15273,23932,0.01586864124384944,1995,1998,-3,0,0,0.0,0
102110,9906221,3369,26318,0.2525147591413348,2001,1999,2,0,4,0.8428343686112335,3
9908098,9303068,26655,11686,0.015446699870437432,1999,1993,6,0,1,0.21315835557367352,0
9702037,9805045,20044,23294,0.011794408315240298,1997,1998,-1,0,0,0.0,0
105048,1192,4035,182,0.08335768903468793,2001,2000,1,0,26,5.804259351853667,1
9811008,9506093,24568,16127,-0.0008037490610171464,1998,1995,3,0,0,0.0,0
9503094,9210012,15575,11056,0.016019384378108653,1995,1992,3,0,0,0.0,0
212223,206182,9189,7573,0.10441254524223773,2002,2002,0,0,31,8.025032903633242,0
211198,206073,8888,7466,0.2345087714551363,2002,2002,0,2,25,6.537513427519582,0
9308152,9905006,12486,25887,0.026598598112857585,1993,1999,-6,0,0,0.0,1
9903200,9906183,25606,26283,-0.0007927114316587817,1999,1999,0,0,0,0.0,0
3237,208018,696,7934,0.015996415163025964,2000,2002,-2,0,1,0.23382699798647666,0
206071,9810201,7464,24506,0.0672876063434596,2002,1998,4,0,15,3.3791196322991834,0
112179,9406105,6019,13991,0.010952459122240415,2002,1994,8,0,0,0.0,0
212223,206228,9189,7619,0.17281641429339176,2002,2002,0,0,26,6.686130198952916,2
204245,9812063,7070,24867,0.17644836577989545,2002,1998,4,0,2,0.584498599134331,0
208098,205229,8010,7305,0.061185535984815936,2002,2002,0,0,2,0.8979307383872341,1
9407167,9205014,14233,10589,0.08812601973711666,1994,1992,2,0,11,3.947142780073431,0
9312109,9612064,13041,19640,0.04037971841551565,1993,1996,-3,0,0,0.0,0
2047,9806124,256,23581,0.09165717236882083,2000,1998,2,0,6,1.5172290472755312,1
105136,8009,4120,1727,-0.0029190542791802305,2001,2000,1,0,0,0.0,0
206161,9707174,7553,21251,-0.0004670129693536045,2002,1997,5,0,8,1.864289779927228,0
11108,5006,2588,965,0.17510712091416786,2000,2000,0,0,6,1.1896739714644282,0
103249,10169,3713,2367,0.011338536118870993,2001,2000,1,0,0,0.0,0
9411035,206158,14817,7550,-0.0007774865192179324,1994,2002,-8,0,0,0.0,0
101196,9903077,3225,25487,0.0685221595257322,2001,1999,2,0,9,2.1293141965973,3
9811025,9702008,24585,20015,0.007779647424138306,1999,1997,2,1,12,3.2637799477928193,0
201014,206139,6115,7532,0.0013241312889163384,2002,2002,0,0,0,0.0,0
207123,9808177,7759,24098,0.1164155656600076,2002,1998,4,0,5,1.4977401849936538,0
9902002,9802071,25212,22672,0.17470814154851513,1999,1998,1,0,10,2.9945026977199136,2
204064,112098,6896,5942,0.3370302806085903,2002,2001,1,4,13,3.2992875569713265,0
9610202,101077,19305,3110,0.00028652235177254533,1996,2001,-5,0,0,0.0,0
108205,102105,5031,3364,0.3537180384425043,2001,2001,0,0,11,2.803734497323624,1
9803191,9803185,22981,22975,0.03319502346185958,1998,1998,0,0,0,0.0,0
9704054,9607112,20471,18591,0.08263587075185336,1997,1996,1,0,35,8.940863175641908,0
303035,9602065,9800,17591,0.03604469074063338,2003,1996,7,0,3,0.7386901221235995,0
10078,9209076,2279,11015,0.01745127002968039,2000,1992,8,0,0,0.0,1
9911246,9610043,27479,19155,0.0909161179058049,1999,1996,3,0,22,4.998027705652376,0
206155,9911043,7547,27288,0.3413883320056384,2002,1999,3,1,14,3.114796235549815,2
302133,1083,9671,77,0.02539999241034721,2003,2000,3,0,0,0.0,0
9312136,9810155,13059,24463,-0.003451909449166925,1993,1999,-6,0,0,0.0,0
11119,9908142,2599,26699,0.13272458486220373,2000,1999,1,0,29,6.541200420181668,2
106108,9906064,4402,26167,0.0267063440047238,2001,1999,2,0,5,1.1629622492273688,0
206141,203124,7533,6690,0.12652191378459218,2002,2002,0,0,35,8.335807749313188,0
1217,205091,207,7175,-0.0002529969955439625,2000,2002,-2,0,0,0.0,0
304114,205033,10131,7119,0.0603048956932006,2003,2002,1,0,24,5.8233421833385055,1
201046,9910016,6145,27006,0.00503150908656395,2002,1999,3,0,0,0.0,0
10225,9706186,2421,21041,0.0011905624118681488,2000,1997,3,0,0,0.0,0
9806063,9311065,23520,12856,0.07538059337235464,1998,1993,5,0,1,0.5138983423697507,1
110032,209014,5315,8150,0.05864625597601297,2001,2002,-1,0,8,2.338394419064851,0
303023,9803179,9789,22969,0.010034648498719026,2003,1998,5,0,0,0.0,0
212123,9911198,9091,27433,0.03382668053485696,2002,1999,3,0,0,0.0,0
9508014,9204103,16402,10576,0.02101164194343682,1995,1992,3,0,0,0.0,0
9702171,9908136,20170,26693,0.083194125697272,1997,1999,-2,0,0,0.0,0
9908040,9712186,26598,22337,0.049900007456385814,1999,1998,1,1,25,6.092189932104984,0
5239,1179,1191,169,0.04574057558624711,2000,2000,0,0,0,0.0,0
208207,106067,8115,4363,0.06139998477949785,2002,2001,1,0,5,1.4176738180490285,0
2004,10094,216,2295,0.009302547842275074,2000,2000,0,0,0,0.0,0
104021,9909081,3749,26844,0.013898297739742941,2001,1999,2,0,9,1.9578395581433663,0
6048,9305093,1287,11982,0.012938417875241413,2000,1993,7,0,0,0.0,0
12167,9912275,2935,27751,0.2589460680058604,2001,1999,2,0,11,2.3171537110330243,2
9501126,9511033,15323,16966,0.06864808127638528,1995,1995,0,0,0,0.0,0
9703038,9511043,20238,16976,0.03847462864064265,1997,1995,2,0,10,2.2032659104558325,0
9606057,9906112,18357,26214,0.006676176780976472,1996,1999,-3,0,0,0.0,0
103226,9907055,3691,26397,0.0355448891035596,2001,1999,2,0,4,0.883419847184746,0
9710081,9210021,21795,11062,0.01464646510839993,1997,1993,4,0,0,0.0,0
11032,106050,2516,4346,0.0016092922838610733,2000,2001,-1,0,0,0.0,0
9903179,2214,25586,419,0.002722580371150129,1999,2000,-1,0,0,0.0,0
9802073,9612157,22673,19730,0.03801760411237058,1998,1997,1,0,11,2.644205828024522,0
9909183,9505150,26944,16002,0.06430171093207114,1999,1995,4,0,9,2.0039015467010617,2
10257,9805118,2450,23365,-0.000684529781522225,2000,1998,2,0,0,0.0,0
9709225,1089,21714,83,0.005791941625519984,1997,2000,-3,0,0,0.0,1
9912162,9912233,27642,27709,0.024451647516434367,1999,1999,0,0,0,0.0,0
9810167,9607049,24474,18532,0.05263270444655475,1999,1996,3,0,3,0.7950271980931468,1
8141,9803002,1853,22797,0.021213558488628263,2000,1998,2,0,16,3.6661961772000664,1
12262,9310021,3029,12650,-0.0004002609387029167,2000,1993,7,0,0,0.0,0
104229,9311177,3949,12946,0.007429781478273806,2001,1993,8,0,7,1.6537216520669509,1
9506042,9308048,16078,12405,0.030378313255947358,1995,1993,2,0,0,0.0,0
112205,1092,6045,86,0.1761319758776252,2001,2000,1,0,13,3.2803438804117513,1
304040,8087,10061,1803,0.0654806459541162,2003,2000,3,0,6,1.5456608052997916,1
9201047,9901019,10324,25069,0.002084164026846247,1992,1999,-7,0,0,0.0,0
