overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
0,0,0,0.08369083201344722,0.14234624336774993,10,0.14925373134328357,3,17,1.0
0,-6,0,0.013691720900170245,0.042118917475843,0,0.0,-62,1,1.0
0,5,0,0.007921867623792305,0.028458017643387783,0,0.0,-6,0,1.0
0,1,0,0.07462081977225496,0.24118536623280323,9,0.011627906976744186,639,662,1.0
2,1,0,0.039172303322042294,0.07795053254662121,0,0.0,19,20,1.0
0,1,0,0.13311341661454493,0.24722317746658196,19,0.08755760368663594,-62,63,1.0
0,5,0,0.0,-0.01852151438927582,0,0.0,-53,1,0.0
0,0,0,0.10700363392546852,0.2477630890908361,19,0.08755760368663594,186,195,1.0
0,-2,0,0.0,0.005773297013520223,0,0.0,-20,2,1.0
0,-5,0,0.02589170248179313,0.08054735241744934,0,0.0,1,1,1.0
0,-2,0,0.0,0.040761631328681505,0,0.0,9,12,1.0
2,1,2,0.19588324599420184,0.40841212477140876,6,0.06741573033707865,-6,41,1.0
0,1,0,0.04834082918220954,0.13757848195386466,9,0.1267605633802817,7,12,1.0
0,-7,0,0.017384694332552783,0.06283628148800591,0,0.0,-1,2,1.0
0,-1,0,0.010122968950502206,0.06391734559974388,9,0.10843373493975904,1,11,1.0
0,-3,0,0.0,0.008905958952588874,0,0.0,-1,1,1.0
1,0,0,0.17549524776119196,0.31247730950707747,12,0.13953488372093023,21,26,1.0
0,-1,0,0.06146694034272367,0.2627363418522214,0,0.0,-70,0,1.0
4,0,1,0.7343893581334311,0.8243504997138625,21,0.5526315789473685,3,9,1.0
0,0,0,0.2144453971654471,0.36778860246108547,37,0.12091503267973856,160,233,1.0
1,1,0,0.048818823322106256,0.19525661975479935,9,0.07964601769911504,-29,11,1.0
0,-8,0,0.0,-0.016515802753609712,0,0.0,-47,5,1.0
0,-4,0,0.0,-0.007387569031523336,0,0.0,0,1,1.0
0,8,0,0.08178336816033055,0.22226188453094095,0,0.0,24,26,1.0
0,-3,0,0.04640015248024213,0.10050574607770282,0,0.0,12,13,1.0
0,0,0,0.03540049404449012,0.09883539502898195,1,0.037037037037037035,6,6,1.0
0,5,0,0.08890050556071935,0.3027920230215606,2,0.10526315789473684,10,12,1.0
0,-10,0,0.0,0.03312683411120218,0,0.0,8,9,1.0
0,4,0,0.0061374228129027755,0.043425746824098874,7,0.03825136612021858,-18,40,1.0
0,1,0,0.011067198954679685,0.020277461314470877,8,0.07407407407407407,34,45,1.0
0,7,0,0.302592528546565,0.639055011021862,12,0.05172413793103448,183,185,1.0
0,6,0,0.11854562213154984,0.24645521702013792,0,0.0,66,97,1.0
0,3,0,0.12820025508718097,0.33608428836544746,2,0.02702702702702703,25,27,1.0
0,-2,0,0.012963722255005614,0.03110854833144592,0,0.0,-22,4,1.0
0,-1,1,0.0,0.06924878400399943,0,0.0,-6,0,1.0
1,7,0,0.08095822044074547,0.2419424818228592,3,0.06382978723404255,-8,3,1.0
0,-6,0,0.006848785467931847,0.12808493125922124,0,0.0,0,3,1.0
0,-3,0,0.0036182276893389777,0.01283249917846161,0,0.0,-2,2,1.0
1,0,0,0.11758256523173308,0.4945137514690641,4,0.00904977375565611,394,404,1.0
2,0,0,0.3491111796591528,0.47451722464796353,27,0.4576271186440678,13,27,1.0
1,0,0,0.31065421024880346,0.47480479950049304,15,0.1724137931034483,54,75,1.0
1,7,1,0.055638498600892886,0.1526432145470136,0,0.0,-2,2,1.0
0,-1,0,0.02265390078931167,0.060740970268883976,0,0.0,-49,0,1.0
0,-4,0,0.0034769940588926175,0.021244020015380297,0,0.0,-21,1,1.0
0,4,0,0.022706882511709194,0.06501128526892122,1,0.008333333333333333,92,92,1.0
0,-7,0,0.007398154502002468,0.026724368000190887,0,0.0,1,3,1.0
0,0,0,0.03835172587041938,0.07961234052035603,0,0.0,-8,1,1.0
3,5,0,0.440289835718111,0.6367652323728823,5,0.09803921568627451,1,17,1.0
1,7,0,0.05283159368131654,0.14310697590351937,17,0.0787037037037037,106,113,1.0
0,4,0,0.06798913950046444,0.241621409448999,9,0.08571428571428572,24,33,1.0
2,7,0,0.14913487927019972,0.3324341457749081,27,0.24545454545454545,-13,48,1.0
0,-4,0,0.008040470606348823,0.015690546857571444,0,0.0,1,7,1.0
2,1,0,0.1794206843905291,0.2703495599690624,29,0.10034602076124567,-15,27,1.0
1,-8,0,0.025891210411319775,0.07807505800098549,0,0.0,-19,0,1.0
0,-5,0,0.034396733023882534,0.16264761005746237,0,0.0,-28,1,1.0
0,3,0,0.038052066231059015,0.03728267986776748,0,0.0,3,11,1.0
2,0,0,0.1436089577324638,0.30543027342063406,102,0.29737609329446063,179,292,1.0
0,7,0,0.06460461711066513,0.17543966225284752,6,0.0594059405940594,70,70,1.0
0,2,0,0.19618818691080145,0.35517614626825983,8,0.041237113402061855,117,132,1.0
1,3,0,0.19230694353032168,0.5166841681540597,9,0.034220532319391636,137,155,1.0
0,4,0,0.1587134226838761,0.2657397719253257,9,0.05202312138728324,11,74,1.0
1,3,0,0.03796284426596627,0.08308839772008739,0,0.0,-1,0,1.0
2,2,0,0.11336710536969959,0.16953026437814817,24,0.07164179104477612,39,154,1.0
0,0,0,0.07192466643824084,0.27852792473219384,16,0.12903225806451613,66,80,1.0
0,-2,0,0.05496837798316747,0.0931369350180789,0,0.0,-12,14,1.0
0,9,0,0.05204626836634779,0.15713945967540646,0,0.0,5,5,1.0
3,2,0,0.3599348649926253,0.5194080513213537,7,0.5,3,4,1.0
0,-6,0,0.0,0.015343493189872413,0,0.0,-7,23,1.0
4,1,0,0.2394711223769897,0.4412103308820987,9,0.15254237288135594,18,19,1.0
0,1,0,0.05430040796357839,0.13373593717762414,1,0.017543859649122806,2,2,1.0
0,4,0,0.010673196378567855,0.022231247892827766,0,0.0,-69,3,1.0
0,-5,0,0.03762972977012443,0.07191703613139622,0,0.0,-489,0,1.0
2,3,0,0.06899481121871326,0.19623766456919906,22,0.019080659150043366,1118,1129,1.0
0,2,0,0.0,0.016295814782701614,0,0.0,-22,0,1.0
0,2,0,0.09690314713143025,0.25179435159755315,40,0.07207207207207207,345,364,1.0
0,5,0,0.0046135639286497086,0.027550087972228264,0,0.0,32,32,1.0
0,1,0,0.03991729041313625,0.08920561248586929,6,0.0594059405940594,18,20,1.0
1,6,0,0.11927723247382452,0.27673825981322886,5,0.05,-43,8,1.0
1,1,1,0.16155621511208254,0.3913764585463727,31,0.15979381443298968,147,152,1.0
0,0,0,0.0,0.047032277489953374,0,0.0,0,4,1.0
1,0,1,0.2811424428644972,0.4245978111396248,9,0.08653846153846154,49,52,0.0
0,1,0,0.04836059783102936,0.14589940302227083,1,0.008771929824561403,97,98,1.0
0,-6,0,0.005521596438933067,0.0029032920930714898,0,0.0,-14,3,1.0
0,0,0,0.030881864634719734,0.06642858829921944,0,0.0,-3,0,1.0
0,-2,0,0.019327037557334278,0.07628785247394743,0,0.0,-4,3,1.0
2,7,0,0.034001405404326474,0.11493859221002617,2,0.001996007984031936,941,964,1.0
0,-2,0,0.037654706889135095,0.06663185191828487,0,0.0,-3,9,1.0
2,3,0,0.12275844553945335,0.2174370780493588,13,0.14606741573033707,-1,10,1.0
0,4,0,0.030467860641747106,0.07138540695813575,0,0.0,-63,6,1.0
4,0,0,0.1836155942172253,0.31334484209491653,9,0.21428571428571427,2,6,1.0
0,-1,1,0.006305672359289323,0.03742926120734845,0,0.0,4,5,1.0
0,5,0,0.16434867132491662,0.29524398854513256,1,0.05555555555555555,8,10,1.0
0,7,0,0.10724846725069781,0.25681275193818787,8,0.03404255319148936,177,177,1.0
0,3,0,0.15347801023796023,0.2603207953500929,5,0.06578947368421052,16,22,1.0
2,1,0,0.20861812779409758,0.4252339524311374,9,0.09473684210526316,50,59,1.0
0,-7,0,0.0015749157126445743,0.00047420072657458623,0,0.0,-7,5,0.0
0,2,0,0.0862284511604267,0.1358693114480506,12,0.0068454078722190535,1654,1674,1.0
0,0,0,0.02840239522147499,0.11993980718483313,21,0.30434782608695654,-1,11,1.0
0,2,0,0.04419459771721597,0.07341929875597167,10,0.03333333333333333,210,223,0.0
1,2,0,0.08425641158495539,0.3534438506773739,5,0.045871559633027525,20,47,1.0
0,7,0,0.0,-0.005668363329861717,0,0.0,16,19,1.0
0,1,0,0.04335537664723059,0.09930976479261701,0,0.0,18,56,1.0
0,1,1,0.07377197915557937,0.19110595468735092,1,0.02702702702702703,-3,6,1.0
3,1,0,0.05527734834226956,0.0993892219244343,11,0.1,37,40,1.0
0,3,0,0.02056027564721502,0.06469942174746712,0,0.0,76,78,1.0
0,2,0,0.12694983596653617,0.18011858153076485,13,0.09836065573770492,22,61,1.0
1,-3,0,0.07235793540631467,0.2252122149877629,0,0.0,1,1,1.0
0,2,0,0.06673802198295166,0.1333171032640395,6,0.020066889632107024,26,115,1.0
0,4,0,0.0,0.021875758109863325,0,0.0,9,9,0.0
0,-2,0,0.006463677903706312,0.04792263536288255,0,0.0,-2,0,1.0
0,2,0,0.0,-0.0003064759982356058,0,0.0,9,11,1.0
2,1,0,0.17999284939688653,0.37260516185845266,1,0.06666666666666667,10,11,1.0
0,1,0,0.07089150901859873,0.22043193211636564,19,0.17647058823529413,70,73,1.0
5,0,1,0.24776198631548357,0.24421125556288537,4,0.3076923076923077,1,2,0.0
0,8,0,0.043875663900259605,0.15443166756751847,1,0.030303030303030304,15,19,1.0
1,1,0,0.0551851515349875,0.2668695758904241,22,0.10606060606060606,-55,43,1.0
1,5,0,0.1338837945205957,0.20399069071349601,0,0.0,0,1,1.0
0,1,0,0.03449008989032861,-0.025963274969668805,0,0.0,0,2,1.0
1,0,0,0.1520644843581587,0.2143037838489886,17,0.4473684210526316,6,28,0.0
0,-6,0,0.05067107944381101,0.09509933856125515,0,0.0,0,0,1.0
0,0,0,0.04035077497960179,0.1974457930799708,40,0.6153846153846154,4,36,1.0
0,1,0,0.06220873143564779,0.15403767591480585,64,0.04747774480712166,-694,67,1.0
0,7,0,0.0,0.004313256488547128,0,0.0,4,4,1.0
1,2,0,0.12331410148032816,0.26432887583937104,7,0.0660377358490566,7,42,1.0
1,4,0,0.059418519333489,0.18223713308968592,16,0.0784313725490196,154,155,1.0
1,1,0,0.08702267095773705,0.332353071099168,30,0.19607843137254902,50,65,1.0
0,-6,0,0.0170425935523755,0.014011794754851634,0,0.0,-5,0,1.0
0,3,0,0.018544619792279803,0.0905766658578693,8,0.03375527426160337,212,216,1.0
0,1,0,0.014873510672744806,0.10048936696969116,27,0.45,32,34,1.0
2,2,0,0.19858768365316698,0.3406636257302325,8,0.07920792079207921,63,63,1.0
3,3,0,0.23184929326065903,0.4091381782445654,7,0.03867403314917127,99,117,1.0
1,1,0,0.19112995083914425,0.5127028437455756,9,0.0481283422459893,146,160,1.0
0,1,0,0.040629756310503286,0.10740394488002358,1,0.023809523809523808,-10,4,1.0
1,5,0,0.07342056924372245,0.1525725782090076,4,0.009111617312072893,388,394,1.0
1,0,0,0.11653717413416392,0.23211135670808344,1,0.2,-1,0,1.0
0,1,0,0.10626865760653978,0.2786376371584293,5,0.1,-6,2,1.0
4,1,0,0.11661470528999252,0.2968987780835515,6,0.11764705882352941,19,24,1.0
1,2,0,0.033570770227206524,0.10746483873225779,10,0.028901734104046242,314,330,1.0
0,0,0,0.07663017455676553,0.2520086289722323,35,0.5384615384615384,4,27,1.0
1,1,0,0.10681780558888596,0.3057338071670958,19,0.25675675675675674,12,27,1.0
3,0,2,0.3418350054749694,0.6634022294298562,10,0.23255813953488372,7,9,1.0
2,1,0,0.09749808860929798,0.19156778785833645,26,0.30864197530864196,19,31,1.0
1,1,0,0.2090259881501062,0.5205480610272614,13,0.04980842911877394,179,184,1.0
0,0,0,0.013916376801405074,0.03382530408197469,0,0.0,5,5,1.0
1,3,1,0.07258510167919904,0.25280424552465885,6,0.17647058823529413,16,16,1.0
0,0,0,0.0,0.030681393088569306,0,0.0,18,18,1.0
2,2,0,0.11188812833912626,0.26301437556320484,5,0.08620689655172414,38,39,1.0
0,3,0,0.03545038292132033,0.10884190959049994,6,0.047244094488188976,109,117,1.0
0,3,0,0.047102376274149704,0.16033716040079382,1,0.023255813953488372,-2,1,1.0
0,1,1,0.026692183912294467,0.15573494885019284,0,0.0,15,17,1.0
0,-6,0,0.0,-0.0006683513300323046,0,0.0,0,0,1.0
1,2,0,0.06734968745169909,0.2129099840665803,0,0.0,0,4,1.0
0,3,0,0.0,0.03319156368096646,0,0.0,4,4,1.0
0,4,0,0.008007942620071071,0.013539744024403381,0,0.0,-16,2,1.0
0,4,0,0.06902551458029774,0.15245838890341523,2,0.03076923076923077,41,46,1.0
2,1,0,0.039965377368324125,0.13789434143956508,19,0.17117117117117117,20,53,1.0
0,6,0,0.0,0.0014788479916758752,0,0.0,-15,1,1.0
0,-7,0,0.01843783720687841,0.04928920761458562,0,0.0,1,3,1.0
2,3,0,0.05213603701469621,0.148508739318869,0,0.0,-11,1,1.0
0,2,0,0.06648208617036766,0.18080936932612138,0,0.0,-61,0,0.0
0,-2,0,0.007925859131329904,0.049091079875447856,0,0.0,-1,0,1.0
2,1,0,0.14098147781996956,0.28503055021076656,6,0.023809523809523808,136,185,1.0
0,1,0,0.03003887769220514,0.10405837440854823,0,0.0,2,2,1.0
0,0,0,0.01825481784166146,0.06640644044310134,0,0.0,-4,2,1.0
0,2,0,0.1497419938634916,0.3351543440231266,20,0.011723329425556858,1665,1674,1.0
0,3,1,0.06349247401976747,0.1453080283093074,47,0.033192090395480225,-613,148,1.0
6,0,0,0.13282018295379228,0.3088716035571453,35,0.24822695035460993,88,120,1.0
1,2,0,0.06669194882980042,0.14436812626840298,13,0.12264150943396226,87,90,1.0
0,1,0,0.11951038653504537,0.34933438151288726,6,0.2727272727272727,-1,2,1.0
0,-7,0,0.04990211431893339,0.0843607407559006,0,0.0,17,18,1.0
0,4,0,0.01815606588534345,0.05584435468271934,0,0.0,19,44,1.0
0,5,0,0.009206368063119526,0.04955680208715584,0,0.0,-4,2,1.0
1,2,0,0.14953110347161244,0.3631211788156435,49,0.1523809523809524,203,232,1.0
0,-1,0,0.005850152557082275,0.03782213917438569,0,0.0,59,59,0.0
0,-7,0,0.008299062784234713,0.08766288052385543,0,0.0,1,1,1.0
0,3,0,0.011580668655122044,0.05653775391241517,0,0.0,3,3,1.0
0,6,0,0.04331549202127906,0.09498050414525439,20,0.029542097488921712,610,610,1.0
0,1,0,0.05086961795959198,0.155039863629131,0,0.0,-7,4,1.0
0,5,0,0.07445441115605266,0.23147176692218818,3,0.02564102564102564,9,15,1.0
0,5,0,0.02241766386525042,0.03765704635636806,0,0.0,9,9,1.0
0,4,0,0.0617475281521564,0.36261471824676017,3,0.08333333333333333,-14,10,1.0
0,3,0,0.018984619338585307,0.09309324495897267,0,0.0,-8,0,1.0
1,1,0,0.08229651361289166,0.24091344876195037,1,0.013888888888888888,9,11,0.0
1,1,0,0.19072102433481292,0.21747736665603443,6,0.08823529411764706,18,22,1.0
0,5,0,0.05233570719314757,0.14764347611001816,1,0.008547008547008548,82,84,1.0
0,2,0,0.005553967564839092,0.04676274589268875,0,0.0,22,41,1.0
0,0,0,0.09001972956020413,0.13707646383398803,32,0.32,23,42,1.0
0,4,0,0.0,0.045018863079251605,1,0.0021413276231263384,374,386,1.0
0,1,0,0.0662859360524381,0.21836259367269334,6,0.5,2,2,1.0
0,1,0,0.03177739636744661,0.12130336319449059,15,0.03836317135549872,206,209,0.0
0,1,0,0.10534986932161569,0.28474240148421137,18,0.1592920353982301,-1,1,1.0
0,-1,0,0.0,0.01966215729451241,0,0.0,-3,0,1.0
1,1,0,0.019954697427398648,0.09955405162160412,0,0.0,12,13,1.0
0,1,0,0.13505276392643462,0.3096521616130058,1,0.02857142857142857,15,16,1.0
4,0,0,0.2223077448114079,0.4501148372872174,57,0.4789915966386555,0,68,1.0
2,0,0,0.17252516360737274,0.5294303479880214,8,0.11267605633802817,36,38,1.0
0,-9,0,0.04973272056308954,0.11730167294164996,0,0.0,-3,5,1.0
2,2,0,0.18717241228998732,0.4017472633528142,5,0.125,5,7,1.0
0,-6,0,0.03443557530403968,0.07066846577035665,0,0.0,20,21,1.0
0,4,0,0.043386338731360344,0.12347840372643365,8,0.01008827238335435,759,759,1.0
2,5,0,0.3103339949256137,0.5593895361761931,4,0.15384615384615385,1,3,1.0
0,8,1,0.04677973332481371,0.12279912570854327,1,0.043478260869565216,1,1,1.0
0,6,0,0.08795042496272212,0.2134615875854325,3,0.037037037037037035,63,64,0.0
0,1,0,0.027160881736518747,0.1173461256532088,1,0.008403361344537815,2,22,1.0
0,-7,0,0.02415733774649848,0.12191473635078298,0,0.0,0,4,0.0
0,1,0,0.009971263960687949,0.05065291823296934,11,0.044715447154471545,163,184,0.0
0,1,0,0.009044386767770947,0.11150251986695928,0,0.0,8,9,1.0
2,1,0,0.22052921408456663,0.4344247524892605,7,0.10144927536231885,13,14,1.0
1,-9,0,0.02394009076316028,0.07100956436425043,0,0.0,0,1,1.0
2,1,0,0.14857812544046506,0.3608136239352441,12,0.014423076923076924,754,756,1.0
0,0,0,0.0,0.00010408187013103212,0,0.0,6,6,1.0
0,4,0,0.017126146155708576,0.07192201228823492,0,0.0,6,7,0.0
0,-3,0,0.0,0.012700061062849571,0,0.0,13,15,1.0
0,2,0,0.0036588210874578934,0.03173374457733733,0,0.0,-64,1,0.0
0,-5,0,0.034815534714607584,0.06819162352552059,0,0.0,-2,2,1.0
0,2,0,0.036845708186444434,0.1119232816645634,17,0.08854166666666667,49,109,0.0
2,2,0,0.06828409811652496,0.15857249295219333,0,0.0,42,51,1.0
0,2,0,0.08402670977725393,0.17859927314328056,4,0.025157232704402517,69,69,1.0
0,2,0,0.010341961178067235,0.03075515577361613,0,0.0,2,2,1.0
0,2,0,0.019055681580230566,0.09552171709080597,0,0.0,1,1,0.0
0,-5,0,0.034818146814398744,0.05026292750753845,0,0.0,-4,0,1.0
2,0,3,0.08165357632092743,0.14276874740723966,8,0.11940298507462686,12,15,1.0
0,8,0,0.015227895694669983,0.04884971494448237,0,0.0,-19,0,1.0
0,-5,0,0.030304545496706206,0.08496574578465067,0,0.0,0,2,1.0
0,4,0,0.07596536745447521,0.1590870058620859,9,0.0057070386810399495,1559,1560,1.0
0,-1,0,0.010914872436693163,0.046697942767988596,0,0.0,-1,3,1.0
1,-1,0,0.025329746646575314,0.0957012825718295,0,0.0,-2,1,1.0
0,2,0,0.04657780416143821,0.12912483071645678,7,0.10144927536231885,12,23,1.0
1,0,0,0.07693729743179732,0.11463905108648616,3,0.015037593984962405,-9,27,1.0
0,0,1,0.0805749929048159,0.2439591568121067,6,0.03636363636363636,135,144,1.0
0,3,0,0.04340223129176764,0.17568641808371852,3,0.03225806451612903,76,80,1.0
3,5,0,0.33613321460271106,0.5600472247285053,3,0.1111111111111111,7,13,1.0
1,1,0,0.04456501005085421,0.14640094006001692,6,0.09523809523809523,1,20,1.0
1,2,0,0.09988040945473647,0.2561593649545181,3,0.04054054054054054,55,59,1.0
0,0,0,0.029893170191594286,0.10593070227772783,3,0.04285714285714286,15,18,1.0
0,4,0,0.04917032334876585,0.24762940483987203,3,0.02608695652173913,54,60,1.0
0,5,0,0.0,-0.0048361817424270905,2,0.004282655246252677,396,404,0.0
1,2,0,0.08621392639453301,0.2701796568651002,2,0.021052631578947368,26,38,1.0
0,-8,0,0.031932557863837766,0.16037208263037328,0,0.0,-7,1,1.0
0,-1,0,0.053214272613570805,0.05272347620426337,0,0.0,0,1,1.0
0,0,0,0.025394486035884477,0.08420830041862669,0,0.0,102,112,1.0
0,-8,0,0.0431231672885994,0.10417478281727115,0,0.0,21,27,1.0
0,0,0,0.03600649553169864,0.15321806381055214,0,0.0,-1,1,1.0
0,-2,0,0.025197802461732234,0.10063369396388433,0,0.0,-19,0,1.0
0,1,0,0.10437813253651541,0.2102760348376415,3,0.0017667844522968198,1674,1674,1.0
1,0,0,0.2741702944705894,0.49346383927269544,12,0.048,55,135,1.0
0,6,0,0.16968815314152313,0.36968324427738386,24,0.06299212598425197,336,360,1.0
0,-5,0,0.015425519403845844,0.03692452351516906,0,0.0,-75,3,1.0
5,3,0,0.32060223276547184,0.7314881041907689,18,0.0967741935483871,140,146,1.0
2,0,0,0.0,0.016500028838271424,0,0.0,-5,1,1.0
0,-1,0,0.020367750022476733,0.059677276210369466,0,0.0,-12,11,1.0
0,-5,0,0.014463077310185743,0.02760697434105138,0,0.0,21,22,1.0
2,3,0,0.03653365963460781,0.08190288979547439,0,0.0,-27,3,1.0
1,0,0,0.48235621065622175,0.64023822408238,9,0.21951219512195122,11,16,1.0
0,-7,0,0.006443856754012182,0.046517510736757625,0,0.0,3,4,1.0
1,3,0,0.08297035496719105,0.20453685769009508,10,0.22727272727272727,20,27,1.0
0,10,0,0.00805234224549825,0.05733311239412075,0,0.0,1,1,1.0
0,3,0,0.08626751188113005,0.18895262257676831,29,0.01636568848758465,1658,1674,0.0
0,1,0,0.3171800401533379,0.4887689037792188,2,0.06666666666666667,21,21,1.0
2,1,2,0.329050027267642,0.533476535386762,10,0.08064516129032258,95,101,1.0
0,3,0,0.12876804704687198,0.32623750089956943,13,0.041401273885350316,294,300,1.0
1,-1,0,0.0,0.02790748520872488,0,0.0,-22,0,0.0
0,-10,0,0.011771770228882898,0.02617468274852724,0,0.0,10,10,1.0
1,2,0,0.05717187775024653,0.18788393759085514,3,0.012048192771084338,208,214,0.0
2,2,3,0.4462668999514542,0.34877779535465325,0,0.0,1,1,1.0
0,2,0,0.02791927085794621,0.07680919706442552,0,0.0,-1,3,1.0
0,3,0,0.01946655408407943,0.06979885423876739,55,0.022727272727272728,2205,2294,1.0
0,-4,0,0.0069218308677369035,0.017356558404674434,0,0.0,-36,0,1.0
3,0,0,0.002878148225143335,0.016549080540985556,2,0.03333333333333333,6,10,1.0
2,4,0,0.021420297173882157,0.11994021149213512,7,0.0673076923076923,76,76,0.0
2,2,0,0.2777986854267108,0.5199022849794857,24,0.19834710743801653,72,72,1.0
2,3,0,0.05810856956779346,0.2508153532684595,7,0.1875,5,6,1.0
0,-4,0,0.053985923717624146,0.07879427461505877,0,0.0,97,99,1.0
0,3,0,0.05750775270479627,0.08477837650187198,0,0.0,-3,2,1.0
1,4,0,0.16569769499979578,0.47141805743585413,16,0.0851063829787234,131,131,1.0
1,6,0,0.08955219286011706,0.2865790280059026,0,0.0,3,3,1.0
0,1,0,0.0362918364602461,0.12351618054632943,19,0.09090909090909091,77,114,1.0
0,1,0,0.04749628554606023,0.15737181115648868,5,0.07462686567164178,16,17,1.0
0,1,0,0.100933349615726,0.35915354399398347,27,0.3698630136986301,9,14,1.0
1,1,2,0.14553502449210992,0.2589113753878623,12,0.14285714285714285,-34,12,1.0
0,8,0,0.04595666870905077,0.09848873128471013,6,0.13043478260869565,13,14,1.0
1,4,0,0.0243223442830862,0.10847526925295053,9,0.01956521739130435,393,404,1.0
1,3,0,0.07356413327627301,0.3538022839662976,16,0.06926406926406926,212,212,1.0
1,2,0,0.1054542841794908,0.36615627134672046,18,0.1111111111111111,38,70,0.0
3,0,1,0.14187440645530577,0.5038709030817607,15,0.07692307692307693,139,152,1.0
0,1,0,0.061032892373908826,0.27873671270668643,4,0.058823529411764705,10,16,1.0
0,-2,1,0.010710056298934373,0.04165310230801803,0,0.0,-86,2,1.0
0,-3,0,0.0548358546845844,0.09617289114179076,0,0.0,-29,10,1.0
0,7,0,0.24077986738468773,0.5001958753359882,12,0.09917355371900827,57,57,1.0
0,1,0,0.18161450872538365,0.2960980124659921,16,0.06751054852320675,164,169,1.0
2,-5,0,0.03418825574453495,0.08683251455762285,0,0.0,-1,0,1.0
0,6,0,0.044019910647296295,0.10810444476128374,0,0.0,32,40,1.0
0,2,0,0.06277155061711752,0.23834587199896667,2,0.058823529411764705,-21,6,1.0
0,-2,0,0.011823771203386124,0.046558100014701266,0,0.0,81,91,1.0
0,1,0,0.07212425069699259,0.301929506945808,20,0.1694915254237288,31,36,1.0
0,3,0,0.004527189900199008,0.015598402560964245,0,0.0,175,184,0.0
0,0,0,0.005948244185790925,0.019726983109762807,1,0.013333333333333334,-4,4,1.0
2,2,0,0.3457473793261033,0.7000318631569837,8,0.32,8,17,1.0
0,0,0,0.037506832154671786,0.11502188071127313,0,0.0,0,0,1.0
1,5,0,0.10633889653499548,0.29226659669038313,1,0.1111111111111111,4,4,1.0
0,0,0,0.027962362284229145,0.10848261049530795,0,0.0,6,7,0.0
0,0,0,0.09368956789061347,0.16951266710901206,12,0.031088082901554404,155,156,1.0
0,4,0,0.07337935468946993,0.13606854757749107,0,0.0,0,0,1.0
1,3,0,0.052915953143751235,0.1929093707284818,9,0.01744186046511628,405,405,0.0
1,9,0,0.0,0.006145412727618864,0,0.0,2,4,1.0
2,2,0,0.08934229818600864,0.0891646974233743,4,0.13333333333333333,19,19,1.0
2,4,0,0.14146432763180247,0.3499371471655198,13,0.2653061224489796,1,24,1.0
0,-1,0,0.040809075884887844,0.07036999540261103,0,0.0,11,14,1.0
