id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap,wmd
12024,3180,2794,640,0.05089868489188997,32,7.0192786828228675,2000,2000,0,0.0,0.3076923076923077,1.0,2.7067844850994796
203013,9711197,6580,22150,0.03789149676699904,9,2.2869163727643147,2002,1997,5,0.0,0.0,1.0,2.8420741079350083
9810099,9711162,24412,22116,0.0829853189823217,66,16.736687435535472,1999,1998,1,0.0,0.18181818181818185,0.0,2.249481163194897
9504049,9502110,15756,15442,0.0682455639967402,5,1.5653219007925978,1995,1995,0,0.0,0.0,0.0,2.5062861761723463
112060,9806237,5906,23692,0.0011674140091011266,0,0.0,2001,1998,3,0.0,0.0,0.5,3.4059853470796906
211263,10034,8948,2238,0.17475442957353274,9,1.9007724972373887,2002,2000,2,0.0,0.14285714285714285,0.0,2.2228967646412263
9412186,9312035,15158,12984,0.07131015197464696,0,0.0,1994,1993,1,0.0,0.0,0.0,2.8144437060829164
9903033,9807137,25443,23833,0.09996245445199736,5,0.9295061771241392,1999,1998,1,0.0,0.0,0.0,2.7884835778725354
9407004,9304102,14090,11863,0.0700245941374694,2,0.6964827516226937,1994,1993,1,0.0,0.15384615384615385,0.0,2.622114727052591
10113,5015,2314,973,0.0188935795089367,5,0.9783334403029248,2001,2000,1,0.0,0.25,0.0,2.578867947899326
9512085,9306002,17233,12064,0.4084460078975545,6,2.024629790453311,1996,1993,3,0.0,0.3636363636363637,0.3333333333333333,1.9572489272748272
9610184,9610045,19289,19157,0.004763694552456768,0,0.0,1996,1996,0,0.0,0.0,0.3333333333333333,3.1432193380809923
9155,9503079,2109,15562,0.05111278744352408,0,0.0,2000,1995,5,0.0,0.0,0.0,2.775368674721134
9146,8162,2100,1874,0.04033481304493466,0,0.0,2000,2000,0,0.0,0.0,0.0,2.803525295628698
103170,9707123,3636,21202,0.028916135754273105,8,1.7047150873163877,2001,1997,4,0.0,0.2222222222222222,0.0,2.3844992721442138
9807072,112220,23771,6059,0.0021468433977440146,0,0.0,1998,2002,-4,0.0,0.18181818181818185,0.0,3.14872115721511
9705056,9610043,20684,19155,0.015394319488749619,11,2.7147600758115105,1997,1996,1,0.0,0.0,1.0,2.6163767168321708
9902158,9604156,25360,18037,0.04594255445009689,15,3.197662574714812,1999,1996,3,0.0,0.0,0.0,2.800182746485342
9906033,9306081,26137,12132,-0.00018237707186595045,0,0.0,1999,1993,6,0.0,0.14285714285714285,0.0,3.108129865741887
9911135,9805156,27371,23402,0.05832293360198761,11,2.0077207893431885,1999,1998,1,0.0,0.0,1.0,2.3748797033412323
9606067,9803118,18366,22910,0.023249007634684318,0,0.0,1996,1998,-2,0.0,0.0,0.5,2.89496539359126
9508121,9212005,16500,11290,0.004560680915225289,0,0.0,1995,1992,3,0.0,0.0,0.0,2.9990628034965003
110081,9305079,5363,11973,0.011595414834173902,0,0.0,2001,1993,8,0.0,0.0,0.6666666666666666,3.0112862783863985
208029,9202038,7944,10383,0.02533703379463248,0,0.0,2002,1992,10,0.0,0.0,1.0,2.8474007478346666
9606065,9812123,18364,24924,0.05559723533926742,0,0.0,1996,1998,-2,0.0,0.0,0.0,2.7723553853853815
9810101,9506089,24414,16124,0.005332851040950254,0,0.0,1998,1995,3,0.0,0.0,0.0,3.1288522041313818
102141,1027,3399,26,0.03138185517767604,4,0.6635156194430158,2001,2000,1,0.0,0.25,0.0,2.931201493874443
9511052,9505035,16985,15896,0.008623745328463639,32,7.5854497192673875,1995,1995,0,0.0,0.2222222222222222,0.0,2.935909755421744
9708143,9904103,21472,25769,0.002046539670351323,0,0.0,1997,1999,-2,0.0,0.16666666666666666,0.0,2.94347934729073
112180,9710178,6020,21886,0.13069742460588835,14,2.9703209087944917,2002,1997,5,0.0,0.5,0.5,2.50904392249364
105320,9910093,4296,27078,0.006619379224439062,19,4.8144627284753865,2001,1999,2,0.0,0.0,0.0,2.6830071739321393
9510117,9506091,16821,16125,0.010043403108234449,0,0.0,1995,1995,0,0.0,0.0,0.5,2.7790618274952146
9806194,9601029,23650,17389,0.14452867481102588,52,12.462362931815404,1998,1996,2,0.0,0.0,0.3333333333333333,2.3190509677857967
3042,9902125,504,25328,0.0008102275650066276,10,1.971712690081616,2000,1999,1,0.0,0.0,0.0,3.0963710630366
9708007,11157,21341,2635,0.0083098913357219,0,0.0,1998,2000,-2,0.0,0.0,0.0,2.8095342792412046
208187,204189,8096,7017,0.003149051497451932,19,4.79947221943748,2002,2002,0,0.0,0.0,1.0,2.8334436089718973
9505048,9309130,15908,12605,0.04868699415621167,0,0.0,1995,1993,2,0.0,0.3076923076923077,0.0,2.902474715725082
9910171,9607233,27154,18700,-0.0003881295493460845,0,0.0,1999,1996,3,0.0,0.0,0.8,2.923395346837175
302028,9706217,9576,21071,0.07505666642967326,14,3.6307225860220034,2003,1997,6,0.0,0.2222222222222222,0.0,2.761514497494767
202200,9905187,6558,26063,0.003247157596159717,0,0.0,2002,1999,3,0.0,0.0,0.5,2.823089985663162
9705090,9604035,20715,17921,0.06480155164066798,8,1.904742917452212,1997,1996,1,0.0,0.0,0.5,2.3212931247628643
9406206,9801138,14076,22539,0.013426449343670543,0,0.0,1994,1998,-4,0.0,0.0,0.5,2.948198818247542
108183,9303017,5011,11645,0.02786004372722989,11,3.2485431946922367,2001,1993,8,0.4,0.0,0.0,3.119872709107151
209162,9607147,8294,18624,0.048279697318353784,0,0.0,2002,1996,6,0.0,0.15384615384615385,0.0,2.8098940497831584
304151,9606013,10167,18313,0.017626066617473287,1,0.2530848692773169,2003,1996,7,0.6666666666666666,0.0,0.0,3.208893971703682
201174,110108,6269,5390,0.1895922339668664,30,7.038352151498783,2002,2001,1,0.0,0.4615384615384616,0.0,2.7916403173565607
9701098,9607179,19917,18653,0.004310613048458378,0,0.0,1997,1996,1,0.0,0.0,0.0,3.0624859657790044
9507146,9405099,16364,13815,0.1390824100412861,3,1.075181620798377,1995,1994,1,0.0,0.2222222222222222,1.0,2.6381839111881673
9311160,9709225,12933,21714,-0.0015812810283816568,0,0.0,1993,1997,-4,0.0,0.0,0.0,3.5328250375839803
204004,202186,6839,6544,0.11513983697401302,47,10.4562271634582,2002,2002,0,0.0,0.0,1.0,2.7294391040077457
109154,9605234,5219,18299,0.10782178582017192,13,2.88460304637097,2001,1996,5,0.0,0.26666666666666666,0.5,2.781022793805497
105176,9604119,4158,18001,0.005731582269569321,6,1.0822696064243345,2001,1996,5,0.0,0.0,0.0,2.479412092924714
9306103,9206003,12151,10679,0.20519619197919106,2,0.6792465437902172,1993,1992,1,0.0,0.0,1.0,2.6477884942302743
111016,9405080,5590,13800,0.04851867523516973,0,0.0,2001,1994,7,0.0,0.0,0.4,2.974287367483359
106234,103165,4521,3631,0.040384686957880084,1,0.16683457378359495,2001,2001,0,0.0,0.0,0.0,2.703421019650685
9808158,101042,24079,3078,0.007480955330165686,0,0.0,1998,2001,-3,0.0,0.0,0.5,3.142704204579389
205181,103051,7262,3519,0.03418303382390931,1,0.3459762562611936,2002,2001,1,0.0,0.0,1.0,2.8325797170475098
102063,12251,3323,3018,0.061517840671014935,23,4.946257090309687,2001,2000,1,0.0,0.26666666666666666,0.0,2.6906703785155535
9612207,9510148,19778,16851,0.18310831792418844,37,9.938937017058883,1997,1995,2,0.0,0.26666666666666666,0.5,2.6285677958503832
107051,8161,4623,1873,0.04870572615030961,3,0.9121626238076052,2001,2001,0,0.0,0.0,0.3333333333333333,2.5591915150702422
9802009,9611096,22614,19445,0.019398216724887552,0,0.0,1998,1996,2,0.0,0.0,0.0,2.9198523997235433
9509015,9703031,16565,20231,0.012794385731972668,0,0.0,1996,1997,-1,0.0,0.0,0.0,2.7812297405198194
9707156,12140,21234,2908,0.0200936814934152,0,0.0,1997,2000,-3,0.0,0.0,0.0,3.1105359383490088
9711077,103033,22032,3501,0.028157092894729605,0,0.0,1997,2001,-4,0.0,0.0,0.0,2.9330662985836784
9510068,9602112,16773,17636,0.006943273087492765,0,0.0,1995,1996,-1,0.0,0.0,0.4,3.090385831370507
205222,9903017,7299,25427,0.02190742340878484,0,0.0,2002,1999,3,0.0,0.0,0.0,2.850789295351703
12107,9711013,2875,21968,-0.0020802217286912386,0,0.0,2000,1997,3,0.0,0.0,0.25,3.0640434166702675
2068,9410237,276,14779,0.014226258304427957,0,0.0,2000,1994,6,0.0,0.0,0.0,2.9234785710885998
9803254,9912193,23043,27670,0.006911108966667169,0,0.0,1998,2000,-2,0.0,0.0,0.0,3.0142154372605168
9810038,9602009,24355,17539,-0.0030139839354573696,0,0.0,1998,1997,1,0.0,0.0,0.3333333333333333,2.672266908295252
110264,207041,5537,7683,0.024849434549378338,0,0.0,2002,2003,-1,0.0,0.16666666666666666,0.0,2.780863519891147
210131,208232,8520,8137,0.03023049611557393,0,0.0,2002,2002,0,0.0,0.18181818181818185,0.0,2.2971665520284996
109073,9703224,5140,20417,0.16307758944518633,1,0.36926937306885504,2001,1997,4,0.0,0.0,0.3333333333333333,2.467235279425723
12145,9804123,2913,23173,0.01416852323603225,5,1.0627341609691336,2001,1998,3,0.0,0.0,0.5,2.3223129744964943
9210153,204055,11162,6887,0.0006632244033800517,0,0.0,1992,2002,-10,0.0,0.0,0.5,3.5937418301064126
6088,9910144,1324,27128,0.0830309652066343,8,1.89139485515452,2000,1999,1,0.0,0.2857142857142857,0.0,2.4278021181453404
9312144,207012,13066,7657,0.01638878875661309,0,0.0,1993,2002,-9,0.0,0.0,0.5,3.118730437143906
3169,9702008,629,20015,0.059410515476843485,14,3.2613712036059965,2000,1997,3,0.0,0.0,0.5,2.2093566768008204
303178,4087,9938,841,-0.00012583879259486685,0,0.0,2003,2000,3,0.0,0.0,0.0,2.6143667101418027
9512030,9402038,17180,13297,0.12839384014650862,10,3.5413824125822173,1995,1994,1,0.5,0.16666666666666666,1.0,2.423819385375815
9211128,212340,11276,9298,-0.0009280059258236924,0,0.0,1992,2003,-11,0.0,0.0,0.0,3.0392267537781206
104049,9301052,3777,11447,0.08080125051452694,8,1.957056488731772,2001,1993,8,0.0,0.0,0.8,2.9364153228883096
9705003,9611020,20631,19370,0.06709619428052131,18,4.403430190228372,1997,1996,1,0.0,0.25,0.5,2.560491820863408
9903268,9601152,25671,17505,0.014643308834296927,7,1.29873784459367,1999,1996,3,0.0,0.2857142857142857,0.0,3.064226007649612
9701053,9611140,19874,19489,0.06340849486525085,18,4.119838273044971,1998,1996,2,0.6666666666666666,0.2857142857142857,0.0,2.6159655395870733
9611120,10101,19469,2302,-1.1212623285488678e-05,0,0.0,1996,2000,-4,0.0,0.0,0.3333333333333333,2.8551022314722028
9806091,9802109,23548,22709,0.11182470462647777,20,4.241322840356869,1998,1998,0,0.0,0.3333333333333333,0.5,2.2536490481172224
9405093,9301068,13811,11461,0.005160790288724786,1,0.3235154531486725,1994,1993,1,0.0,0.0,0.4,2.959900327861551
9607027,9511080,18512,17009,0.1433012293734542,3,0.5636910837033011,1996,1995,1,0.0,0.0,0.3333333333333333,2.3071661898340055
9805088,9802120,23335,22719,0.0038590797410024986,1,0.22449978268220952,1998,1998,0,0.0,0.0,1.0,2.6410934394934253
9901004,212156,25054,9123,0.027034502580156588,0,0.0,1999,2003,-4,0.0,0.0,0.0,2.8137121275773795
9807041,9801046,23740,22452,0.12966021579533488,2,0.5214948043101835,1998,1998,0,0.0,0.16666666666666666,0.5,2.724503108544026
9704147,9607077,20561,18558,0.11562567615379535,20,4.821247093295776,1997,1996,1,0.0,0.3076923076923077,0.5,2.3752696748900775
9602113,9308048,17637,12405,0.05497948231729469,0,0.0,1996,1993,3,0.5,0.0,1.0,2.8000392635093263
9801030,9608019,22436,18728,0.1411458233189766,41,10.63612651842946,1998,1996,2,0.0,0.0,0.5,2.4756362117729704
9912135,9404024,27615,13587,0.0010608049921009416,0,0.0,1999,1994,5,0.0,0.0,0.0,3.154281644643927
4129,9612234,883,19804,0.00473777140524763,0,0.0,2000,1997,3,0.0,0.0,0.0,2.7937080707102373
9601110,9212061,17468,11330,0.0027956286148470336,0,0.0,1996,1992,4,0.0,0.15384615384615385,0.4,3.2284157781884364
9404060,9312099,13618,13033,0.02240624304515353,0,0.0,1994,1993,1,0.0,0.0,0.4,3.114602062063924
9712118,9702015,22272,20022,0.1813977282144099,21,5.068495182528352,1997,1997,0,0.0,0.3333333333333333,1.0,2.4292718303314986
9608019,9806206,18728,23662,0.02911484517474018,0,0.0,1996,1998,-2,0.0,0.15384615384615385,1.0,2.9008402344290674
105199,9912208,4181,27685,0.08937828315604464,15,3.3898497270547017,2001,2000,1,0.0,0.4,0.0,2.5732639733952016
9409169,9403103,14552,13482,0.04379368841896365,0,0.0,1994,1994,0,0.0,0.0,0.5,2.863186226055614
9802090,9704145,22690,20559,0.055000786852358916,13,3.1356768519907394,1998,1997,1,0.0,0.0,0.0,2.554795048974097
106177,205266,4466,7339,-0.0007803517773187608,3,0.4675209352929066,2001,2002,-1,0.0,0.16666666666666666,0.0,2.6812756436664476
212177,9805157,9143,23403,0.060684787982086486,19,4.237443019379529,2002,1998,4,0.4,0.0,0.0,2.8642161352189435
9704023,9405109,20442,13823,0.11091659492705223,2,0.515093412049205,1997,1994,3,0.0,0.0,0.4,2.5523037563604967
212218,104147,9184,3870,0.050068532773537545,6,1.7469026214099688,2002,2001,1,0.0,0.0,0.0,2.9179872766811523
201049,9701003,6148,19828,0.029534680129850936,0,0.0,2002,1997,5,0.0,0.16666666666666666,0.0,2.629221057321584
9507122,1132,16341,123,0.008175867581568694,0,0.0,1995,2000,-5,0.0,0.0,0.0,2.9017034929026932
9912007,9906051,27492,26155,0.07620391331831577,12,2.6943056589106487,1999,1999,0,0.2222222222222222,0.15384615384615385,0.3333333333333333,2.692611174463386
9304093,9506125,11857,16155,0.10417235726628844,0,0.0,1993,1995,-2,0.0,0.0,1.0,2.624762799757257
9811051,9604043,24610,17929,0.01319948670804494,0,0.0,1998,1996,2,0.0,0.0,0.0,3.0798658709386943
111177,105220,5743,4202,0.14325370431772907,13,3.2204970953937173,2001,2001,0,0.0,0.8,0.0,2.6276251592954343
9803197,9705199,22987,20822,0.0813781322708274,26,5.68269474186596,1999,1997,2,0.0,0.42857142857142855,0.5,2.189554847508745
9511205,9211008,17128,11178,0.20369396707486107,2,0.8243889863822738,1995,1992,3,0.0,0.14285714285714285,0.0,2.253999176827896
12167,9810198,2935,24503,0.012784655487190398,0,0.0,2001,1998,3,0.0,0.0,0.0,2.765259923869003
208184,7184,8093,1654,0.03558540316624808,7,1.8135499006227809,2002,2000,2,0.0,0.0,0.0,3.0418398467125365
102010,5029,3273,986,0.05027926570888691,4,0.8719525025330827,2001,2000,1,0.0,0.0,0.0,2.4947375817730175
9803137,9803015,22928,22809,-0.00042623809334841126,21,4.7525577007460775,1998,1998,0,0.0,0.0,0.5,3.2028111573637736
9705161,9702085,20784,20089,-0.0011409677530998775,0,0.0,1997,1997,0,0.0,0.0,0.5,2.978536966269232
105108,1071,4093,67,0.04882076263590561,7,1.6842172316653603,2001,2000,1,0.0,0.0,0.0,2.682394427094628
9410228,9910253,14772,27230,0.034374457621024215,0,0.0,1994,1999,-5,0.0,0.2222222222222222,0.4,2.941905782712066
207195,204207,7831,7035,-0.0005367159519699306,0,0.0,2002,2002,0,0.0,0.0,0.0,3.138498429263177
212231,209138,9197,8271,0.01644533366429461,15,3.480142500136542,2002,2002,0,0.0,0.0,0.0,3.2199562647938085
103005,9907224,3473,26559,0.2085271329744728,2,0.6606342367053184,2001,1999,2,0.0,0.3076923076923077,0.3333333333333333,2.385000095883702
9904106,108197,25772,5024,2.2135577835045712e-05,0,0.0,1999,2001,-2,0.0,0.0,0.3333333333333333,3.0905117720576807
105064,9403143,4051,13518,0.009360621904852387,2,0.8979307383872341,2001,1994,7,0.0,0.0,0.0,3.0377238573902456
9302115,9309145,11606,12619,0.005006685634612514,0,0.0,1993,1993,0,0.0,0.0,0.0,3.0443594429866137
112097,9712124,5941,22278,0.02752467457266249,3,0.8697651343697436,2001,1997,4,0.0,0.18181818181818185,0.0,2.7275270740675417
9909061,9607201,26824,18675,0.06741415029806286,36,7.634890669002643,2000,1996,4,0.0,0.3333333333333333,0.3333333333333333,2.3817225344883113
9712001,9604158,22159,18039,0.05019013063881543,0,0.0,1997,1996,1,0.0,0.0,0.5,3.1993967060136743
9811179,9405062,24729,13785,-0.0008261376682030075,0,0.0,1998,1994,4,0.0,0.0,0.0,2.839637246496526
9203004,5127,10425,1080,-0.0010722720273910783,0,0.0,1992,2000,-8,0.0,0.0,0.0,3.141265522886584
106162,105096,4452,4081,0.1589279311762484,18,4.204185561043464,2001,2001,0,0.75,0.0,0.0,2.279652945559566
9405111,9809098,13825,24209,0.018934349511039908,0,0.0,1994,1998,-4,0.0,0.0,0.0,3.0844909770130022
9602033,9503060,17561,15545,0.17672657072407955,2,0.5581634609375943,1996,1995,1,0.0,0.3076923076923077,0.6666666666666666,2.6295370831543456
9810041,9911142,24358,27378,0.040836203596703986,0,0.0,1998,1999,-1,0.0,0.0,0.0,2.996647136755832
9709122,9401132,21617,13234,0.02701710178680075,0,0.0,1997,1994,3,0.0,0.0,0.3333333333333333,2.8328497907917476
9701082,9511006,19903,16943,0.02313436302310844,0,0.0,1997,1995,2,0.0,0.0,0.0,2.7919646974603083
9412200,9210068,15172,11098,0.07283607491255242,5,1.0931546754239094,1994,1992,2,0.25,0.0,0.0,2.6595559978715486
9503185,9909099,15657,26862,0.0050264501317519115,0,0.0,1995,1999,-4,0.0,0.0,0.0,2.8664014692458357
9508143,9410237,16520,14779,0.007704928993476766,20,4.809794532522048,1995,1994,1,0.0,0.0,0.3333333333333333,2.750069611572804
11046,110136,2529,5416,0.028798665974153488,0,0.0,2000,2001,-1,0.0,0.0,1.0,3.057551789737022
102007,5208,3270,1160,0.3158255058720381,29,7.457325142228061,2001,2000,1,0.0,0.3636363636363637,0.5,1.9180427328888243
9510196,9609185,16895,19066,0.07537975954972959,0,0.0,1995,1996,-1,0.0,0.2,0.0,2.9059491401775515
202024,3024,6388,486,0.06828129377878529,15,3.373747144421754,2002,2000,2,0.0,0.26666666666666666,0.5,2.4123730207609984
107043,9804094,4615,23145,0.04969172454876693,0,0.0,2001,1998,3,0.0,0.0,0.0,2.8500985170732585
9509087,5035,16628,992,0.00921803313563488,0,0.0,1995,2000,-5,0.0,0.0,0.0,2.634612295865909
9803252,9605065,23041,18144,0.01077248468724983,0,0.0,1998,1996,2,0.0,0.0,0.0,2.9518601508917928
9804188,9803031,23232,22824,0.06429932161410161,24,5.344141159782421,1998,1998,0,0.0,0.0,1.0,2.358515168359059
101009,9812163,3046,24962,0.03522459407431438,0,0.0,2001,1999,2,0.0,0.0,0.4,3.028934323897979
9707068,9604091,21147,17976,0.09403984257805904,32,7.846937034097836,1997,1996,1,0.0,0.0,1.0,2.423758886499305
1193,9906194,183,26294,0.0015187796233921823,9,1.879877676001756,2000,1999,1,0.0,0.0,0.0,2.9654891360592552
9910246,304177,27223,10193,0.017096468345476613,0,0.0,2000,2003,-3,0.0,0.0,0.0,3.002780359483929
9404010,9912286,13575,27762,0.015994246105932957,0,0.0,1994,2000,-6,0.0,0.2,0.0,3.2543944072737085
9801143,212204,22544,9170,0.005879575946115351,0,0.0,1998,2002,-4,0.0,0.0,0.0,3.0818764776270067
9705164,9505006,20787,15870,0.08836778343028484,9,2.3260487751599856,1997,1995,2,0.0,0.0,0.0,2.7350618690805137
205210,9707019,7288,21098,0.009398522654139737,0,0.0,2002,1997,5,0.0,0.0,0.5,2.5299919682424954
12065,204245,2833,7070,0.009294818648450914,1,0.16849500042276702,2000,2002,-2,0.0,0.3636363636363637,0.3333333333333333,2.962884600418325
9610213,9202011,19316,10361,0.0159599984841925,0,0.0,1996,1992,4,0.0,0.2,0.0,2.910047724709936
9508179,9511203,16552,17126,6.27396353270793e-05,0,0.0,1995,1995,0,0.0,0.0,0.5,2.7041110556303503
9704133,9301024,20548,11423,0.13478398660345906,3,0.9650068736654078,1997,1993,4,0.0,0.4,0.0,2.6726370894828517
201142,9404188,6237,13727,0.06326798795026117,10,2.926044063383621,2002,1994,8,0.4,0.0,0.0,2.836576029162875
9910065,9810230,27051,24535,0.2561040731333704,11,3.41413841323234,1999,1998,1,0.0,0.4615384615384616,0.0,2.3596076429646975
9710046,9506138,21761,16168,0.08999634382642943,11,2.677769697194708,1997,1995,2,0.0,0.4,0.5,2.8449276562862766
210101,207119,8491,7755,0.07586865647160337,13,3.0101847491856284,2002,2002,0,0.0,0.5,0.0,2.71797869650295
9511229,9605112,17152,18185,0.003269673223494438,0,0.0,1995,1996,-1,0.0,0.0,0.0,2.7372037484378544
103090,209039,3558,8175,0.03113354427684721,0,0.0,2001,2002,-1,0.25,0.0,0.0,3.115876469990423
9411141,9306042,14903,12099,0.03599209677867745,0,0.0,1994,1993,1,0.0,0.18181818181818185,0.4,2.862223066555512
203139,3195,6703,655,0.035109535655124015,0,0.0,2002,2000,2,0.0,0.16666666666666666,0.0,3.191312196789101
204239,9510029,7064,16738,0.002717253028084007,0,0.0,2002,1995,7,0.0,0.0,0.0,2.967616112499562
3082,9407116,544,14187,0.0156203818587332,0,0.0,2000,1994,6,0.0,0.0,0.5,2.7634536088441726
9709065,9611230,21563,19576,0.025868830956747732,10,2.531730887066082,1997,1996,1,0.0,0.0,0.5,2.6317234483646677
105180,9212099,4162,11359,0.0179424520411416,0,0.0,2001,1992,9,0.0,0.0,0.0,2.647686467721491
9809015,9901139,24128,25185,0.09173819771314592,2,0.34845133653046045,1998,1999,-1,0.0,0.0,0.0,2.9768920358065905
203048,9307049,6614,12240,0.05068086264396515,12,2.1859399186665387,2002,1993,9,0.0,0.0,0.4,2.6791300338850084
110276,9605204,5549,18271,0.012695552630409312,0,0.0,2001,1996,5,0.0,0.0,0.0,3.005474975936947
3119,9810186,579,24491,0.03723142578865446,19,4.1258430435176905,2000,1998,2,0.0,0.0,0.3333333333333333,2.8079818903972606
202050,106016,6412,4313,0.06796824790339531,7,2.115488557499136,2002,2001,1,0.0,0.2222222222222222,0.0,2.801877623480329
2196,9605039,401,18118,0.09299497474339298,7,2.165993970527321,2000,1996,4,0.0,0.0,0.5,2.922191188355581
9611053,9407018,19403,14102,0.026783623253745253,0,0.0,1999,1994,5,0.0,0.0,0.0,2.913668990929062
201215,9601029,6310,17389,0.05705358494453839,15,3.3995923364033587,2002,1996,6,0.0,0.0,0.0,2.756907089380942
9707071,9503179,21150,15652,0.08514662265072374,15,3.1556196414919286,1998,1995,3,0.0,0.0,0.5,2.517255796379318
9606018,9604179,18318,18060,0.0037983100224314548,0,0.0,1996,1996,0,0.0,0.0,0.5,2.8562734823809848
9805212,9201033,23453,10313,0.1568313201081353,3,0.999987030162106,1998,1992,6,0.5,0.25,0.0,2.646768280239061
205057,9307174,7142,12344,0.13017633826508698,3,0.8563091357339432,2002,1993,9,0.0,0.0,0.0,2.5532013658266752
5170,9306146,1123,12184,0.2368112851294622,8,2.7113797697086865,2000,1993,7,0.6666666666666666,0.16666666666666666,1.0,2.39883138803288
