,id1,id2,pa,rai,aai,jc,pred_pa,pred_rai,pred_aai,pred_jc
20187,9503185,9909099,190.0,0.0,0.0,0.0,0,0,0,0
20188,9508143,9410237,37752.0,0.3757589673279419,4.809794532522048,0.0447427293064877,1,1,1,1
20189,11046,110136,912.0,0.0,0.0,0.0,1,0,0,0
20190,102007,5208,7371.0,0.6870594586923963,7.457325142228061,0.19205298013245034,1,1,1,1
20191,9510196,9609185,14.0,0.0,0.0,0.0,0,0,0,0
20192,202024,3024,2709.0,0.19317680504602672,3.373747144421754,0.16483516483516483,1,1,1,1
20193,107043,9804094,63.0,0.0,0.0,0.0,0,0,0,0
20194,9509087,5035,98.0,0.0,0.0,0.0,0,0,0,0
20195,9803252,9605065,780.0,0.0,0.0,0.0,1,0,0,0
20196,9804188,9803031,9016.0,0.3111133978030533,5.344141159782421,0.12435233160621761,1,1,1,1
20197,101009,9812163,400.0,0.0,0.0,0.0,1,0,0,0
20198,9707068,9604091,19875.0,0.6393550152152154,7.846937034097836,0.12698412698412698,1,1,1,1
20199,1193,9906194,4681.0,0.09945868104693781,1.8798776760017561,0.05202312138728324,1,1,1,1
20200,9910246,304177,296.0,0.0,0.0,0.0,0,0,0,0
20201,9404010,9912286,54.0,0.0,0.0,0.0,0,0,0,0
20202,9801143,212204,105.0,0.0,0.0,0.0,0,0,0,0
20203,9705164,9505006,1470.0,0.20949754731424106,2.326048775159986,0.08653846153846154,1,1,1,1
20204,205210,9707019,1375.0,0.0,0.0,0.0,1,0,0,0
20205,12065,204245,884.0,0.0026455026455026454,0.16849500042276702,0.01694915254237288,1,0,0,1
20206,9610213,9202011,288.0,0.0,0.0,0.0,0,0,0,0
20207,9508179,9511203,228.0,0.0,0.0,0.0,0,0,0,0
20208,9704133,9301024,105.0,0.13474810213940647,0.9650068736654078,0.15789473684210525,0,1,1,1
20209,201142,9404188,812.0,0.3624722141191848,2.926044063383621,0.2127659574468085,1,1,1,1
20210,9910065,9810230,1643.0,0.45836843089345863,3.4141384132323402,0.1506849315068493,1,1,1,1
20211,9710046,9506138,17952.0,0.2171404857385011,2.6777696971947074,0.024943310657596373,1,1,1,1
20212,210101,207119,2385.0,0.1769574214755694,3.0101847491856284,0.15294117647058825,1,1,1,1
20213,9511229,9605112,280.0,0.0,0.0,0.0,0,0,0,0
20214,103090,209039,960.0,0.0,0.0,0.0,1,0,0,0
20215,9411141,9306042,36.0,0.0,0.0,0.0,0,0,0,0
20216,203139,3195,91.0,0.0,0.0,0.0,0,0,0,0
20217,204239,9510029,680.0,0.0,0.0,0.0,1,0,0,0
20218,3082,9407116,60.0,0.0,0.0,0.0,0,0,0,0
20219,9709065,9611230,20352.0,0.20314245312993212,2.531730887066082,0.021645021645021644,1,1,1,1
20220,105180,9212099,152.0,0.0,0.0,0.0,0,0,0,0
20221,9809015,9901139,700.0,0.010952573248979225,0.34845133653046045,0.0392156862745098,1,1,1,1
20222,203048,9307049,24883.0,0.06446901784882608,2.1859399186665387,0.039473684210526314,1,1,1,1
20223,110276,9605204,54.0,0.0,0.0,0.0,0,0,0,0
20224,3119,9810186,2379.0,0.26177599015196,4.1258430435176905,0.2345679012345679,1,1,1,1
20225,202050,106016,154.0,0.28398405931681847,2.1154885574991362,0.3181818181818182,0,1,1,1
20226,2196,9605039,714.0,0.28584194001487234,2.1659939705273206,0.1346153846153846,1,1,1,1
20227,9611053,9407018,462.0,0.0,0.0,0.0,1,0,0,0
20228,201215,9601029,25360.0,0.22293757843428236,3.3995923364033587,0.02276176024279211,1,1,1,1
20229,9707071,9503179,3504.0,0.1549354670917279,3.155619641491929,0.0967741935483871,1,1,1,1
20230,9606018,9604179,790.0,0.0,0.0,0.0,1,0,0,0
20231,9805212,9201033,208.0,0.1497326203208556,0.9999870301621061,0.11538461538461539,0,1,1,1
20232,205057,9307174,1403.0,0.09382284382284382,0.8563091357339432,0.037037037037037035,1,1,1,1
20233,5170,9306146,480.0,0.43083135068909595,2.7113797697086865,0.2222222222222222,1,1,1,1
20234,204185,107251,3441.0,0.2803950955966727,4.758954229012293,0.1926605504587156,1,1,1,1
20235,9710082,9704167,1080.0,0.38987418252129663,3.199057791766096,0.16417910447761194,1,1,1,1
20236,9706071,9211050,126.0,0.0,0.0,0.0,0,0,0,0
20237,9812211,9206049,1357.0,0.0,0.0,0.0,1,0,0,0
20238,9607007,9604198,3451.0,0.0,0.0,0.0,1,0,0,0
20239,9711011,9707050,54.0,0.0,0.0,0.0,0,0,0,0
20240,110176,9303128,60.0,0.125,0.48089834696298783,0.0625,0,1,1,1
20241,104099,11033,4002.0,0.3147209878898345,4.692354539667185,0.17699115044247787,1,1,1,1
20242,9406029,9403048,480.0,0.0,0.0,0.0,1,0,0,0
20243,105272,9509005,240.0,0.0,0.0,0.0,0,0,0,0
20244,105179,201139,105.0,0.0,0.0,0.0,0,0,0,0
20245,9412051,9309106,195.0,0.043478260869565216,0.318928988903801,0.023255813953488372,0,1,1,1
20246,9703072,9609130,1848.0,0.22654561758291458,3.4125584876272677,0.16483516483516483,1,1,1,1
20247,209160,203134,5610.0,0.19834948821880855,4.125419540313451,0.14393939393939395,1,1,1,1
20248,103207,9806077,40.0,0.0,0.0,0.0,0,0,0,0
20249,9809168,9403121,1015.0,0.2728258261346497,2.327339781014556,0.14285714285714285,1,1,1,1
20250,106120,101228,1656.0,0.151537551595924,1.8637036806167655,0.0784313725490196,1,1,1,1
20251,9901082,9610003,20.0,0.0,0.0,0.0,0,0,0,0
20252,105227,11033,5394.0,0.22829997745312983,4.192217832285069,0.14615384615384616,1,1,1,1
20253,9304037,9310173,65.0,0.0,0.0,0.0,0,0,0,0
20254,9407076,112006,289.0,0.0,0.0,0.0,0,0,0,0
20255,212012,204164,736.0,0.0,0.0,0.0,1,0,0,0
20256,9503167,9304011,882.0,0.0,0.0,0.0,1,0,0,0
20257,212331,201127,1232.0,0.25157023438164267,3.2092295013742205,0.22033898305084745,1,1,1,1
20258,6251,5162,2961.0,0.1505802667898178,2.4969557872619648,0.1111111111111111,1,1,1,1
20259,9709061,9411187,3174.0,0.028916659733685967,0.6278435763325707,0.0189873417721519,1,1,1,1
20260,9912271,9134,1968.0,0.0,0.0,0.0,1,0,0,0
20261,9507019,6073,69.0,0.0,0.0,0.0,0,0,0,0
20262,208141,9601038,15876.0,0.21887073523601464,4.036349978722858,0.05070422535211268,1,1,1,1
20263,201253,7170,81396.0,0.06912340098111948,1.852643415162842,0.017699115044247787,1,1,1,1
20264,9710010,211142,728.0,0.0,0.0,0.0,1,0,0,0
20265,104167,5073,1539.0,0.2399902089125588,3.2690544243627753,0.16279069767441862,1,1,1,1
20266,9403022,9304050,30.0,0.0,0.0,0.0,0,0,0,0
20267,3176,2119,3185.0,0.22534634810071874,3.6473096504714437,0.16326530612244897,1,1,1,1
20268,9612011,9605107,221.0,0.38070697577276524,2.3919153985464012,0.30434782608695654,0,1,1,1
20269,302168,211144,440.0,0.6559902071276416,4.2865553300271655,0.4482758620689655,1,1,1,1
20270,9801140,9607196,55.0,0.0,0.0,0.0,0,0,0,0
20271,112112,9510076,290.0,0.0,0.0,0.0,0,0,0,0
20272,9410187,201070,990.0,0.0,0.0,0.0,1,0,0,0
20273,206192,9712133,1000.0,0.20331522281317904,1.6239063065507229,0.1016949152542373,1,1,1,1
20274,9704178,9207016,4100.0,0.0680480808478816,0.8616695456291587,0.01809954751131222,1,1,1,1
20275,9304025,9909124,42.0,0.0,0.0,0.0,0,0,0,0
20276,9912164,9807127,10640.0,0.015578012159739727,0.674909637701099,0.01834862385321101,1,1,1,1
20277,9811024,9904001,329.0,0.0,0.0,0.0,0,0,0,0
20278,9302099,9405156,204.0,0.0,0.0,0.0,0,0,0,0
20279,10243,9702043,1065.0,0.0,0.0,0.0,1,0,0,0
20280,9701133,9809188,174.0,0.0,0.0,0.0,0,0,0,0
20281,9611196,111093,4142.0,0.0,0.0,0.0,1,0,0,0
20282,9712193,9603167,27022.0,0.2657014715657291,4.114831921379322,0.036072144288577156,1,1,1,1
20283,9501135,9707249,299.0,0.0,0.0,0.0,0,0,0,0
20284,11148,9403141,4030.0,0.1154985754985755,0.92100821925222,0.024193548387096774,1,1,1,1
20285,9806199,9702014,37490.0,0.09671193682253537,2.040753537605169,0.02610966057441253,1,1,1,1
20286,9602116,12136,234.0,0.0,0.0,0.0,0,0,0,0
20287,110172,7011,1560.0,0.08695261079488013,1.1889656348526607,0.06493506493506493,1,1,1,1
20288,207051,9907075,924.0,0.0,0.0,0.0,1,0,0,0
20289,211264,9410003,45.0,0.0,0.0,0.0,0,0,0,0
20290,2116,9912107,3036.0,0.38292979589727705,5.368228626339132,0.2696629213483146,1,1,1,1
20291,204171,9712188,160.0,0.42496824311119796,1.9690227370902167,0.23809523809523808,0,1,1,1
20292,106097,9610048,42.0,0.0,0.0,0.0,0,0,0,0
20293,206245,206114,18.0,0.027777777777777776,0.2790553132756236,0.125,0,1,1,1
20294,9602059,9302033,1032.0,0.06941007940677471,1.1320123106008169,0.053763440860215055,1,1,1,1
20295,9607136,9812202,90.0,0.0,0.0,0.0,0,0,0,0
20296,102122,12251,6018.0,0.07772735199303535,1.3377077516187375,0.02926829268292683,1,1,1,1
20297,9503094,208145,216.0,0.0,0.0,0.0,0,0,0,0
20298,9306057,9305078,48.0,0.0,0.0,0.0,0,0,0,0
20299,9712151,9409160,91.0,0.1736111111111111,0.8157933735356595,0.1111111111111111,0,1,1,1
20300,9604055,9602114,39744.0,0.25710920677250093,4.1498900691212945,0.04738154613466334,1,1,1,1
20301,3078,9707223,1300.0,0.2040817042261887,3.2156061844565573,0.2222222222222222,1,1,1,1
20302,9505167,9810062,312.0,0.0,0.0,0.0,0,0,0,0
20303,9904033,9302107,90.0,0.0,0.0,0.0,0,0,0,0
20304,9711105,9904028,88.0,0.0,0.0,0.0,0,0,0,0
20305,107150,4048,216.0,0.0,0.0,0.0,0,0,0,0
20306,9804038,9701169,1680.0,0.011904761904761904,0.22569202144874392,0.012195121951219513,1,1,1,1
20307,9608059,10130,480.0,0.0,0.0,0.0,1,0,0,0
20308,9902087,9705128,2052.0,0.09079030755172077,1.5408215067275406,0.07291666666666667,1,1,1,1
20309,9510166,9308060,225.0,0.13326816552623005,0.9606983856298286,0.0967741935483871,0,1,1,1
20310,3245,205135,616.0,0.0,0.0,0.0,1,0,0,0
20311,101090,9604006,256.0,0.5939425770308123,2.82358756018687,0.28,0,1,1,1
20312,105110,9708039,369.0,0.0,0.0,0.0,0,0,0,0
20313,108210,9410109,27.0,0.0,0.0,0.0,0,0,0,0
20314,3067,9609207,517.0,0.0,0.0,0.0,1,0,0,0
20315,9811042,9807093,630.0,0.06743604097681753,2.0212047795405756,0.275,1,1,1,1
20316,9701154,9510235,376.0,0.0,0.0,0.0,1,0,0,0
20317,9905057,208125,2385.0,0.0,0.0,0.0,1,0,0,0
20318,9803085,9811103,413.0,0.0,0.0,0.0,1,0,0,0
20319,303181,203025,264.0,0.11809954751131221,0.898540554084392,0.0967741935483871,0,1,1,1
20320,9412030,9404116,504.0,0.31102449385807707,2.3981045125078158,0.19047619047619047,1,1,1,1
20321,202094,106112,3422.0,0.06912858155796078,1.2804741638034927,0.05405405405405406,1,1,1,1
20322,9708123,9511146,48.0,0.0,0.0,0.0,0,0,0,0
20323,9512196,5225,3808.0,0.0,0.0,0.0,1,0,0,0
20324,9605010,107017,96.0,0.0,0.0,0.0,0,0,0,0
20325,111156,9802042,11152.0,0.23345506814491318,2.3239133353483896,0.025495750708215296,1,1,1,1
20326,9806117,9405100,9.0,0.0,0.0,0.0,0,0,0,0
20327,111160,9511195,630.0,0.0,0.0,0.0,1,0,0,0
20328,105151,9912038,1722.0,0.0005899705014749262,0.13449106795525967,0.012195121951219513,1,0,0,1
20329,9711186,9504151,52.0,0.2646520146520146,1.2232556231817302,0.21428571428571427,0,1,1,1
20330,302071,9905094,1984.0,0.1480066220762151,2.4564831444078306,0.13253012048192772,1,1,1,1
20331,209255,4200,249.0,0.0,0.0,0.0,0,0,0,0
20332,9312097,9704149,35.0,0.0,0.0,0.0,0,0,0,0
20333,9912151,1179,1520.0,0.0,0.0,0.0,1,0,0,0
20334,108212,9701104,91.0,0.0,0.0,0.0,0,0,0,0
20335,9507094,9908121,532.0,0.0,0.0,0.0,1,0,0,0
20336,9901152,9806081,756.0,0.25196680511824365,2.662481673720677,0.2222222222222222,1,1,1,1
20337,9505137,2092,3.0,0.0,0.0,0.0,0,0,0,0
20338,9605213,9608021,187.0,0.0,0.0,0.0,0,0,0,0
20339,209228,9704151,4736.0,0.3866848832034663,4.340679120660954,0.10429447852760736,1,1,1,1
20340,9806148,9805102,96.0,0.21410714285714286,1.1131048178273493,0.17647058823529413,0,1,1,1
20341,9710221,206247,369.0,0.0,0.0,0.0,0,0,0,0
20342,9903020,9807193,138.0,0.0,0.0,0.0,0,0,0,0
20343,2012,9606008,837.0,0.08521338963124368,1.7149278916618844,0.16,1,1,1,1
20344,9601014,202025,1444.0,0.0,0.0,0.0,1,0,0,0
20345,110293,102045,1886.0,0.014758997300962261,0.8384204877527064,0.06097560975609756,1,1,1,1
20346,9811128,9706087,2030.0,0.09622470297075791,1.65744560386679,0.09411764705882353,1,1,1,1
20347,11037,11188,270.0,0.0,0.0,0.0,0,0,0,0
20348,9404020,9705063,377.0,0.0,0.0,0.0,1,0,0,0
20349,101026,9906064,45825.0,0.10464564212763278,2.4050708710755027,0.011881188118811881,1,1,1,1
20350,209218,103224,425.0,0.0,0.0,0.0,1,0,0,0
20351,9805207,9708005,7308.0,0.01468624921471493,0.9532702276375451,0.02575107296137339,1,1,1,1
20352,9506110,9907012,5382.0,0.0,0.0,0.0,1,0,0,0
20353,9305028,9403013,70.0,0.0,0.0,0.0,0,0,0,0
20354,9909027,9607070,1767.0,0.001375515818431912,0.15176979184844952,0.011494252873563218,1,0,0,1
20355,205134,203257,7304.0,0.7413304259022235,12.456843435012154,0.46153846153846156,1,1,1,1
20356,9607234,9212070,1148.0,0.765716044872055,4.572976394135931,0.23214285714285715,1,1,1,1
20357,209186,106157,1104.0,0.11853353629587428,1.3276931226503996,0.07575757575757576,1,1,1,1
20358,9401062,9404139,286.0,0.0,0.0,0.0,0,0,0,0
20359,9504019,9401131,645.0,0.011363636363636364,0.22334705684109696,0.017543859649122806,1,1,1,1
20360,109031,103118,120.0,0.0,0.0,0.0,0,0,0,0
20361,108023,5259,336.0,0.09347826086956522,0.6527371895991351,0.05263157894736842,0,1,1,1
20362,9903174,9710024,160.0,0.07692307692307693,0.3898712452512801,0.04,0,1,1,1
20363,9904170,302148,39.0,0.0,0.0,0.0,0,0,0,0
20364,9902056,203198,32.0,0.0,0.0,0.0,0,0,0,0
20365,9503093,9709097,459.0,0.0,0.0,0.0,1,0,0,0
20366,9805076,9712180,1230.0,0.29544535608885497,4.478459481035196,0.36538461538461536,1,1,1,1
20367,3021,9804137,8.0,0.0,0.0,0.0,0,0,0,0
20368,9061,9911116,17425.0,0.571450682664765,10.10675349906521,0.1836734693877551,1,1,1,1
20369,1221,9405055,32.0,0.165,0.7915658142427937,0.2,0,1,1,1
20370,2112,9611043,36.0,0.0,0.0,0.0,0,0,0,0
20371,9908109,9904197,1755.0,0.31046252727368034,3.704812611631279,0.21739130434782608,1,1,1,1
20372,11161,9808042,245.0,0.21608179054987564,1.571776655705876,0.13513513513513514,0,1,1,1
20373,211172,9709062,3828.0,0.0019455252918287938,0.16019933242920986,0.00625,1,0,0,1
20374,9612089,9403075,742.0,0.0,0.0,0.0,1,0,0,0
20375,202044,9811141,1425.0,0.12658915658840117,2.215100194488931,0.1388888888888889,1,1,1,1
20376,9511131,9501053,306.0,0.01020408163265306,0.2181040551873126,0.029411764705882353,0,1,1,1
20377,201205,9911190,2937.0,0.2463946707430646,3.9524296019247167,0.1619047619047619,1,1,1,1
20378,9505180,9707051,16.0,0.0,0.0,0.0,0,0,0,0
20379,9505047,9211088,189.0,0.06929510155316607,0.5946197517622416,0.07142857142857142,0,1,1,1
20380,9612036,6096,60.0,0.0,0.0,0.0,0,0,0,0
20381,104143,9148,12360.0,0.1527232114259547,2.675138116394326,0.047244094488188976,1,1,1,1
20382,201218,12218,2414.0,0.21144211299630794,3.0178888353522515,0.14130434782608695,1,1,1,1
20383,9905172,212348,132.0,0.0,0.0,0.0,0,0,0,0
20384,9710087,3205,162.0,0.0,0.0,0.0,0,0,0,0
20385,9901149,9512012,6370.0,0.10046134573002605,1.7975773603718297,0.05161290322580645,1,1,1,1
20386,9702164,9702079,2450.0,0.6561109769223381,7.043521406903427,0.39436619718309857,1,1,1,1
20387,9511222,9505053,37808.0,0.40170867035946645,4.856285373944232,0.05343511450381679,1,1,1,1
20388,9807164,9308141,97.0,0.0,0.0,0.0,0,0,0,0
20389,106246,9504120,432.0,0.04526045897370253,0.8060577843392833,0.10526315789473684,1,1,1,1
20390,9708164,9411048,27482.0,0.05783135017304524,1.885512536925111,0.02610966057441253,1,1,1,1
20391,9233,5129,15219.0,0.43338746015982005,5.701307797286397,0.1016949152542373,1,1,1,1
20392,9206099,210243,117.0,0.0,0.0,0.0,0,0,0,0
20393,101236,9803044,2584.0,0.08475766320468087,2.002414323814601,0.1,1,1,1,1
20394,9912107,9510230,88.0,0.0,0.0,0.0,0,0,0,0
20395,106215,9801189,495.0,0.0,0.0,0.0,1,0,0,0
20396,209044,9804177,693.0,0.1611111111111111,0.7889278140087528,0.023809523809523808,1,1,1,1
20397,9710203,210086,84.0,0.0,0.0,0.0,0,0,0,0
20398,9602003,9608137,56.0,0.0,0.0,0.0,0,0,0,0
20399,107238,105214,1647.0,0.29551740886044703,4.632388926885951,0.29411764705882354,1,1,1,1
20400,9606122,9501068,47988.0,0.15960862609641363,2.194621000696369,0.018292682926829267,1,1,1,1
20401,210290,107159,230.0,0.19051476159925296,2.305290517919233,0.375,0,1,1,1
20402,9606054,9403104,340.0,0.15571095571095572,1.0074008021951586,0.08823529411764706,0,1,1,1
20403,9902168,9501094,99.0,0.0,0.0,0.0,0,0,0,0
20404,301236,9802138,48.0,0.0,0.0,0.0,0,0,0,0
20405,9912147,9703194,1276.0,0.021739130434782608,0.2611892565642242,0.012658227848101266,1,1,1,1
20406,9605215,9602073,4800.0,0.7006428248959414,8.204744332288165,0.3113207547169811,1,1,1,1
20407,9812195,9701165,3162.0,0.15374059990527142,2.6530249361410596,0.09917355371900827,1,1,1,1
20408,205268,105141,39.0,0.0,0.0,0.0,0,0,0,0
20409,9907118,9707112,35.0,0.6041666666666666,2.1542409381939107,0.5,0,1,1,1
20410,9712085,9710122,688.0,0.08939393939393939,0.6335267430053004,0.03508771929824561,1,1,1,1
20411,5079,303116,30.0,0.0,0.0,0.0,0,0,0,0
20412,9806109,9505132,377.0,0.0,0.0,0.0,1,0,0,0
20413,9705210,9309110,1980.0,0.29424860235806005,2.5553429982322005,0.10714285714285714,1,1,1,1
20414,5256,9610234,4774.0,0.1068383434454863,1.2944622065514428,0.027777777777777776,1,1,1,1
20415,9189,4015,3752.0,0.18664807425169946,3.5188933583745805,0.14953271028037382,1,1,1,1
20416,11127,209059,2752.0,0.0,0.0,0.0,1,0,0,0
20417,9712168,9712047,2277.0,0.12442189181370301,3.1542587766153827,0.18604651162790697,1,1,1,1
20418,9812044,9806095,1547.0,0.1553278385649835,1.7174234904431585,0.08,1,1,1,1
20419,9907058,9810035,912.0,0.25992940895300753,2.601237891013857,0.19230769230769232,1,1,1,1
20420,102059,210037,4.0,0.0,0.0,0.0,0,0,0,0
20421,9124,9907075,396.0,0.0,0.0,0.0,1,0,0,0
20422,9703208,9612162,2856.0,0.19558891182733576,2.9943247967840483,0.12380952380952381,1,1,1,1
20423,9407112,9301053,160.0,0.10772357723577236,0.8978428753178552,0.12,0,1,1,1
20424,9611131,9212127,10.0,0.0,0.0,0.0,0,0,0,0
20425,9706131,9703051,2368.0,0.14994449364435977,3.1998976498445186,0.16483516483516483,1,1,1,1
20426,9812110,207106,2618.0,0.0,0.0,0.0,1,0,0,0
20427,9802076,9509151,3776.0,0.045454545454545456,0.32351545314867247,0.00819672131147541,1,1,1,1
20428,9910027,301119,224.0,0.0,0.0,0.0,0,0,0,0
20429,212099,9609100,17.0,0.0,0.0,0.0,0,0,0,0
20430,302115,2127,69.0,0.0,0.0,0.0,0,0,0,0
20431,9020,9211103,238.0,0.15615969708041316,1.2252379589495668,0.14814814814814814,0,1,1,1
20432,9704006,9508143,23232.0,0.11090992658579515,1.754437581178113,0.01909307875894988,1,1,1,1
20433,108230,101206,696.0,0.030345575982368436,0.8178849669555094,0.08163265306122448,1,1,1,1
20434,9803222,9309048,12.0,0.0,0.0,0.0,0,0,0,0
20435,9803191,9608024,16974.0,0.1470769406111994,3.1425168489362845,0.03409090909090909,1,1,1,1
20436,9601164,204125,132.0,0.0,0.0,0.0,0,0,0,0
20437,3110,9811178,2491.0,0.4146866487381386,4.417097564973276,0.20481927710843373,1,1,1,1
20438,210292,107166,29097.0,0.20322542953570916,3.4327307071545814,0.045871559633027525,1,1,1,1
20439,108008,9412184,22152.0,0.02744107744107744,0.46312046695290254,0.004201680672268907,1,1,1,1
20440,4101,203185,799.0,0.0,0.0,0.0,1,0,0,0
20441,9510242,9404050,342.0,0.23287610322494043,1.8115460908828975,0.14634146341463414,0,1,1,1
20442,9907134,9608109,2475.0,0.25237019071237404,3.697576025505601,0.19047619047619047,1,1,1,1
20443,9401032,9602106,36.0,0.0,0.0,0.0,0,0,0,0
20444,9512023,111110,225.0,0.0,0.0,0.0,0,0,0,0
20445,9803066,9608168,300.0,0.0,0.0,0.0,0,0,0,0
20446,8142,9906070,21546.0,0.46997055699176565,7.432405719276377,0.12167300380228137,1,1,1,1
20447,304095,301033,132.0,0.0,0.0,0.0,0,0,0,0
20448,109054,9811193,5712.0,0.34146247095772236,6.237542274187984,0.22580645161290322,1,1,1,1
20449,105116,9910190,288.0,0.0,0.0,0.0,0,0,0,0
20450,9505137,212123,17.0,0.0,0.0,0.0,0,0,0,0
20451,9706032,9409119,864.0,0.01954658335336057,0.4275648545080879,0.03508771929824561,1,1,1,1
20452,9511043,9510229,16200.0,0.17697349605269058,4.124708216714754,0.07777777777777778,1,1,1,1
20453,9612054,9607201,909.0,0.0349969567863664,0.49416951927638075,0.006578947368421052,1,1,1,1
20454,9901134,9802109,75456.0,0.5071445698857503,7.321600445528853,0.020151133501259445,1,1,1,1
20455,9807171,9512059,58712.0,0.5407418602531733,10.912874726540343,0.11428571428571428,1,1,1,1
20456,2076,9911104,1591.0,0.16019385865394373,3.0674381839452924,0.21212121212121213,1,1,1,1
20457,301149,9911129,360.0,0.0,0.0,0.0,0,0,0,0
20458,12070,9303143,1120.0,0.0,0.0,0.0,1,0,0,0
20459,9501004,9405160,96.0,0.22687400318979267,1.1590852677011996,0.12,0,1,1,1
20460,10030,9410113,10.0,0.0,0.0,0.0,0,0,0,0
20461,9704130,9602151,77.0,0.0,0.0,0.0,0,0,0,0
20462,212193,9707176,1890.0,0.062269212269212275,0.9396107080621801,0.04819277108433735,1,1,1,1
20463,9411209,9710034,318.0,0.0,0.0,0.0,0,0,0,0
20464,9710228,9612157,3420.0,0.04982731272616139,1.3526888852751837,0.036458333333333336,1,1,1,1
20465,9508027,12166,20.0,0.0,0.0,0.0,0,0,0,0
20466,9602076,203106,18.0,0.0,0.0,0.0,0,0,0,0
20467,9311147,9711140,468.0,0.0,0.0,0.0,1,0,0,0
20468,9309067,109141,180.0,0.0,0.0,0.0,0,0,0,0
20469,9903056,9807082,1665.0,0.09566625699649353,1.4271190891887515,0.07894736842105263,1,1,1,1
20470,205269,205193,266.0,0.22413774419240468,1.9868261434413859,0.2692307692307692,0,1,1,1
20471,9610221,9606089,6.0,0.0,0.0,0.0,0,0,0,0
20472,9611161,9512180,1050.0,0.1571090274950257,1.3706306609921086,0.08064516129032258,1,1,1,1
20473,9701014,9512161,7140.0,0.5550724112942449,8.923469494008652,0.2785714285714286,1,1,1,1
20474,9406137,9910121,17.0,0.0,0.0,0.0,0,0,0,0
20475,9504142,6217,64.0,0.0,0.0,0.0,0,0,0,0
20476,8196,6198,437.0,0.4339142288675682,3.9392583618276165,0.5555555555555556,1,1,1,1
20477,111142,7146,2886.0,0.26176697835283685,2.4432429688592068,0.0703125,1,1,1,1
20478,111167,304262,92.0,0.0,0.0,0.0,0,0,0,0
20479,204138,201015,2376.0,0.38699794961176276,5.352633809863835,0.275,1,1,1,1
20480,9804011,9704051,2256.0,0.3340488655949472,2.834212319323017,0.11764705882352941,1,1,1,1
20481,9710098,9609136,120.0,0.1015151515151515,0.6519721190110566,0.0625,0,1,1,1
20482,207022,1214,323.0,0.0,0.0,0.0,0,0,0,0
20483,9605140,9208012,306.0,0.17261904761904762,1.0498062591975328,0.075,0,1,1,1
20484,211084,9211079,12.0,0.0,0.0,0.0,0,0,0,0
20485,9507170,9508027,132.0,0.0,0.0,0.0,0,0,0,0
20486,208040,9810072,2277.0,0.05466473220253682,0.6795920364594037,0.013953488372093023,1,1,1,1
20487,9902175,11023,690.0,0.0,0.0,0.0,1,0,0,0
20488,9807207,302111,22.0,0.0,0.0,0.0,0,0,0,0
20489,9906125,9604009,84.0,0.0,0.0,0.0,0,0,0,0
20490,9906041,9811232,7200.0,0.19515038510479696,3.2947020783115115,0.0967741935483871,1,1,1,1
20491,304210,108080,748.0,0.032952431570555406,0.4864648544733102,0.03389830508474576,1,1,1,1
20492,9806161,9712103,986.0,0.13791208269591726,1.5437423818489762,0.10526315789473684,1,1,1,1
20493,302203,105050,580.0,0.4218392037644509,3.3442115209664345,0.2894736842105263,1,1,1,1
20494,211259,9902142,1104.0,0.272806111565473,2.0501344399899795,0.07216494845360824,1,1,1,1
20495,12183,9712036,504.0,0.0,0.0,0.0,1,0,0,0
20496,210114,9809057,5343.0,0.04445197933653635,1.0914262949046787,0.03529411764705882,1,1,1,1
20497,9709007,9806139,48.0,0.0,0.0,0.0,0,0,0,0
