id1,id2,res_allo_ind,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,jaccard_coeff,tgt_citation
10113,5015,0.050124269388427185,1,1,0,0.09619868457604694,0.032467532467532464,94
9512085,9306002,0.3219788982946878,2,3,0,0.6364941622935146,0.03225806451612903,178
9610184,9610045,0.0,0,0,0,0.04325367798744996,0.0,19
9155,9503079,0.0,0,5,0,0.14265340040221036,0.0,12
9146,8162,0.0,0,0,0,0.14013869365800707,0.0,4
103170,9707123,0.08324958534572321,1,4,0,0.21570778055698686,0.0449438202247191,57
9807072,112220,0.0,1,-4,0,0.02281611066468034,0.0,2
9705056,9610043,0.23882571218816,0,1,0,0.11113691914362987,0.009329940627650551,1129
9902158,9604156,0.16719689148662414,0,3,0,0.10650205889507766,0.1,99
9906033,9306081,0.0,1,6,0,0.00844929158236577,0.0,0
9911135,9805156,0.06710526884189996,0,1,0,0.2874528962191205,0.062146892655367235,83
9606067,9803118,0.0,0,-2,0,0.02288679965884443,0.0,3
9508121,9212005,0.0,0,3,0,0.02208549591625877,0.0,6
110081,9305079,0.0,0,8,0,0.02198224082128953,0.0,19
208029,9202038,0.0,0,10,0,0.018075296865404586,0.0,1
9606065,9812123,0.0,0,-2,0,0.2407182928566361,0.0,1
9810101,9506089,0.0,0,3,1,0.05047789781653799,0.0,2
102141,1027,0.011771747756335669,1,1,0,0.08854112294613953,0.045977011494252866,54
9511052,9505035,0.5124638733732206,1,0,0,0.043435889936307835,0.14349775784753366,196
9708143,9904103,0.0,1,-2,0,0.027165146791056596,0.0,2
112180,9710178,0.1495142013787722,2,5,0,0.4842764850872511,0.11965811965811965,61
105320,9910093,0.4153739094057247,0,2,0,0.07548866232822621,0.10382513661202186,134
9510117,9506091,0.0,0,0,0,0.11571389844141973,0.0,22
9806194,9601029,0.9070449593344015,0,2,0,0.34856398088622137,0.06692406692406692,610
3042,9902125,0.07944923006262547,0,1,0,0.01851575954339733,0.11235955056179776,52
9708007,11157,0.0,0,-2,0,0.0514773331987083,0.0,1
208187,204189,0.3792059018328711,0,0,0,0.09885464299264203,0.1743119266055046,40
9505048,9309130,0.0,2,2,0,0.15522007297623913,0.0,5
9910171,9607233,0.0,0,3,0,0.03716070306459245,0.0,12
302028,9706217,0.3130808008087803,2,6,0,0.22782555378540675,0.1891891891891892,38
202200,9905187,0.0,0,3,0,0.06525633484856759,0.0,3
9705090,9604035,0.13091736045992508,0,1,0,0.2274887502259085,0.029304029304029307,215
9406206,9801138,0.0,0,-4,0,0.021366144348847656,0.0,1
108183,9303017,0.466734171719933,0,8,1,0.04129736854548433,0.125,58
209162,9607147,0.0,1,6,0,0.3173019317947691,0.0,7
304151,9606013,0.019230769230769232,0,7,0,0.07063596093699798,0.043478260869565216,11
201174,110108,0.4360292556009657,3,1,0,0.37710962898200107,0.1744186046511628,98
9701098,9607179,0.0,0,1,0,0.021745979126882937,0.0,0
9507146,9405099,0.1843137254901961,1,1,0,0.4106075597580387,0.375,0
9311160,9709225,0.0,0,-4,0,0.005263996078352172,0.0,18
204004,202186,0.5892592843940894,0,0,0,0.3036635458937052,0.27011494252873564,82
109154,9605234,0.17536641467376538,2,5,0,0.3683041368998782,0.07692307692307693,104
105176,9604119,0.0251289744250736,0,5,0,0.10776622569667682,0.040816326530612235,99
9306103,9206003,0.10526315789473684,0,1,0,0.2637111096904572,0.06896551724137931,19
111016,9405080,0.0,0,7,0,0.14400368004827355,0.0,7
106234,103165,0.002493765586034913,0,0,0,0.08454959389604771,0.0125,5
9808158,101042,0.0,0,-3,0,0.04610417760560037,0.0,3
205181,103051,0.05555555555555555,0,1,0,0.15032560653397206,0.03225806451612903,17
102063,12251,0.23582159533262295,2,1,0,0.190686863898358,0.11004784688995216,111
9612207,9510148,0.959941905714408,2,2,0,0.4094571351417797,0.3627450980392157,43
107051,8161,0.1278170359052712,0,0,0,0.15948752164451807,0.1282051282051282,2
9802009,9611096,0.0,0,2,0,0.15940822743319433,0.0,2
9509015,9703031,0.0,0,-1,0,0.05774586349902557,0.0,93
9707156,12140,0.0,0,-3,0,0.070148002733944,0.0,3
9711077,103033,0.0,0,-4,0,0.08553579229451118,0.0,6
9510068,9602112,0.0,0,-1,0,0.04055327987311415,0.0,2
205222,9903017,0.0,0,3,0,0.03566212373716126,0.0,8
12107,9711013,0.0,0,3,0,0.015926936428219844,0.0,66
2068,9410237,0.0,0,6,0,0.04388539568809277,0.0,86
9803254,9912193,0.0,0,-2,0,0.0855944811874883,0.0,6
9810038,9602009,0.0,0,1,0,0.05402125934832504,0.0,4
110264,207041,0.0,1,-1,0,0.08908895191987506,0.0,1
210131,208232,0.0,1,0,0,0.129394901853827,0.0,15
109073,9703224,0.06666666666666668,0,4,0,0.20275875187939335,0.038461538461538464,5
12145,9804123,0.04843587920703177,0,3,0,0.0619145921361275,0.027624309392265192,28
9210153,204055,0.0,0,-10,0,-0.02586886915830706,0.0,0
6088,9910144,0.1196251902422195,2,1,0,0.2721051106740111,0.13114754098360654,7
9312144,207012,0.0,0,-9,0,0.031981388836470726,0.0,1
3169,9702008,0.2074062768156807,0,3,0,0.23913699990899595,0.08860759493670886,107
303178,4087,0.0,0,3,0,0.003952897584832901,0.0,7
9512030,9402038,0.6266950440863484,1,1,0,0.24881174147818835,0.2702702702702703,27
9211128,212340,0.0,0,-11,0,0.002693029765631891,0.0,0
104049,9301052,0.1385664446349061,0,8,0,0.16788653679631532,0.052980132450331126,126
9705003,9611020,0.34459499627959844,2,1,0,0.2940222835688927,0.2571428571428571,11
9903268,9601152,0.034725929920317526,1,3,0,0.09461160598091484,0.03626943005181347,80
9701053,9611140,0.2682534670811562,2,2,1,0.1951992527447553,0.26865671641791045,22
9611120,10101,0.0,0,-4,0,0.018751013585408247,0.0,27
9806091,9802109,0.23326618510947686,2,0,0,0.2567516215610917,0.012368583797155226,1560
9405093,9301068,0.045454545454545456,0,1,0,0.09365516359318556,0.00641025641025641,140
9607027,9511080,0.01580895630191405,0,1,0,0.3702448385614767,0.01935483870967742,116
9805088,9802120,0.011627906976744186,0,0,0,0.3265732531966564,0.047619047619047616,10
9901004,212156,0.0,0,-4,0,0.049644798842552455,0.0,0
9807041,9801046,0.043255813953488376,1,0,0,0.3531603609083315,0.05128205128205128,9
9704147,9607077,0.36791661595151576,2,1,0,0.22240530381748333,0.2469135802469136,39
9602113,9308048,0.0,0,3,1,0.1744414309005808,0.0,11
9801030,9608019,0.9774787331411492,0,2,0,0.32141458965935965,0.31297709923664124,79
9912135,9404024,0.0,0,5,0,0.00657083136038783,0.0,1
4129,9612234,0.0,0,3,0,0.03973812109322978,0.0,7
9601110,9212061,0.0,1,4,0,0.017056047197812257,0.0,0
9404060,9312099,0.0,0,1,0,0.02101886108640603,0.0,1
9712118,9702015,0.3854021374771564,2,0,0,0.3613706803132208,0.1926605504587156,85
9608019,9806206,0.0,1,-2,0,0.08381028153257936,0.0,2
105199,9912208,0.221481327487272,2,1,0,0.21740237988323816,0.20270270270270271,32
9409169,9403103,0.0,0,0,0,0.12083110223826835,0.0,1
9802090,9704145,0.2592317830950126,0,1,0,0.2498751434678129,0.125,77
106177,205266,0.008478914528144647,1,-1,0,0.2930752573057905,0.025210084033613446,15
212177,9805157,0.2267921530810679,0,4,0,0.1874332775105151,0.11377245508982035,103
9704023,9405109,0.04246031746031746,0,3,0,0.14328557913177292,0.01694915254237288,93
212218,104147,0.224442219877074,0,1,0,0.18573304930630288,0.08333333333333333,29
201049,9701003,0.0,1,5,0,0.1796454207199042,0.0,0
9507122,1132,0.0,0,-5,0,0.025434540168553448,0.0,30
9912007,9906051,0.15703189297377598,1,0,1,0.2152464964226632,0.12,29
9304093,9506125,0.0,0,-2,0,0.19654848519480245,0.0,20
9811051,9604043,0.0,0,2,0,0.06330101154195891,0.0,3
111177,105220,0.2391189729898129,2,0,0,0.3952735552390066,0.2888888888888889,10
9803197,9705199,0.2996388761234331,3,2,0,0.3447085576820453,0.18571428571428567,83
9511205,9211008,0.17777777777777776,1,3,0,0.2805748131967212,0.1111111111111111,5
12167,9810198,0.0,0,3,0,0.08538879167572605,0.0,7
208184,7184,0.16265454497194934,0,2,0,0.1820703286958398,0.12280701754385966,7
102010,5029,0.050288242641714234,0,1,0,0.14218068395683126,0.027586206896551724,52
9803137,9803015,0.2643396108857438,0,0,0,0.05160890325249237,0.06840390879478828,216
9705161,9702085,0.0,0,0,0,0.04128046496939208,0.0,1
105108,1071,0.13112746408521056,0,1,0,0.20944707148573025,0.051094890510948905,92
9410228,9910253,0.0,1,-5,0,0.1696895084479943,0.0,1
207195,204207,0.0,0,0,0,0.011009054178282338,0.0,2
212231,209138,0.20635215362020554,0,0,0,0.04827213708716127,0.2112676056338028,15
103005,9907224,0.0972222222222222,2,2,0,0.35630399566971804,0.04651162790697674,8
9904106,108197,0.0,0,-2,0,0.028754371097482707,0.0,1
105064,9403143,0.2159090909090909,0,7,0,0.1999316197324975,0.043478260869565216,23
9302115,9309145,0.0,0,0,0,0.03673484234213359,0.0,146
112097,9712124,0.09895833333333333,1,4,0,0.20782364606064235,0.09090909090909093,11
9909061,9607201,0.4275986084245616,1,4,0,0.275785712785421,0.07725321888412018,236
9712001,9604158,0.0,0,1,0,0.06800471842360413,0.0,1
9811179,9405062,0.0,0,4,0,0.02755897460658861,0.0,0
9203004,5127,0.0,0,-8,0,0.02350094948838229,0.0,31
106162,105096,0.2666211929134624,0,0,3,0.3805273304110165,0.2535211267605634,12
9405111,9809098,0.0,0,-4,0,0.08966931307747424,0.0,1
9602033,9503060,0.05622188905547226,2,1,0,0.2804474863648733,0.1111111111111111,7
9810041,9911142,0.0,0,-1,0,0.06853049369822158,0.0,2
9709122,9401132,0.0,0,3,0,0.09162029369593512,0.0,7
9701082,9511006,0.0,0,2,0,0.08391512022051098,0.0,5
9412200,9210068,0.05431624423893587,0,2,1,0.21409927372358464,0.0625,38
9503185,9909099,0.0,0,-4,0,0.058547770520843374,0.0,27
9508143,9410237,0.3757589673279419,0,1,0,0.033915137547705414,0.044543429844098,86
11046,110136,0.0,0,-1,0,0.07603913149115671,0.0,21
102007,5208,0.6870594586923963,2,1,0,0.4940077413495868,0.1895424836601307,87
9510196,9609185,0.0,1,-1,0,0.2994669075724237,0.0,5
202024,3024,0.19317680504602672,2,2,0,0.15762675367874235,0.16129032258064516,39
107043,9804094,0.0,0,3,0,0.07846144344663203,0.0,6
9509087,5035,0.0,0,-5,0,0.2614637196138594,0.0,1
9803252,9605065,0.0,0,2,0,0.04103549904870609,0.0,17
9804188,9803031,0.3111133978030533,0,0,1,0.22430855572852204,0.12307692307692307,148
101009,9812163,0.0,0,2,0,0.09193842995789536,0.0,26
9707068,9604091,0.6393550152152154,0,1,0,0.4154564367341236,0.12598425196850396,134
1193,9906194,0.0994586810469378,0,1,0,0.008572540749011644,0.051428571428571435,123
9910246,304177,0.0,0,-3,0,0.06368818507605413,0.0,3
9404010,9912286,0.0,1,-6,0,0.07225525979194007,0.0,0
9801143,212204,0.0,0,-4,0,0.003503509462027224,0.0,6
9705164,9505006,0.20949754731424106,0,2,0,0.23457408321394224,0.08490566037735849,91
205210,9707019,0.0,0,5,0,0.13021634363918974,0.0,11
12065,204245,0.002645502645502645,2,-2,0,0.0937174320488855,0.016393442622950817,14
9610213,9202011,0.0,1,4,0,0.029562645855409717,0.0,48
9508179,9511203,0.0,0,0,0,0.04318824277824116,0.0,52
9704133,9301024,0.13474810213940647,2,4,0,0.15303926175305144,0.14285714285714285,15
201142,9404188,0.3624722141191848,0,8,0,0.2501564369935133,0.20408163265306126,18
9910065,9810230,0.4583684308934586,3,1,0,0.3933247553698478,0.14666666666666667,31
9710046,9506138,0.2171404857385011,2,2,0,0.29288832657557995,0.024830699774266364,31
210101,207119,0.1769574214755694,3,0,0,0.1431312760963353,0.14942528735632185,29
9511229,9605112,0.0,0,-1,0,0.024892809289144884,0.0,32
103090,209039,0.0,0,-1,1,0.13757005404020775,0.0,2
9411141,9306042,0.0,1,1,0,0.0700794899629662,0.0,9
203139,3195,0.0,1,2,0,0.12025036579443013,0.0,3
204239,9510029,0.0,0,7,0,-0.011413457761863295,0.0,15
3082,9407116,0.0,0,6,0,0.059468503247433475,0.0,9
9709065,9611230,0.20314245312993207,0,1,0,0.14697004388396068,0.02155172413793104,405
105180,9212099,0.0,0,9,0,0.051260788974006655,0.0,6
9809015,9901139,0.010952573248979223,0,-1,0,0.2104065967543201,0.03773584905660377,14
203048,9307049,0.06446901784882607,0,9,0,0.24021225675921726,0.0392156862745098,165
110276,9605204,0.0,0,5,0,0.5394556165993301,0.0,4
3119,9810186,0.26177599015196,0,2,0,0.18187992314931475,0.2289156626506024,43
202050,106016,0.2839840593168185,1,1,0,0.3633557611533901,0.2916666666666667,16
2196,9605039,0.28584194001487234,0,4,0,0.16804625620442948,0.12962962962962962,10
9611053,9407018,0.0,0,5,0,0.12705202274185176,0.0,59
201215,9601029,0.2229375784342824,0,6,0,0.2963016886792013,0.0226928895612708,610
9707071,9503179,0.1549354670917279,0,3,0,0.3599612821431509,0.09554140127388536,129
9606018,9604179,0.0,0,0,0,0.030758926286378826,0.0,142
9805212,9201033,0.1497326203208556,1,6,0,0.2808001828826298,0.10714285714285714,13
205057,9307174,0.09382284382284382,0,9,0,0.33324777791954185,0.03614457831325301,61
5170,9306146,0.430831350689096,1,7,1,0.2694746384867302,0.21052631578947367,16
204185,107251,0.2803950955966727,1,1,0,0.4319597387904601,0.1891891891891892,33
9710082,9704167,0.38987418252129663,0,0,0,0.4256653849419242,0.15942028985507245,50
9706071,9211050,0.0,0,5,0,0.21688808963263026,0.0,2
9812211,9206049,0.0,0,6,0,0.06550132132452313,0.0,58
9607007,9604198,0.0,0,0,0,0.12657652363705404,0.0,111
9711011,9707050,0.0,0,1,0,0.08963254339807743,0.0,0
110176,9303128,0.125,2,8,0,0.562466680626176,0.05555555555555555,4
104099,11033,0.3147209878898345,2,1,0,0.4780525783656234,0.17391304347826084,68
9406029,9403048,0.0,1,0,0,0.2768581891716241,0.0,3
105272,9509005,0.0,0,6,0,0.04765167096966204,0.0,5
105179,201139,0.0,0,-1,0,0.07098676482953198,0.0,4
9412051,9309106,0.043478260869565216,0,1,0,0.2841522134224442,0.022222222222222227,39
9703072,9609130,0.22654561758291455,2,0,0,0.1871281164249232,0.16129032258064516,8
209160,203134,0.19834948821880852,0,0,0,0.2577993467651498,0.1417910447761194,47
103207,9806077,0.0,0,3,0,0.02759609000867617,0.0,4
9809168,9403121,0.2728258261346497,0,4,0,0.14130094340072671,0.13793103448275862,20
106120,101228,0.15153755159592402,1,0,0,0.27568354547968865,0.07692307692307693,7
9901082,9610003,0.0,0,3,0,0.05086769903872397,0.0,8
105227,11033,0.22829997745312985,1,1,0,0.3480701290590651,0.14393939393939395,68
9304037,9310173,0.0,0,0,0,0.015408999942411331,0.0,5
9407076,112006,0.0,0,-8,0,0.05524276703422175,0.0,0
212012,204164,0.0,0,0,0,0.07739082331859287,0.0,19
9503167,9304011,0.0,0,2,0,0.16919477832839794,0.0,116
212331,201127,0.2515702343816427,1,0,0,0.2897394210163832,0.21311475409836064,12
6251,5162,0.1505802667898178,0,0,0,0.003702473303692495,0.10891089108910892,9
9709061,9411187,0.02891665973368597,0,3,0,0.14094285961196149,0.01875,111
9912271,9134,0.0,1,-1,0,0.05374120612458734,0.0,0
9507019,6073,0.0,0,-5,0,0.004314288056122753,0.0,6
208141,9601038,0.21887073523601466,1,7,0,0.2149405062511243,0.050420168067226885,316
201253,7170,0.06912340098111948,0,2,0,0.18126770632627925,0.01763668430335097,71
9710010,211142,0.0,0,-4,0,0.03408669776564385,0.0,8
104167,5073,0.2399902089125588,0,1,0,0.19259269416398486,0.1590909090909091,59
9403022,9304050,0.0,1,1,0,0.2975867699083795,0.0,12
3176,2119,0.22534634810071874,1,0,0,0.1923119579278259,0.16,32
9612011,9605107,0.3807069757727653,0,1,0,0.1695384495080996,0.28,12
302168,211144,0.6559902071276416,1,1,0,0.5240721019349619,0.41935483870967744,5
9801140,9607196,0.0,0,2,0,0.16212889156360633,0.0,5
112112,9510076,0.0,0,6,0,0.03074566327691785,0.0,1
9410187,201070,0.0,0,-8,0,0.007322380508396865,0.0,10
206192,9712133,0.20331522281317904,1,5,0,0.2622177799068608,0.09836065573770493,29
9704178,9207016,0.0680480808478816,1,5,0,0.3611622163255765,0.017937219730941704,205
9304025,9909124,0.0,0,-6,0,0.11812514689452155,0.0,4
9912164,9807127,0.015578012159739729,0,2,0,0.2307781822990668,0.01818181818181818,46
9811024,9904001,0.0,0,-1,0,0.07548201681524397,0.0,4
9302099,9405156,0.0,0,-1,0,0.17465268012660373,0.0,8
10243,9702043,0.0,0,4,0,0.09329873642506964,0.0,41
9701133,9809188,0.0,0,-1,0,0.0960579522101876,0.0,44
9611196,111093,0.0,0,-5,0,0.025012824140782118,0.0,54
9712193,9603167,0.2657014715657291,1,1,0,0.23020369947076566,0.03592814371257485,443
9501135,9707249,0.0,1,-2,0,0.05026910382975385,0.0,2
11148,9403141,0.1154985754985755,2,6,0,0.2107954169191615,0.023809523809523808,54
9806199,9702014,0.09671193682253536,0,2,0,0.13296151439493348,0.025974025974025976,151
9602116,12136,0.0,0,-4,0,0.08724912478699688,0.0,28
110172,7011,0.08695261079488012,1,1,0,0.4239045052267697,0.06329113924050632,26
207051,9907075,0.0,0,3,0,0.015365234287763057,0.0,13
211264,9410003,0.0,1,8,0,0.11967101682361278,0.0,5
2116,9912107,0.38292979589727705,1,1,0,0.4337382819273021,0.2637362637362637,11
204171,9712188,0.424968243111198,1,5,0,0.4596835766702669,0.21739130434782608,9
106097,9610048,0.0,0,5,0,0.009992437011518512,0.0,3
206245,206114,0.027777777777777776,1,0,0,0.15803359155295918,0.1,1
9602059,9302033,0.06941007940677471,2,3,0,0.4047318646357306,0.05263157894736842,77
9607136,9812202,0.0,0,-3,0,0.0130627558652631,0.0,7
102122,12251,0.07772735199303535,3,1,0,0.2916207606467812,0.028985507246376805,111
9503094,208145,0.0,0,-7,0,0.026913359943571545,0.0,4
9306057,9305078,0.0,0,0,0,0.03912087899061921,0.0,7
9712151,9409160,0.1736111111111111,1,3,0,0.3447908670127099,0.1,3
9604055,9602114,0.2571092067725009,0,0,0,0.3504264182902965,0.04714640198511166,241
3078,9707223,0.2040817042261887,0,3,0,0.2590304673184931,0.2153846153846154,41
9505167,9810062,0.0,0,-2,0,0.07856316182932911,0.0,22
9904033,9302107,0.0,0,6,0,0.1078103101469226,0.0,2
9711105,9904028,0.0,0,-2,0,0.005813492709060664,0.0,2
107150,4048,0.0,0,1,0,0.07783949711393788,0.0,5
9804038,9701169,0.011904761904761904,0,1,0,0.08147587737471793,0.011904761904761904,15
9608059,10130,0.0,0,-4,0,0.040298541883025216,0.0,2
9902087,9705128,0.09079030755172077,2,2,0,0.08363388211079087,0.07142857142857142,63
9510166,9308060,0.13326816552623005,1,2,0,0.4225517957991193,0.09090909090909093,21
3245,205135,0.0,0,-2,0,0.20555397573315315,0.0,2
101090,9604006,0.5939425770308123,0,5,1,0.7936480743687819,0.25925925925925924,12
105110,9708039,0.0,0,4,0,0.03164792558709895,0.0,22
108210,9410109,0.0,0,7,0,0.1160618644935668,0.0,1
3067,9609207,0.0,0,3,0,0.05428816314135669,0.0,2
9811042,9807093,0.06743604097681752,1,0,0,0.3043302229937508,0.2619047619047619,7
9701154,9510235,0.0,0,2,0,-0.004160821985559089,0.0,6
9905057,208125,0.0,0,-3,0,0.06271977474277582,0.0,2
9803085,9811103,0.0,1,0,0,0.02467207688320999,0.0,1
303181,203025,0.1180995475113122,1,1,0,0.11481666310622725,0.09090909090909093,6
9412030,9404116,0.3110244938580771,1,0,0,0.28633529118518003,0.18181818181818185,4
202094,106112,0.06912858155796077,0,1,0,0.29771075669647284,0.05309734513274336,35
9708123,9511146,0.0,0,2,0,0.02402265249547385,0.0,0
9512196,5225,0.0,0,-5,0,0.050259272587108016,0.0,18
9605010,107017,0.0,0,-5,0,-0.006131936198723639,0.0,2
111156,9802042,0.2334550681449132,0,3,0,0.1815267205803887,0.02535211267605634,293
9806117,9405100,0.0,0,5,0,0.029628333391238517,0.0,1
111160,9511195,0.0,1,6,0,0.04670167379109567,0.0,6
105151,9912038,0.0005899705014749262,0,2,0,0.114807542558685,0.011904761904761904,12
9711186,9504151,0.2646520146520146,1,2,3,0.4894637987127596,0.1875,7
302071,9905094,0.1480066220762151,0,4,0,0.4725092963855152,0.12941176470588234,20
209255,4200,0.0,0,2,0,0.015858192061746032,0.0,0
9312097,9704149,0.0,0,0,0,0.0022809484206754997,0.0,3
9912151,1179,0.0,0,0,0,0.12327968301211265,0.0,6
108212,9701104,0.0,0,4,0,0.15307020756216524,0.0,3
9507094,9908121,0.0,2,-4,0,0.0579976185381689,0.0,2
9901152,9806081,0.25196680511824365,2,1,0,0.2342722085249221,0.2127659574468085,15
9505137,2092,0.0,0,-5,0,0.09751439758894798,0.0,2
9605213,9608021,0.0,1,0,0,0.06054519551309495,0.0,1
209228,9704151,0.3866848832034663,0,5,0,0.19011534195550836,0.10303030303030304,130
9806148,9805102,0.21410714285714288,4,-2,1,0.4788932503622999,0.15789473684210525,3
9710221,206247,0.0,0,-5,0,0.11843556585705205,0.0,4
9903020,9807193,0.0,0,1,0,0.04215659469934599,0.0,0
2012,9606008,0.08521338963124367,0,4,0,0.4766515208096502,0.15384615384615385,16
9601014,202025,0.0,0,-6,0,0.06029724151354754,0.0,3
110293,102045,0.01475899730096226,2,0,0,0.16090299205061287,0.05952380952380953,18
9811128,9706087,0.09622470297075793,0,1,0,0.18250474917701026,0.09195402298850576,30
11037,11188,0.0,0,0,0,0.07060632697806753,0.0,2
9404020,9705063,0.0,1,-3,0,-0.005017675427480672,0.0,4
101026,9906064,0.10464564212763278,0,2,0,0.062206089617184324,0.011857707509881422,970
209218,103224,0.0,0,1,0,0.031005806776870357,0.0,5
9805207,9708005,0.014686249214714932,0,1,0,0.10273530289429396,0.02553191489361702,155
9506110,9907012,0.0,1,-4,0,0.05752330926066149,0.0,21
9305028,9403013,0.0,0,-1,0,0.06604896916997233,0.0,6
9909027,9607070,0.001375515818431912,0,3,0,0.20900132859086445,0.011235955056179777,50
205134,203257,0.7413304259022235,1,0,0,0.4293991802394848,0.45378151260504207,51
9607234,9212070,0.765716044872055,0,3,0,0.6249332676803222,0.2241379310344828,26
209186,106157,0.11853353629587428,0,1,0,0.12645806963765946,0.07352941176470587,38
9401062,9404139,0.0,0,0,0,0.04474385208322288,0.0,4
