id1,id2,pref_attach,res_allo_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,tgt_citation,gaussian_sim
9911040,9904017,11396.0,0.5294160559853495,0.13059701492537312,0,1,0,0.34901016272491703,218,1.0
9510050,9611030,6.0,0.0,0.0,0,-1,0,0.12007617950514275,1,1.0
9911071,10195,27.0,0.0,0.0,0,-1,0,0.1388395793461466,4,1.0
210148,110050,5084.0,0.1793353001024262,0.125,0,1,0,0.24553514232298454,33,1.0
301070,9701043,360.0,0.10263157894736842,0.05555555555555555,1,6,0,0.2244407748242017,9,1.0
9507043,9312202,24.0,0.0,0.0,1,2,0,0.003793149619662914,1,1.0
9510234,9408099,117370.0,0.6760321793531319,0.04401913875598086,1,1,0,0.08041797377205423,964,1.0
107115,4147,10540.0,0.3863098357428437,0.15544041450777202,4,1,1,0.19929039459208625,81,1.0
2165,9711102,2619.0,0.03163207267948681,0.06896551724137931,1,3,0,0.29858302550761884,15,0.0
105099,9208070,68.0,0.0,0.0,1,9,0,0.07823868249969257,17,1.0
9812112,9809018,380.0,0.5248312401883831,0.3928571428571429,0,0,3,0.4518935767240604,11,1.0
9902116,9803194,6600.0,0.20018587010921246,0.07329842931937172,0,1,0,0.14166400526675751,114,1.0
108006,9810075,945.0,0.04805922616947948,0.06896551724137931,1,3,0,0.1120880687919474,16,1.0
9907171,9206063,357.0,0.2499817738650428,0.15151515151515152,0,9,0,0.1090173244763338,21,1.0
304122,9505054,284.0,0.0,0.0,0,8,0,0.10168418839357114,61,1.0
9312005,9307159,30.0,0.0,0.0,1,1,0,0.3346291829515542,1,1.0
2117,9902105,23028.0,1.110959839104526,0.2897959183673469,2,1,0,0.6297725718648735,184,0.0
9506056,9801172,20.0,0.0,0.0,0,-3,0,0.023789791704643272,4,1.0
9610224,9204095,589.0,0.15,0.06382978723404255,0,4,0,0.2963404022963535,31,1.0
211245,9409057,895.0,0.0,0.0,0,8,0,0.007572111389824533,0,1.0
202034,9510070,99.0,0.0,0.0,0,7,0,0.018543203677717904,2,1.0
9912250,9512098,250.0,0.0,0.0,0,5,0,0.15281176015995676,5,1.0
9705007,212341,380.0,0.0,0.0,0,-5,0,0.07803223205445495,2,1.0
107025,104185,1260.0,0.22545205036287425,0.26785714285714285,0,0,0,0.3392670122408609,11,1.0
102092,9709076,320.0,0.0,0.0,0,4,0,0.045161003645402736,0,1.0
106031,1045,90.0,0.0,0.0,0,1,0,-0.04857934703897969,1,1.0
2229,9904188,132.0,0.037037037037037035,0.037037037037037035,0,1,0,0.07858034692356851,2,1.0
9912244,9403123,1155.0,0.0030303030303030303,0.01492537313432836,1,5,0,0.1962213328109273,32,1.0
9212005,9204074,70.0,0.8428571428571429,0.3076923076923077,2,0,0,0.4264336495108528,10,1.0
9203050,207250,20.0,0.0,0.0,0,-10,0,0.10366830457789156,1,1.0
204211,105299,152.0,0.1590909090909091,0.07692307692307693,0,1,0,0.5203716199674189,24,1.0
211224,10260,90.0,0.5364075537988582,0.35714285714285715,0,2,4,0.2883867909699819,6,1.0
206089,202060,1184.0,0.4026628113860185,0.3018867924528302,0,0,1,0.2446514820087847,11,1.0
112134,8027,468.0,0.017097902904349267,0.06521739130434782,3,1,0,0.11963002253616145,18,1.0
103021,10101,4332.0,0.1770108759160874,0.08130081300813008,1,1,0,0.33208227466331897,27,1.0
9205042,301236,8.0,0.0,0.0,0,-11,0,0.10008232346803927,0,1.0
106150,10182,140.0,0.14358974358974358,0.125,1,1,0,0.3444007589880439,7,1.0
9610011,9401070,3146.0,0.3454462496461035,0.06451612903225806,0,2,0,0.036694930749371926,141,1.0
111127,9711178,525.0,0.0,0.0,0,4,0,0.01944188090547864,10,1.0
9612168,9403089,195.0,0.0,0.0,1,2,0,0.15061918767353766,11,1.0
106025,9507067,10.0,0.0,0.0,0,6,0,0.12427238684356764,1,1.0
7140,5046,2580.0,0.0012953367875647669,0.00980392156862745,0,0,0,0.07543226368293092,39,1.0
9910202,9712214,3569.0,0.26719198918746195,0.125,2,1,0,0.5052439147353609,71,1.0
9801070,9711005,5184.0,0.6542354423698358,0.2631578947368421,3,1,0,0.7179761603396113,59,1.0
303037,210151,55.0,0.0,0.0,0,1,0,0.12867314829060614,0,0.0
9705081,9611019,26.0,0.0,0.0,0,1,0,-0.0070552816536651455,8,1.0
207117,9708002,2430.0,0.0,0.0,0,5,0,0.15546998696120906,26,1.0
212332,9807033,6528.0,0.4587687707413226,0.1794871794871795,1,4,0,0.581334011838467,98,1.0
303072,5087,8584.0,0.08917590308797907,0.04972375690607735,0,3,0,0.18421592417830931,33,1.0
9806015,9608005,1508.0,0.0010309278350515462,0.0125,0,2,0,0.2801017716163001,39,1.0
9203077,9208055,320.0,0.0,0.0,0,0,0,-0.02586552730183277,31,1.0
9711105,9610043,25256.0,0.17180634683402907,0.010362694300518135,2,1,0,0.2385098489876433,1129,0.0
9704098,9811149,2856.0,0.0,0.0,0,-1,0,0.0607307865507192,18,1.0
302034,204223,70.0,0.2833333333333333,0.21428571428571427,0,1,0,0.18054606562243009,3,1.0
9904051,9608083,78.0,0.0,0.0,0,3,1,0.005499104564625636,9,1.0
9903113,9706035,420.0,0.0,0.0,0,2,0,0.050065836892198116,0,1.0
204071,106120,6624.0,0.2529561014375288,0.08609271523178808,0,1,0,0.17149970985312032,30,1.0
9509047,9302136,646.0,0.31280743879923084,0.1276595744680851,0,2,0,0.511588961312613,34,1.0
9710116,9705031,3471.0,0.3976092545384773,0.2307692307692308,2,0,0,0.23364666453378066,34,1.0
9710046,9401139,180336.0,0.8104397823870585,0.06382978723404255,2,3,0,0.22811944986202645,404,0.0
105154,9408152,27.0,0.0,0.0,1,7,0,0.09684619181462947,1,1.0
9901050,9305139,5292.0,0.032685216225276564,0.012903225806451613,0,6,0,0.06979884679919125,49,1.0
9209007,9705084,1027.0,0.0,0.0,0,-5,0,0.01651785597984877,65,0.0
9202075,9602106,144.0,0.0,0.0,0,-4,0,0.05524001703764282,5,0.0
9409072,9612094,27.0,0.0,0.0,0,-2,0,0.07775901785517632,0,1.0
12156,105208,6510.0,0.6954087631626873,0.4173913043478261,0,-1,0,0.3627079991136745,31,1.0
204121,4171,375.0,0.4035688449456365,0.3333333333333333,1,2,1,0.3253852612126367,24,1.0
9806009,9701166,15355.0,0.09935162192112988,0.030769230769230767,1,1,0,0.10425741886414504,140,1.0
9905052,5005,228.0,0.0,0.0,0,-1,0,0.14700210142190182,24,1.0
9705016,9508143,9075.0,0.3371766045057337,0.05434782608695652,2,2,1,0.5753780616160176,349,1.0
9710180,107075,740.0,0.0,0.0,1,-3,0,0.061479636611428634,0,1.0
9609204,9604198,6545.0,0.010985907211521186,0.023529411764705882,0,0,0,0.03717804601111359,111,1.0
9705118,9705056,1080.0,0.17834473670633946,0.24074074074074076,1,0,1,0.3394215793641978,29,1.0
9602041,9703131,30.0,0.0,0.0,0,0,0,0.01498437920143771,5,1.0
9702127,9809057,2192.0,0.0,0.0,0,-1,0,0.007779494311893288,127,1.0
9401082,9805029,34.0,0.0,0.0,0,-4,0,0.023362945890128474,9,1.0
9804103,9801129,55.0,0.015873015873015872,0.06666666666666668,0,0,1,0.3499600408526365,7,1.0
206255,9506122,8142.0,0.14117196472475713,0.0446927374301676,3,7,1,0.4236849422378084,52,1.0
203165,9707117,43.0,0.0,0.0,0,5,0,0.024804808983012742,1,1.0
205013,9232,42.0,0.0,0.0,0,2,0,0.07883909447822714,2,1.0
9808156,9803054,1700.0,0.16725304633329158,0.14814814814814814,0,0,0,0.1568576140924625,31,1.0
9809003,9506133,280.0,0.09908253842077372,0.08571428571428573,1,3,1,0.4943257226380569,4,1.0
212261,9202070,273.0,0.0,0.0,0,10,0,-0.008201921077720184,21,1.0
9912042,8166,252.0,0.0,0.0,0,-1,0,0.07758052116797391,1,1.0
9806028,9705091,6960.0,0.5242790553293603,0.17105263157894735,0,1,0,0.3527636923024621,101,1.0
9210152,2135,96.0,0.0,0.0,0,-8,0,0.040344048813780016,1,1.0
111001,9910127,120.0,0.0,0.0,0,2,0,0.027011564764504642,0,0.0
9811032,9705150,722.0,0.07155388471177945,0.05555555555555555,1,1,0,0.03751012121452035,3,1.0
302073,9911031,240.0,0.0,0.0,0,4,0,0.045527926633982405,3,0.0
9805096,9803015,21565.0,0.5172953447482568,0.09897610921501708,1,0,0,0.18230404426718105,216,1.0
9809172,9808006,2050.0,0.027101678759876305,0.0594059405940594,3,0,0,0.16295921958996792,68,1.0
9806209,9408044,42.0,0.0,0.0,0,4,0,0.05048750346345172,7,1.0
9905063,9504056,216.0,0.381708397885612,0.3043478260869565,1,4,0,0.4844929535139187,9,1.0
9912172,9312158,100.0,0.0,0.0,1,6,0,0.11336751010934215,19,1.0
9406192,9804018,418.0,0.0,0.0,0,-4,0,0.08906257810434896,6,1.0
9904021,9406116,100.0,0.0,0.0,0,5,0,0.10385827171179056,3,1.0
9505046,9205070,1127.0,0.05446355446355446,0.028571428571428567,2,3,0,0.3649932775422048,23,1.0
110262,9806089,289.0,0.0,0.0,0,3,0,0.0696025546263036,9,1.0
102114,9711161,8170.0,0.08594516181758745,0.028409090909090905,0,4,0,0.09937670196816377,82,1.0
9412031,9704059,97.0,0.0,0.0,0,-3,0,0.03946143403456545,72,1.0
207278,105155,5031.0,0.3361978148972637,0.17647058823529413,1,1,0,0.21243237236865,68,1.0
104043,9905038,1470.0,0.05535920140052685,0.06756756756756757,0,2,0,0.10339175401625766,41,1.0
10086,9608034,1892.0,0.10751287723049599,0.05882352941176471,1,5,0,0.36116618040261134,40,1.0
9704018,9902009,119.0,0.0,0.0,0,-2,0,0.02983378874544605,0,1.0
10079,5243,40.0,0.0,0.0,0,1,0,0.05811142937424226,0,1.0
301244,206126,510.0,0.14231955632431395,0.16666666666666666,0,1,0,0.3898542636018035,9,1.0
9708134,9706127,5589.0,0.3448228658703565,0.20967741935483872,1,0,0,0.3939428253439793,54,1.0
9810026,9304149,380.0,0.302265195122338,0.18181818181818185,0,5,1,0.09721158125359787,15,1.0
303198,212211,1813.0,0.06528283607599754,0.075,4,0,0,0.37281133246729137,3,1.0
9906093,10060,1240.0,0.0,0.0,0,-1,0,0.09554631335540076,106,1.0
5213,9811208,1372.0,0.11410076102757548,0.26229508196721313,3,2,0,0.19377878499984894,29,1.0
106023,9309055,825.0,0.0,0.0,0,8,0,0.07243769795707576,54,1.0
105166,9909176,5551.0,0.18134976128288446,0.15151515151515152,1,2,0,0.5368248912950407,64,1.0
9612207,9412181,450.0,0.0,0.0,0,3,0,0.07139836996955956,4,1.0
9703227,9910188,272.0,0.0,0.0,0,-3,0,-0.007542200821057735,15,1.0
9911102,9709141,5.0,0.0,0.0,0,1,0,0.0718736961085128,3,1.0
103239,9909134,39446.0,0.19073194952336525,0.02531645569620253,0,2,0,0.19119781015618698,217,1.0
112081,201164,231.0,0.0,0.0,0,-1,0,0.06891185998758148,3,1.0
103095,9510117,1612.0,0.14277155995164922,0.12162162162162166,0,6,0,0.2307915014246165,41,1.0
112113,8001,9856.0,0.2657763877097595,0.07920792079207921,0,2,0,0.08597833684175929,139,1.0
204228,9606086,1984.0,0.1347035548617472,0.08045977011494253,0,6,0,0.26420237069705577,55,1.0
6197,211069,585.0,0.0,0.0,1,-1,0,0.048101976808342176,37,0.0
210227,206087,1118.0,0.1770509756338757,0.21052631578947367,0,0,0,0.4937230983893451,12,1.0
9803227,9811070,481.0,0.0,0.0,0,-1,0,0.021870299668882667,2,1.0
9812068,9408099,42680.0,0.10283666993797937,0.012987012987012988,0,4,0,0.12221470947183068,964,1.0
9906204,9803235,9828.0,0.14829220883833355,0.033707865168539325,0,1,0,0.31624895808968223,196,1.0
9609001,9508036,133.0,0.6064425770308124,0.13043478260869565,3,1,0,0.31481329251775986,14,1.0
9802176,9603081,3600.0,0.0538133835786089,0.08074534161490682,0,2,0,0.2515566145776551,127,1.0
9608122,9312089,9.0,0.0,0.0,0,3,0,0.05005394501093091,1,1.0
9707027,109031,700.0,0.0,0.0,0,-3,0,0.0261721397869504,0,1.0
9802126,9711161,6840.0,0.2958932682248588,0.16783216783216784,0,1,0,0.35748664019976384,82,1.0
9910090,9812031,5984.0,0.03590218456528617,0.014492753623188406,0,1,0,0.09572239508987268,139,1.0
203219,112041,441.0,0.05,0.024390243902439025,0,1,0,0.3793037526705406,13,1.0
9908072,9812118,8383.0,0.4629070173223461,0.1948051948051948,0,0,0,0.35131538193995704,46,1.0
9809214,9707093,1507.0,0.0,0.0,1,2,0,0.01883962929456634,107,1.0
9506139,9504113,1892.0,0.29463193841235324,0.1917808219178082,3,0,0,0.15046272892334842,28,0.0
9611137,9210127,27972.0,0.0711019189234592,0.033742331288343565,1,4,0,0.04305160401471807,147,1.0
9903073,9408121,40.0,0.0,0.0,0,5,0,0.17903122522679982,3,1.0
8251,9803105,64.0,0.1426698931236136,0.2307692307692308,1,2,0,0.5629782917078364,2,1.0
9312001,9211115,336.0,0.0,0.0,1,1,0,0.07536029419605332,13,1.0
204041,9608019,3038.0,0.3406603074022657,0.1217391304347826,0,6,0,0.20616075595795044,79,1.0
9707170,9711182,460.0,0.0,0.0,0,-3,0,0.01408085976452271,1,1.0
212277,9610043,53956.0,0.0010162279609804675,0.0016764459346186086,0,7,0,0.050988673808098565,1129,1.0
302147,105149,272.0,0.2484716754665821,0.2692307692307692,0,2,0,0.34729159931575226,15,1.0
9910058,9509080,4992.0,0.0,0.0,0,5,1,0.012773999818850586,90,1.0
109063,109053,2100.0,0.7201798549588014,0.4375,3,0,0,0.4188794853026846,24,0.0
111025,110271,2970.0,0.37442651375377506,0.18478260869565216,1,0,0,0.3802114765185111,34,1.0
106197,9805110,234.0,0.08831743732306081,0.16666666666666666,2,3,0,0.50219894708674,14,1.0
108240,9402096,338.0,0.030303030303030307,0.02631578947368421,0,8,0,0.08641714051400988,25,1.0
9509051,9411131,11.0,0.0,0.0,0,1,0,0.07462488947714885,1,1.0
204093,9402002,7784.0,0.09965013801128147,0.030303030303030307,0,8,0,0.1788321432587461,265,1.0
9210052,208162,338.0,0.0,0.0,0,-10,0,-0.017088878932010762,5,1.0
103202,4054,16.0,0.0,0.0,0,1,0,0.024262382214550744,1,1.0
9701077,9511010,66.0,0.0,0.0,0,2,0,0.06084669578336788,2,1.0
107111,9908134,4732.0,0.044089759907739834,0.02072538860103627,0,2,0,0.3356922831585209,153,1.0
2089,9201009,15.0,0.0,0.0,1,8,0,0.22663377317309874,3,0.0
9608189,207121,28.0,0.0,0.0,0,-6,0,0.04114339816405057,1,1.0
9708006,110121,208.0,0.0,0.0,0,-4,0,0.05932164733953048,4,1.0
9809032,9610043,63140.0,0.1499019808850124,0.011774600504625737,0,2,0,0.1407651872281213,1129,1.0
3122,9311148,1298.0,0.0,0.0,0,7,0,0.0912495486545918,6,1.0
9907034,201008,180.0,0.0,0.0,0,-3,0,0.055496664793457225,2,1.0
9604090,9304062,2192.0,0.2107020232946451,0.0625,2,3,1,0.5977367452059577,13,1.0
9607022,9227,19.0,0.0,0.0,0,-4,0,0.12513439537836749,7,1.0
9803214,9802103,5850.0,0.14189523557178665,0.09375,1,0,1,0.25596749874266145,27,1.0
205037,203208,2623.0,0.09065402147643917,0.10638297872340426,0,0,0,0.09799230657547736,6,1.0
210169,201015,462.0,0.1740116512688639,0.08955223880597014,0,0,0,0.2369287700688836,38,1.0
3223,9710147,667.0,0.0,0.0,0,2,0,0.1349052895739939,24,1.0
9712215,208116,114.0,0.0,0.0,0,-5,0,0.05080354438840192,0,1.0
9602112,6059,168.0,0.0,0.0,0,-4,0,0.11586930368900347,17,1.0
9212075,5152,945.0,0.0,0.0,0,-8,0,0.09463985707321516,13,1.0
2130,1207,460.0,0.011778329197684036,0.021052631578947368,0,0,0,0.4574210957579526,1,1.0
112010,9802150,18645.0,0.2688761768713557,0.003529411764705883,0,4,0,0.0651027117868111,1674,1.0
9912183,9804032,336.0,0.3234575235257956,0.2258064516129032,3,2,0,0.3030272983824758,6,1.0
9601051,9306002,3240.0,0.5721996653129929,0.042105263157894736,0,3,0,0.11399636398730932,178,0.0
9811080,9609159,435.0,0.07298247520254336,0.2222222222222222,0,2,0,0.2650851599394303,16,0.0
9609175,9912159,135.0,0.0,0.0,0,-3,0,0.1229091300918925,2,1.0
11192,8091,2124.0,0.3054509732332824,0.1728395061728395,2,0,0,0.26407278046490595,15,1.0
9405169,9210037,34.0,0.0,0.0,0,2,0,0.10096451780316146,17,1.0
205180,9802109,58164.0,0.21176266381188835,0.00877742946708464,0,4,0,0.0937521185375962,1560,1.0
9706083,9403111,200.0,0.0,0.0,0,3,0,0.17492737919621676,20,1.0
302008,210198,1932.0,0.24593025250459424,0.2054794520547945,0,1,0,0.16886749323697914,4,0.0
2061,9704044,3060.0,0.004711431742508324,0.015384615384615384,3,3,0,0.17442864654307105,75,0.0
9611235,9503033,459.0,0.05092150482315064,0.1282051282051282,3,1,0,0.029090283733580368,5,1.0
9907128,9611202,4011.0,0.1622903691213516,0.06532663316582915,1,3,0,0.056700849771063176,178,1.0
103020,9912072,5115.0,0.11872008989123632,0.025936599423631124,1,2,0,0.3440151523851158,325,1.0
203142,110188,1539.0,0.0,0.0,0,0,0,0.059893074353258025,10,0.0
9903104,6108,1188.0,0.0,0.0,0,-1,0,0.008141563029043916,5,1.0
2174,9909134,10890.0,0.33198187022363435,0.07894736842105263,0,1,0,0.2486151746243629,217,1.0
9610098,9207086,280.0,0.0,0.0,1,4,0,0.08210377454629406,8,1.0
9909172,9904207,41968.0,0.28339287957679904,0.044843049327354265,1,0,0,0.2781606803622063,273,1.0
9507160,9207016,19270.0,0.3468587178805882,0.06785714285714285,1,3,0,0.13886684986383802,205,1.0
109158,9908142,3420.0,0.03448275862068965,0.0008756567425569178,1,2,0,0.322697540181297,1068,1.0
12102,9909130,3420.0,0.07980254691625352,0.05785123966942149,0,1,0,0.30443437603301504,86,1.0
201095,112231,2491.0,0.2951565799774357,0.2987012987012987,2,0,0,0.410030095762372,19,1.0
101217,9501142,252.0,0.16682900432900433,0.12121212121212123,0,6,0,0.1829483816568035,25,1.0
110063,108218,190.0,0.3712885154061624,0.2608695652173913,2,0,0,0.33656671613525035,4,1.0
302170,9310033,96.0,0.0,0.0,0,10,0,0.01305636242374802,5,1.0
9903212,9608197,616.0,0.12019309359794432,0.16279069767441862,1,3,1,0.3660386867135439,14,1.0
1192,9912032,1067.0,0.09581881533101044,0.018867924528301886,1,0,1,0.6436416735747476,3,1.0
110006,7030,1116.0,0.6645618174934085,0.3673469387755102,1,1,0,0.2891726841764161,21,1.0
5179,9509020,1085.0,0.0,0.0,0,5,0,0.09379974402222573,24,1.0
9707097,9612109,90.0,0.16490683229813666,0.2352941176470588,1,1,0,0.34809881933178344,5,1.0
9611218,9607185,854.0,0.012627343473646977,0.04166666666666666,1,0,0,0.09155297180004923,54,1.0
9903219,9511187,3298.0,0.2522597692202421,0.12931034482758622,1,4,0,0.19968848760157648,21,1.0
9406206,9312206,3471.0,0.0,0.0,0,1,0,0.05826863024194238,35,0.0
108218,9401135,80.0,0.0,0.0,0,7,0,0.046684246830271184,7,1.0
9210163,9507021,42.0,0.0,0.0,0,-3,0,0.0016671519971992385,3,1.0
9411180,9507155,91.0,0.0,0.0,0,-1,1,0.10923568210876647,10,1.0
9903081,9812021,600.0,0.0,0.0,0,-1,0,0.06889877498412164,6,1.0
9185,9809027,2320.0,0.4845142643577379,0.2111111111111111,1,2,0,0.4143123959194757,58,1.0
207258,9906064,5850.0,0.02859289672476485,0.003067484662576687,0,3,0,0.08092869881507565,970,1.0
9509062,9201020,532.0,0.05555555555555555,0.0196078431372549,0,3,0,0.3179313238154936,38,1.0
206020,201253,10836.0,0.4607338231849215,0.11320754716981132,1,0,0,0.11994603466940855,35,1.0
101231,9212153,192.0,0.0,0.0,0,9,0,0.03563388456943728,24,1.0
9807171,110090,1432.0,0.0,0.0,0,-3,0,0.020397423922580482,0,1.0
302132,3281,1176.0,0.00641428141160135,0.029411764705882356,2,3,0,0.15667808095604255,9,1.0
109176,9712255,128.0,0.0,0.0,0,4,0,0.2119337935916077,0,1.0
9908199,9408074,23604.0,0.3580162345243728,0.039886039886039885,0,5,0,0.2494265147205339,273,0.0
111192,9504121,135.0,0.0,0.0,0,6,0,0.11567969334410293,5,1.0
9401001,9209085,96.0,0.0,0.0,2,2,0,0.12006829413043375,16,1.0
303044,105308,1246.0,0.13240433889431752,0.08421052631578947,0,2,0,0.15426901342993854,73,1.0
112196,9905111,20672.0,0.289970444007846,0.009259259259259259,0,3,0,0.12771362631986688,761,1.0
11156,9906064,117000.0,2.9398355337178823,0.08630952380952381,0,2,1,0.29794690178690986,970,1.0
9811147,9805165,1500.0,0.030597497674163875,0.08108108108108109,1,0,0,0.22424412981154596,27,1.0
109222,12009,1860.0,0.14878013141096186,0.1518987341772152,1,1,0,0.12861949746348678,27,1.0
9412206,9119,85.0,0.0,0.0,0,-6,0,0.02831875177047266,2,1.0
210217,9911055,11592.0,0.19287830200204664,0.06465517241379311,0,3,0,0.43182754643771903,179,1.0
9305118,6145,43.0,0.0,0.0,0,-7,0,0.06572124720136142,34,1.0
304065,9806155,104.0,0.0,0.0,0,5,0,0.10545947143146107,100,1.0
303267,9504095,495.0,0.0,0.0,0,8,0,0.11602141247845064,41,0.0
9503230,9905209,588.0,0.0,0.0,1,-4,0,0.1503415964450417,9,1.0
9602082,9504120,1704.0,0.5535829516355515,0.28378378378378377,0,1,0,0.4071938983870421,21,0.0
8193,9511211,16.0,0.0,0.0,0,5,1,0.15885063722097806,1,1.0
9703088,9401159,78.0,0.0,0.0,0,3,0,0.3031847696529141,26,1.0
211026,9705193,276.0,0.0,0.0,0,5,0,0.10824222179022554,27,1.0
9711113,9408136,400.0,0.14158219586608334,0.1388888888888889,0,3,0,0.318709912563776,11,1.0
101211,9911039,4964.0,0.07998194354823279,0.04444444444444445,0,2,0,0.05521708864967026,40,1.0
11036,9707189,224.0,0.059738134206219325,0.054054054054054064,2,2,0,0.2947909765368265,17,1.0
109155,109015,256.0,0.0,0.0,0,0,0,0.01680715337923263,1,0.0
9611079,9509135,276.0,0.0,0.0,0,1,0,0.06500871977939471,6,1.0
9705053,9603109,10816.0,0.14338036579793512,0.06880733944954129,2,1,0,0.2726632375591269,148,1.0
8067,9407114,588.0,0.3699009071631637,0.21739130434782608,1,6,0,0.11793653018818714,27,1.0
2007,9804177,2541.0,0.6669651315036231,0.1956521739130435,2,2,0,0.1658807923302145,76,1.0
1166,9810094,108.0,0.0,0.0,0,2,0,0.052034421605105664,2,1.0
3095,304085,28.0,0.0,0.0,0,-3,0,0.03945724994018997,0,1.0
105155,11048,9360.0,0.14146951145783598,0.08241758241758243,0,1,0,0.2517395438694862,10,1.0
107231,9409155,10.0,0.0,0.0,1,8,0,0.07684995398215529,0,1.0
11182,9906194,7248.0,0.13629854260026206,0.06989247311827956,0,2,0,0.04492781644107465,123,1.0
9401094,9807050,186.0,0.0,0.0,0,-4,0,0.006466454033702926,3,1.0
12062,211083,462.0,0.0,0.0,0,-1,0,0.03580534979874707,0,1.0
202104,9209,1280.0,0.2655313853379473,0.18032786885245905,0,2,0,0.371965446511664,16,1.0
10254,2060,195.0,0.0,0.0,0,0,0,0.2629613256700808,3,1.0
211059,203187,5589.0,0.4740101249586372,0.2711864406779661,2,0,0,0.25435919435508897,27,1.0
101083,9902173,2900.0,0.2915297872462552,0.2,1,1,0,0.2893872713132993,41,1.0
9306041,9201074,2475.0,0.12015374331550803,0.04854368932038835,2,1,0,0.2721520465918146,75,1.0
109057,9711041,60.0,0.0,0.0,0,4,0,0.06628403357034962,1,1.0
105248,9705240,2184.0,0.4156223095226311,0.20253164556962025,1,4,0,0.4193036451885148,36,1.0
9509108,9509090,770.0,0.05045874240299205,0.05194805194805195,2,0,0,0.34949310311844806,5,1.0
208112,206015,104.0,0.0,0.0,0,0,0,0.06613429985752532,0,1.0
204076,9502113,242.0,0.0,0.0,0,7,0,0.05152536231800836,16,1.0
9812008,9608024,17388.0,0.25502031249714,0.043478260869565216,1,2,0,0.02341341119402518,364,1.0
301104,9905020,3498.0,0.3079330498155234,0.27956989247311825,3,4,0,0.3478331615835185,40,1.0
9303012,206153,799.0,0.0,0.0,0,-9,0,0.02561498735439006,2,1.0
210246,7034,306.0,0.0,0.0,0,2,0,-0.0026098552574809405,0,1.0
9507144,9704129,1914.0,0.0,0.0,0,-2,0,0.11793549586781248,14,1.0
9612085,9508155,13806.0,0.20205190860678884,0.06545454545454546,0,1,0,0.3700405620038527,184,1.0
10107,9809113,252.0,0.0,0.0,0,2,0,0.03971389627497435,9,1.0
12211,11077,2349.0,0.0645653672960573,0.05555555555555555,1,1,0,0.4506048815130598,60,1.0
1011,9510135,16997.0,0.14783604386469815,0.010610079575596816,0,5,0,0.2119947746982636,726,1.0
9707212,9607200,1386.0,0.08253100876051696,0.08695652173913042,1,1,0,0.06923706183579402,20,1.0
205067,9806159,13034.0,0.17297958394839405,0.08450704225352113,1,4,0,0.11943934349577663,88,1.0
