id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap
212181,211092,9147,8785,0.16836879823589404,5,1.4007194631595659,2003,2002,1,0.0,0.0,0.0
9912160,9605228,27640,18293,0.00769121093841477,0,0.0,1999,1996,3,0.0,0.0,0.4
9801044,9610196,22450,19300,-0.0007435225130760692,1,0.4808983469629878,1998,1996,2,0.0,0.0,0.4
9610108,9605035,19216,18114,0.1897331908303404,4,1.0798038637603606,1996,1996,0,0.0,0.18181818181818182,0.0
9705107,9704018,20731,20437,0.2985631301690668,26,5.549383089166323,1997,1997,0,0.0,0.4,0.0
9710027,9507048,21743,16279,0.04557514099047513,8,1.5610130670042444,1997,1995,2,0.0,0.0,0.0
9907054,9808056,26396,23983,0.1126849380633445,8,2.1169845492216743,1999,1998,1,0.0,0.2,0.0
3265,106232,724,4519,-0.00094346571051649,0,0.0,2000,2001,-1,0.0,0.0,0.8
205266,9810092,7339,24406,0.4124937021988108,7,1.4283773687168595,2002,1998,4,0.0,0.0,0.5
301174,2210,9475,415,0.2503837246046325,14,4.075642963671145,2003,2000,3,0.0,0.5454545454545454,0.0
201122,205107,6217,7190,0.05808751653173683,0,0.0,2002,2002,0,0.0,0.0,0.0
108010,107128,4844,4699,0.35220397227411065,15,4.463212252404329,2002,2001,1,1.0,0.2857142857142857,0.0
9509009,9601003,16560,17365,0.10031458025825617,2,0.3181240680745965,1995,1996,-1,0.0,0.0,1.0
106072,102188,4368,3445,0.07837547260388518,7,1.9840326197031242,2001,2001,0,0.0,0.4,0.0
9412213,9206112,15184,10772,0.030134912032047483,3,0.9265163418677596,1994,1992,2,0.0,0.6153846153846154,0.0
9208018,9609131,10891,19018,0.035176597593737084,0,0.0,1992,1996,-4,0.0,0.0,0.0
210148,206255,8535,7645,0.1704778820544594,53,12.572635995565395,2002,2002,0,0.0,0.3076923076923077,0.0
301135,209138,9440,8271,-0.0004000673234070863,16,3.6261637428170914,2003,2002,1,0.0,0.0,0.0
9802195,9405146,22786,13856,0.007257029728160764,0,0.0,1998,1994,4,0.0,0.0,1.0
9203035,9209084,10451,11020,-7.022158961709239e-05,0,0.0,1992,1992,0,0.0,0.0,0.8
9412209,9510057,15180,16762,0.00046213655598785166,0,0.0,1994,1995,-1,0.0,0.0,0.0
207203,9506149,7839,16177,0.002180651909188042,0,0.0,2002,1995,7,0.0,0.0,0.0
9410030,9707127,14604,21206,-0.001137608522755247,0,0.0,1994,1997,-3,0.0,0.16666666666666666,0.0
212286,103161,9248,3627,0.02672657203837524,1,0.3001016285004131,2002,2001,1,0.0,0.0,0.0
207273,9803071,7906,22864,0.17552345734299193,8,1.9723053058972289,2002,1998,4,0.0,0.36363636363636365,0.0
301144,210272,9449,8656,0.1694204644809692,8,1.7637868025077772,2003,2002,1,0.0,0.25,0.0
9512140,9807029,17284,23729,0.0213023226551279,0,0.0,1995,1998,-3,0.0,0.15384615384615385,0.25
11197,9901089,2675,25136,0.15674452170518774,13,3.6052938135787143,2000,1999,1,0.4,0.0,0.0
9704185,9312189,20599,13104,0.019675903340986768,1,0.17244076954535698,1997,1993,4,0.0,0.15384615384615385,1.0
212207,207071,9173,7710,0.2791437523735752,7,1.7623659266457328,2002,2002,0,0.5,0.13333333333333333,0.0
9804147,203161,23197,6725,0.01964966129483214,0,0.0,1998,2002,-4,0.0,0.0,0.0
9503065,2196,15550,401,0.028346863867245,0,0.0,1995,2000,-5,0.0,0.0,0.0
6094,9908036,1330,26594,0.2078280002566931,16,5.635614237480443,2000,1999,1,0.6666666666666666,0.42857142857142855,0.0
111001,102061,5576,3321,0.2819679916230771,2,0.6944819609175749,2001,2001,0,0.0,0.36363636363636365,0.0
9311025,109023,12826,5091,0.01849498073083196,0,0.0,1993,2001,-8,0.0,0.0,0.0
9408160,9210040,14403,11078,0.4307266566160641,0,0.0,1994,1992,2,0.0,0.6,0.2857142857142857
1182,9903187,172,25593,0.17126532006437062,29,6.766901482331837,2000,1999,1,0.0,0.2,0.0
110135,6154,5415,1383,0.22066331616370347,3,1.4457239209418855,2001,2000,1,0.0,0.2,0.0
9901108,112205,25155,6045,0.004079227836019598,0,0.0,1999,2001,-2,0.0,0.0,0.0
205003,105032,7089,4019,0.0698950830425685,22,5.454501510446828,2002,2001,1,0.0,0.0,0.5
9612104,9512017,19678,17168,0.02667940742125196,5,0.8750413758839695,1996,1995,1,0.0,0.0,0.0
9707122,9611078,21201,19428,0.11261989609959155,2,0.5846794896050075,1997,1996,1,0.6666666666666666,0.4444444444444444,1.0
208180,9904044,8089,25713,0.04417357727000958,3,0.9264172764905616,2002,1999,3,0.0,0.0,0.0
9710231,9503124,21937,15603,0.10171971384150476,104,24.174829634947173,1997,1995,2,0.0,0.2857142857142857,0.6666666666666666
9710127,9703127,21841,20325,0.07882599863010248,21,5.319246173212196,1997,1997,0,0.0,0.13333333333333333,0.5
110259,9509048,5532,16594,0.01644550298952226,0,0.0,2002,1995,7,0.0,0.0,0.0
9909145,9410026,26908,14600,0.30458562689391994,2,0.6249311301586863,1999,1994,5,0.0,0.2,1.0
210073,105265,8463,4245,0.06285518278324126,2,0.4306090113423921,2002,2001,1,0.0,0.0,1.0
9501071,9210017,15273,11060,0.1599295400053346,4,0.96527742139129,1995,1992,3,0.0,0.0,0.0
9404067,9811013,13624,24573,0.03625722201920357,0,0.0,1994,1999,-5,0.0,0.0,0.5
204208,3188,7036,648,0.09067282643971313,0,0.0,2002,2000,2,0.0,0.25,0.0
112013,9911043,5862,27288,0.14929760190335192,10,2.2708688890064272,2002,1999,3,0.0,0.0,0.0
3006,9808042,468,23970,0.01869454528051621,10,2.9656059661800755,2000,1998,2,0.6666666666666666,0.4444444444444444,0.6666666666666666
9808183,10127,24103,2327,0.010320533103211346,0,0.0,1998,2000,-2,0.0,0.16666666666666666,1.0
104017,7255,3745,1718,0.3123565570876892,15,4.161386774761734,2001,2000,1,0.0,0.5714285714285714,0.0
112197,8231,6037,1939,0.010223350491795423,0,0.0,2001,2000,1,0.0,0.15384615384615385,1.0
9305014,9805039,11923,23288,0.02964819632218575,0,0.0,1993,1998,-5,0.0,0.0,0.4
9603054,9706100,17748,20958,-0.0013200713063318214,0,0.0,1997,1997,0,0.0,0.0,0.0
209265,9510090,8394,16794,0.0008125583814607662,0,0.0,2002,1995,7,0.0,0.0,0.0
9712183,9909056,22334,26819,0.015643441599643964,0,0.0,1997,2000,-3,0.0,0.0,0.0
111189,3110,5755,570,0.1789919564000118,19,4.918280633092222,2001,2000,1,0.0,0.2222222222222222,0.0
9406084,9312205,13972,13116,0.14045496978769753,2,0.4775846519595264,1994,1993,1,0.6666666666666666,0.0,1.0
9809196,204128,24302,6957,0.028001780134776458,0,0.0,1998,2002,-4,0.0,0.0,0.0
9904124,9206107,25789,10769,0.04361697175928659,0,0.0,1999,1992,7,0.0,0.0,0.0
9611238,9307196,19584,12363,0.2144017791592916,9,3.6015037414093456,1996,1993,3,0.6666666666666666,0.2857142857142857,0.4
106033,209062,4329,8198,0.00016674899619733007,0,0.0,2001,2002,-1,0.0,0.0,0.0
208217,204143,8124,6971,0.16226211276064625,36,8.270197106465735,2002,2002,0,0.0,0.2222222222222222,0.4
9612164,9512077,19737,17225,0.11233292393826713,11,2.2315747216699715,1996,1995,1,0.0,0.0,0.0
9203047,9507153,10462,16371,0.010225695000597022,0,0.0,1992,1995,-3,0.0,0.0,0.4
3137,9910004,597,26994,0.04153305043884509,12,2.673868325388977,2000,1999,1,0.0,0.18181818181818182,1.0
208170,9612009,8079,19592,-0.0006305403268839174,0,0.0,2002,1996,6,0.0,0.0,0.0
9211056,102156,11215,3414,0.002860039295634965,0,0.0,1992,2001,-9,0.0,0.0,0.0
9612042,206212,19622,7603,0.051668094434418194,0,0.0,1996,2003,-7,0.0,0.18181818181818182,0.0
9712035,9510234,22190,16930,0.3162366621773929,7,1.3778953041876425,1997,1995,2,0.0,0.2222222222222222,0.5
9510167,9302045,16868,11549,0.01998924986508745,0,0.0,1995,1993,2,0.0,0.0,0.3333333333333333
9312189,9711071,13104,22026,-0.0005620739789910881,0,0.0,1993,1997,-4,0.0,0.0,0.0
9306125,9304154,12169,11905,0.15660170897252285,6,1.6380032391194903,1993,1993,0,0.0,0.0,0.0
9712049,9704166,22204,20580,0.003813093139796732,0,0.0,1997,1997,0,0.0,0.0,0.8
304007,9806104,10031,23561,0.03870557472910082,11,2.564786316092435,2003,1998,5,0.0,0.0,0.0
9511135,9204021,17061,10508,0.041584362253442836,0,0.0,1995,1992,3,0.0,0.0,0.0
105098,9208027,4083,10900,0.02310417728710672,29,7.57044763291312,2001,1992,9,0.0,0.3076923076923077,0.0
9801187,9602031,22586,17559,0.1154425920543934,10,2.6509491839313366,1998,1996,2,0.0,0.125,0.8
9308091,9132,12436,2087,0.0041663819319576354,0,0.0,1993,2001,-8,0.0,0.0,1.0
302036,9804099,9584,23150,0.07114135214207694,0,0.0,2003,1998,5,0.0,0.2222222222222222,0.0
206229,9802074,7620,22674,0.06551147233732152,13,4.212974893479446,2002,1998,4,0.25,0.0,0.5
5211,9910217,1163,27196,0.2586058431051938,9,1.889844856492336,2000,1999,1,0.0,0.2222222222222222,0.0
9704127,9610043,20542,19155,0.060348334525264835,50,11.444085306530251,1997,1996,1,0.0,0.0,1.0
9908120,9705199,26677,20822,0.07254086688800955,4,0.7756676645609083,1999,1997,2,0.0,0.3076923076923077,0.0
9809068,9903127,24181,25535,0.001220785012918327,0,0.0,1998,1999,-1,0.0,0.0,0.0
9403141,9604154,13517,18035,0.006185863418442314,0,0.0,1994,1996,-2,0.0,0.0,0.4
210012,9408083,8408,14335,0.03338645084081572,9,2.228936251665376,2002,1994,8,0.0,0.42857142857142855,0.0
9606174,9209036,18465,10981,0.17930897261647225,0,0.0,1997,1992,5,0.0,0.16666666666666666,0.0
208009,201177,7926,6272,0.15619557793373154,17,4.0167764460075865,2002,2002,0,0.0,0.0,0.0
9304125,9612078,11882,19654,0.03641895606038037,0,0.0,1993,1996,-3,0.0,0.0,1.0
206017,9708044,7411,21377,0.07230701225990653,6,1.2794761296762356,2002,1997,5,0.0,0.2857142857142857,0.0
9205001,206002,10577,7396,0.0007107359060107148,0,0.0,1992,2002,-10,0.0,0.0,0.0
9905230,9711131,26105,22085,0.05542730636174382,9,2.1894207675401303,1999,1998,1,0.0,0.0,0.0
9611087,211276,19436,8960,0.10354288469360023,0,0.0,1996,2002,-6,0.0,0.0,0.0
9906217,9806216,26314,23672,0.2318634145421913,13,2.8514873083296735,1999,1998,1,0.0,0.0,1.0
9811252,9705047,24801,20675,0.005112819449154126,0,0.0,1999,1997,2,0.0,0.0,1.0
102026,9808102,3287,24025,0.049407486181393546,1,0.2413631383092751,2001,1998,3,0.0,0.3076923076923077,1.0
9507122,9911121,16341,27358,0.030772879874519123,0,0.0,1995,1999,-4,0.0,0.0,0.0
9404157,9301083,13699,11473,0.10495930787369444,6,1.923762540451572,1994,1993,1,0.0,0.13333333333333333,0.0
9612087,9811210,19663,24759,0.016522115583426172,0,0.0,1996,1999,-3,0.0,0.0,0.3333333333333333
4129,9901029,883,25079,0.033610148588273665,0,0.0,2000,1999,1,0.0,0.13333333333333333,0.0
9306010,9204064,12069,10544,0.046118907949598914,3,1.3911125283171557,1993,1992,1,0.0,0.0,0.6666666666666666
9903248,9811162,25654,24714,0.11505363744816807,9,1.7213581949335808,1999,1999,0,0.0,0.3076923076923077,0.0
9808009,201213,23940,6308,0.033242790021587365,0,0.0,1998,2002,-4,0.0,0.15384615384615385,0.0
9811160,5155,24712,1108,0.02760099536409236,0,0.0,1998,2000,-2,0.0,0.0,0.0
4114,207191,868,7827,-0.0026564144047986358,0,0.0,2000,2002,-2,0.0,0.0,0.5
9801013,9303122,22419,11727,0.3448027651466406,1,0.7213475204444817,1998,1993,5,0.0,0.4444444444444444,0.0
9607178,9902153,18652,25355,0.030077654749945868,0,0.0,1996,1999,-3,0.0,0.14285714285714285,0.3333333333333333
1172,9607167,162,18642,0.11657151455432685,7,2.1316747312919,2000,1996,4,0.0,0.0,0.0
9612013,9612012,19596,19595,0.2378971590628169,10,3.515240940114024,1996,1996,0,0.0,0.0,0.0
9404097,9307035,13649,12228,0.15893191968603151,4,1.259050094756366,1994,1993,1,0.0,0.5,0.0
9710114,9903013,21828,25423,0.03570311713461803,0,0.0,1997,1999,-2,0.0,0.0,0.0
104191,9908142,3912,26699,0.030798916846544813,3,1.103501129338282,2001,1999,2,0.0,0.0,0.0
110055,9803001,5337,22796,0.07900795361842873,27,6.349832020623636,2001,1998,3,0.0,0.25,0.4
9509013,9310112,16563,12730,0.013645831706860422,8,2.145230571583725,1995,1993,2,0.0,0.3333333333333333,0.4
9609123,9411057,19011,14836,0.1630418117504438,11,2.239595678944087,1996,1994,2,0.0,0.15384615384615385,0.4
9506106,9402120,16139,13370,0.06590061626783088,3,0.6808944374328775,1995,1994,1,0.0,0.3333333333333333,1.0
5170,9611163,1123,19511,0.02866142903613652,0,0.0,2000,1997,3,0.0,0.0,0.5
9811225,9711136,24774,22090,0.03551405557618044,0,0.0,1998,1998,0,0.0,0.0,0.8
205096,9508068,7180,16452,0.2194316506166703,21,5.215852409928324,2002,1995,7,0.0,0.18181818181818182,1.0
104254,204091,3974,6923,-0.0011524075352867785,1,0.17244076954535698,2001,2002,-1,0.0,0.0,0.5
9410089,112059,14656,5905,0.033306004598643954,0,0.0,1994,2001,-7,0.0,0.0,0.0
9506164,9408178,16188,14415,0.20408003949104994,4,2.062773512455692,1995,1994,1,0.5,0.6153846153846154,0.0
9205074,109164,10641,5229,0.004097132849226915,0,0.0,1992,2001,-9,0.0,0.2222222222222222,0.0
7195,9801161,1663,22561,0.15545187618388145,13,2.97230745608896,2000,1998,2,0.0,0.0,0.5
9312208,9804013,13119,23066,-0.0002272095511640439,0,0.0,1994,1998,-4,0.0,0.0,0.4
206123,9303143,7516,11745,0.012418567557146949,7,1.686511438516502,2002,1993,9,0.0,0.0,0.0
209107,9801084,8242,22488,0.02743293413369884,0,0.0,2002,1998,4,0.0,0.0,0.0
9502140,9602110,15471,17634,0.01012725779811592,0,0.0,1995,1996,-1,0.0,0.0,0.0
6237,9810253,1463,24557,0.014101844606925741,0,0.0,2000,1998,2,0.0,0.0,0.0
9310191,9306037,12798,12095,0.16138259816335745,7,2.729279340641729,1993,1993,0,0.5,0.2222222222222222,0.0
209191,9807226,8322,23917,0.2516702520024385,4,0.7734735025945698,2003,1998,5,0.0,0.0,0.0
110113,9812089,5395,24892,0.12306642302141413,4,0.9526015089351652,2002,1998,4,0.0,0.125,1.0
101212,9909058,3241,26821,0.15439863031400666,18,4.397663891876939,2001,1999,2,0.6666666666666666,0.16666666666666666,0.5
302162,110215,9699,5491,0.2284894595828602,9,2.101607128563489,2003,2001,2,0.0,0.7142857142857143,0.0
202099,112114,6460,5957,0.13188801494808525,3,0.9764074465877236,2002,2002,0,0.0,0.18181818181818182,0.0
9902151,9408143,25354,14389,0.0411279923771966,0,0.0,1999,1994,5,0.0,0.0,0.0
208080,110143,7992,5423,0.1509424459173544,13,3.283929919866016,2002,2001,1,0.0,0.2222222222222222,0.0
108031,9907094,4865,26435,0.02337749015385316,0,0.0,2001,1999,2,0.0,0.0,0.0
9806194,9406063,23650,13954,0.044560388137086585,0,0.0,1998,1994,4,0.0,0.0,0.3333333333333333
301002,209051,9308,8187,0.1865656269719428,13,3.5628321335026145,2003,2002,1,0.0,0.0,0.0
301048,9712230,9354,22381,0.11172528336060876,1,0.16321549717314204,2003,1997,6,0.0,0.25,0.0
7005,9312172,1482,13089,0.10486524828996728,0,0.0,2000,1993,7,0.0,0.0,0.5
9210091,9811097,11116,24650,-0.002089559023567202,0,0.0,1992,1998,-6,0.0,0.0,0.4
9805156,9510135,23402,16838,0.05800847179485095,14,2.706117651524269,1998,1995,3,0.0,0.0,1.0
9610215,9803044,19317,22837,0.01269091785624131,0,0.0,1996,1998,-2,0.0,0.0,0.5
9412131,9209070,15104,11010,0.1128297381841999,2,0.6030907087597249,1994,1992,2,0.0,0.4,0.3333333333333333
9601121,9509140,17479,16679,0.010023237361119378,0,0.0,1996,1995,1,0.0,0.16666666666666666,0.75
206146,211142,7538,8833,0.009203571617222659,0,0.0,2002,2002,0,0.0,0.0,0.8
9403173,9611098,13543,19447,0.0006463642664599311,1,0.4551196133134186,1994,1996,-2,0.0,0.0,1.0
9601152,9511053,17505,16986,0.04780518438765,16,3.5343756697053887,1996,1995,1,0.0,0.0,0.5
9908171,9901144,26727,25190,0.14847972701822407,14,2.8896243670173885,1999,1999,0,0.0,0.13333333333333333,0.0
9609151,9909081,19037,26844,0.029587954060402388,0,0.0,1996,1999,-3,0.0,0.0,0.3333333333333333
5047,3136,1004,596,0.056225415549566005,2,0.2815168584645007,2000,2000,0,0.0,0.0,0.0
9806055,9706143,23514,20999,0.38937120044607215,19,5.473450413802339,1998,1997,1,0.0,0.2222222222222222,1.0
304094,303137,10111,9898,0.015957903696076844,0,0.0,2003,2003,0,0.0,0.0,0.0
9408146,9903231,14392,25637,-0.0002108905639954292,0,0.0,1994,1999,-5,0.0,0.0,0.4
9808032,9511188,23961,17113,0.092140218906437,7,2.3035850652215446,1998,1996,2,0.0,0.16666666666666666,0.0
9705128,9505145,20751,15998,0.027116632863977936,1,0.1878636342819447,1997,1995,2,0.0,0.3333333333333333,0.0
9701185,110278,19999,5551,0.003622194271365763,0,0.0,1997,2002,-5,0.0,0.0,0.4
301025,111144,9331,5713,0.004016628341775726,0,0.0,2003,2001,2,0.0,0.0,0.0
9906217,9803028,26314,22821,0.12991075880489106,13,2.9878209369610924,1999,1998,1,0.0,0.4,0.0
201032,105212,6131,4194,0.003827409272640343,8,1.7571908809861765,2002,2001,1,0.0,0.0,0.0
205180,205187,7261,7268,0.2121537621479279,15,3.4774467647587093,2002,2002,0,0.0,0.2222222222222222,0.3333333333333333
303007,206005,9773,7399,0.08656262070923687,20,4.212159897558046,2003,2002,1,0.0,0.18181818181818182,0.0
212194,9304011,9160,11788,0.08291210546819025,2,0.5813680425631415,2002,1993,9,0.0,0.3333333333333333,0.0
9310060,104218,12685,3938,0.001963101804299556,0,0.0,1993,2001,-8,0.0,0.0,0.0
9805206,108157,23447,4985,0.004290826255923216,0,0.0,1998,2001,-3,0.0,0.0,0.0
9704035,101177,20454,3207,0.008680953909273429,0,0.0,1997,2001,-4,0.0,0.0,0.5
9806141,9806071,23598,23528,0.19271276742848809,6,1.2419104247934196,1998,1998,0,0.0,0.3333333333333333,0.0
9304062,9210123,11832,11141,0.11290166819171354,6,1.9591682816350195,1993,1992,1,0.0,0.0,1.0
9702129,9310160,20131,12772,0.002162012534289594,0,0.0,1997,1993,4,0.0,0.0,0.4
9903104,9504145,25512,15846,0.0009578274155061236,7,1.4923353504478556,1999,1995,4,0.0,0.0,0.0
107025,9160,4598,2114,0.03058844966808848,16,3.6537513649401063,2001,2000,1,1.0,0.36363636363636365,0.5
104240,9212084,3960,11346,0.06616227026455981,0,0.0,2001,1992,9,0.0,0.25,0.0
9710183,9604143,21891,18025,0.505691778562327,0,0.0,1997,1996,1,0.6666666666666666,0.0,0.8
9712144,108016,22296,4850,0.006355130503775872,0,0.0,1997,2001,-4,0.0,0.0,0.5
9703146,9510163,20343,16864,0.02969702073538545,0,0.0,1997,1995,2,0.0,0.0,0.0
112253,101076,6090,3109,0.06111810654210548,12,2.818832355451743,2002,2001,1,0.0,0.0,1.0
9311127,304221,12911,10235,0.0012054694595580895,0,0.0,1993,2003,-10,0.0,0.0,0.0
9910035,9805148,27022,23395,0.009965650745760793,0,0.0,1999,1998,1,0.0,0.0,0.0
9601101,9910252,17459,27229,0.05998204122793833,0,0.0,1996,1999,-3,0.0,0.0,0.5
10220,11172,2416,2650,0.10778753815530574,27,8.199666099565707,2000,2001,-1,0.0,0.5,0.5
9410050,9903237,14621,25643,0.08184312667656758,1,0.20677041149372208,1994,1999,-5,0.0,0.0,1.0
212203,3286,9169,745,0.0744087286928488,5,1.280354071740847,2003,2000,3,0.0,0.0,0.0
9602176,9501012,17695,15220,0.1596970355164403,3,1.1858268183654777,1996,1995,1,0.0,0.18181818181818182,0.5
9506045,201265,16081,6358,0.002621957121384743,0,0.0,1995,2002,-7,0.0,0.0,0.0
9903108,9701042,25516,19864,0.18817200961192795,6,1.579021856192231,2000,1997,3,0.0,0.0,0.0
205131,110174,7212,5451,0.06618637987383139,15,3.5719817851992604,2002,2001,1,0.0,0.0,0.0
9601108,9311042,17466,12838,0.033332071619470126,18,4.195240586968942,1996,1993,3,0.5,0.0,1.0
1156,9811043,146,24602,0.10141686815031924,0,0.0,2000,1998,2,0.0,0.18181818181818182,1.0
207061,108057,7702,4888,0.050324269445039004,0,0.0,2002,2001,1,0.0,0.0,0.5
301085,3193,9391,653,-0.004838902588589425,0,0.0,2003,2000,3,0.0,0.0,0.0
301071,211082,9377,8775,0.1833368312274692,32,7.53892203237712,2003,2002,1,0.0,0.0,0.0
9405070,9410086,13792,14653,0.010554693140917415,0,0.0,1994,1994,0,0.0,0.0,0.0
104022,12039,3750,2808,0.2988305789515635,2,0.660775388722654,2001,2000,1,0.0,0.8571428571428571,0.0
110084,9601177,5366,17530,0.04164082971608533,19,4.3108683482195085,2001,1996,5,0.0,0.0,0.0
202092,104097,6453,3820,0.2452398213693318,8,2.073519157322921,2002,2001,1,0.0,0.18181818181818182,0.0
9406129,9411185,14008,14938,0.0006628354670931071,0,0.0,1998,1994,4,0.0,0.0,0.0
9801001,9706199,22409,21054,0.005395471861483289,0,0.0,1998,1997,1,0.0,0.0,0.5
9609042,207116,18937,7752,0.026916661127966868,0,0.0,1996,2002,-6,0.0,0.0,0.0
106234,111056,4521,5629,0.0008331802825410613,0,0.0,2001,2001,0,0.0,0.0,0.0
2187,12161,392,2929,-0.0012932001297685616,0,0.0,2000,2000,0,0.0,0.0,0.0
211220,210102,8908,8492,0.33976104682705593,28,7.026004281769183,2002,2002,0,0.25,0.0,0.0
9303003,106099,11631,4393,0.010042291514508805,0,0.0,1993,2001,-8,0.0,0.0,0.0
9302103,7192,11594,1661,-0.0027301576274155553,0,0.0,1993,2000,-7,0.0,0.0,0.0
9812200,9705130,24998,20753,0.04216531912647448,10,2.38729470502698,1998,1997,1,0.0,0.0,0.0
5111,9709029,1065,21528,0.09165142410769267,13,3.190730849404209,2000,1997,3,0.0,0.2,0.3333333333333333
101106,9609196,3138,19076,0.04030576868831293,0,0.0,2001,1996,5,0.0,0.0,0.0
101031,9304154,3067,11905,0.1658323019778103,12,3.2866231880348877,2001,1993,8,0.0,0.2857142857142857,1.0
6226,5248,1452,1200,0.07654804397023246,5,1.0296915652876757,2000,2000,0,0.0,0.36363636363636365,0.0
9903134,212041,25542,9013,0.0029143603066507174,0,0.0,1999,2002,-3,0.0,0.0,0.0
3148,9802150,608,22743,0.019870849363204462,9,2.101599275459052,2000,1998,2,0.0,0.0,0.3333333333333333
9609029,9704105,18925,20521,0.018932925706962332,0,0.0,1996,1997,-1,0.0,0.16666666666666666,0.4
3079,9905002,541,25883,0.033457289059916226,0,0.0,2000,1999,1,0.0,0.0,0.4
9809109,9510129,24219,16833,0.01234237457099412,0,0.0,1999,1995,4,0.0,0.0,0.5
12220,9902192,2987,25392,0.000400760200544243,0,0.0,2000,1999,1,0.0,0.0,1.0
9806042,9602022,23501,17550,0.017029619319183082,5,1.1086410125006565,1998,1996,2,0.0,0.0,1.0
9406217,9803227,14087,23017,-1.7419628437286534e-05,0,0.0,1994,1998,-4,0.0,0.0,1.0
9804149,9610148,23199,19254,0.08570469634088346,7,1.59063431317841,1998,1996,2,0.0,0.0,0.5
9501128,9501081,15325,15283,0.0003843905652902169,0,0.0,1995,1995,0,0.0,0.0,1.0
9609128,206126,19015,7519,0.015625014865101147,0,0.0,1996,2002,-6,0.0,0.0,0.5
9202043,9803067,10386,22860,0.001551691361463593,0,0.0,1992,1998,-6,0.0,0.0,0.0
210265,207128,8649,7764,0.08400446673810529,25,6.326772978059423,2002,2002,0,1.0,0.6153846153846154,1.0
9807213,9701137,23904,19955,0.10002481324426464,13,3.435578418789893,1998,1997,1,0.0,0.5,0.5
9508130,9404151,16509,13695,0.0043190951740111295,0,0.0,1995,1994,1,0.0,0.0,0.0
9708154,9508143,21483,16520,0.08215753014480902,9,2.0287317549732884,1997,1995,2,0.0,0.5454545454545454,0.5
9910098,9906137,27083,26239,0.0115045191743912,2,0.377106102713916,1999,1999,0,0.0,0.0,0.0
110152,104112,5430,3835,0.2994060148292371,11,2.9499929993407368,2001,2001,0,0.0,0.0,1.0
9802138,9410167,22734,14724,0.04599048942570045,1,0.18927909112429256,1998,1994,4,0.0,0.0,0.0
